ar,NN
lakshmanan,VBZ
j,$
1,CD
leave,NN
granted,VBN
in,IN
special,JJ
leave,JJ
petition,NN
no,DT
6560,CD
of,IN
2001,CD
2,CD
this,DT
group,NN
of,IN
writ,NN
petitions,NNS
and,CC
appeals,NNS
raise,VBP
common,JJ
questions,NNS
of,IN
law,NN
relating,VBG
to,TO
the,DT
abolition,NN
of,IN
contract,NN
system,NN
of,IN
labour,JJ
writ,NN
petition,NN
no,DT
433,CD
of,IN
1998,CD
was,VBD
filed,VBN
by,IN
the,DT
all,DT
india,VBP
railway,NN
parcel,NN
and,CC
goods,NNS
porters,NNS
union,NN
praying,VBG
for,IN
the,DT
following,JJ
reliefs,NN
a,DT
issue,NN
appropriate,JJ
writ,NN
in,IN
the,DT
nature,NN
of,IN
mandamus,NN
or,CC
any,DT
other,JJ
writ,JJ
direction,NN
or,CC
order,NN
commanding,VBG
the,DT
respondents,NNS
to,TO
treat,VB
the,DT
petitioners,NNS
who,WP
are,VBP
working,VBG
as,IN
parcel,JJ
porters,NNS
as,IN
permanent,JJ
employees,NNS
of,IN
the,DT
northern,JJ
railway,NN
as,IN
has,VBZ
been,VBN
directed,VBN
by,IN
this,DT
hon,NN
ble,JJ
court,NN
in,IN
various,JJ
petitions,NNS
filed,VBN
by,IN
the,DT
colleagues,NNS
of,IN
the,DT
petitioners,NNS
and,CC
a,DT
further,JJ
direction,NN
may,MD
be,VB
given,VBN
to,TO
abolish,VB
contract,NN
system,NN
in,IN
parcel,NN
handling,NN
work,NN
at,IN
different,JJ
railway,NN
stations,NNS
in,IN
northern,JJ
railway,NN
and,CC
all,PDT
the,DT
parcel,NN
porters,NNS
working,VBG
at,IN
different,JJ
railway,NN
stations,NNS
of,IN
northern,JJ
railway,NN
may,MD
be,VB
treated,VBN
as,IN
regular,JJ
employees,NNS
of,IN
the,DT
railways,NNS
b,VBP
issue,NN
an,DT
appropriate,JJ
writ,NN
direction,NN
or,CC
order,NN
commanding,VBG
the,DT
respondents,NNS
to,TO
treat,VB
the,DT
petitioners,NNS
as,IN
employees,NNS
of,IN
northern,JJ
railway,NN
and,CC
given,VBN
them,PRP
the,DT
same,JJ
benefits,NNS
which,WDT
have,VBP
been,VBN
given,VBN
to,TO
other,JJ
parcel,NN
porters,NNS
working,VBG
at,IN
different,JJ
railway,NN
stations,NNS
of,IN
northern,JJ
railway,NN
as,IN
regular,JJ
employees,NNS
of,IN
northern,JJ
railway,NN
c,NNS
issue,VBP
an,DT
appropriate,JJ
writ,NN
direction,NN
or,CC
order,NN
commanding,VBG
