1,CD
this,DT
matter,NN
has,VBZ
been,VBN
placed,VBN
before,IN
us,PRP
by,IN
the,DT
office,NN
along,IN
with,IN
an,DT
office,NN
report,NN
for,IN
directions,NNS
2,CD
civil,JJ
appeal,NN
no,DT
5470,CD
of,IN
2004,CD
filed,VBN
by,IN
m,NN
s,NN
saket,NN
housing,NN
ltd,NN
was,VBD
dismissed,VBN
by,IN
this,DT
court,NN
on,IN
7,CD
5,CD
2013,CD
after,IN
noting,VBG
the,DT
fact,NN
that,IN
there,EX
was,VBD
enormous,JJ
deviation,NN
from,IN
the,DT
sanctioned,JJ
plan,NN
in,IN
construction,NN
of,IN
multi,NN
storeyed,VBN
building,NN
at,IN
that,DT
point,NN
of,IN
time,NN
this,DT
court,NN
observed,VBD
as,IN
follows,VBZ
there,EX
being,VBG
enormous,JJ
deviations,NNS
from,IN
the,DT
sanctioned,JJ
plan,NN
in,IN
constructing,VBG
the,DT
multi,NN
storeyed,VBD
building,NN
after,IN
following,VBG
the,DT
due,JJ
process,NN
of,IN
law,NN
construction,NN
beyond,IN
sanctioned,VBD
plan,NN
was,VBD
directed,VBN
to,TO
be,VB
demolished,VBN
by,IN
the,DT
patna,JJ
regional,JJ
development,NN
authority,NN
deviation,NN
is,VBZ
shocking,VBG
and,CC
can,MD
be,VB
undertaken,VBN
only,RB
by,IN
such,JJ
person,NN
who,WP
considers,VBZ
himself,PRP
to,TO
be,VB
law,NN
unto,IN
himself,PRP
one,CD
of,IN
the,DT
deviations,NNS
is,VBZ
that,IN
against,IN
sanction,NN
of,IN
24,CD
flats,NNS
in,IN
6,CD
floors,NNS
at,IN
the,DT
rate,NN
of,IN
4,CD
flats,NNS
per,IN
floor,NN
9,CD
floors,NNS
have,VBP
been,VBN
constructed,VBN
having,VBG
6,CD
flats,NNS
every,DT
floor,NN
3,CD
accordingly,RB
this,DT
court,NN
had,VBD
directed,VBN
for,IN
demolition,NN
of,IN
the,DT
said,VBD
unauthorized,JJ
construction,NN
dismissing,VBG
the,DT
civil,JJ
appeal,NN
and,CC
that,DT
order,NN
has,VBZ
attained,VBN
finality,NN
thereafter,RB
a,DT
writ,NN
petition,NN
being,VBG
writ,JJ
petition,NN
civil,JJ
no,DT
337,CD
of,IN
2013,CD
was,VBD
filed,VBN
by,IN
the,DT
petitioners,NNS
owners,NNS
of,IN
the,DT
residential,JJ
flats,NNS
in,IN
santosha,NN
complex,JJ
claiming,VBG
themselves,PRP
to,TO
be,VB
the,DT
owners,NNS
of,IN
the,DT
portion,NN
which,WDT
was,VBD
directed,VBN
to,TO
be,VB
demolished,VBN
this,DT
court,NN
refused,VBD
to,TO
recall,VB
the,DT
orders,NNS
so,RB
passed,VBD
for,IN
demolition,NN
of,IN
the,DT
unauthorized,JJ
construction,NN
and,CC
directed,VBD
m,NNS
s,VBP
saket,NN
housing,NN
ltd,JJ
respondent,NN
no,RB
4,CD
to,TO
deposit,VB
a,DT
sum,NN
of,IN
rs,NN
25,CD
crores,NNS
or,CC
furnish,VB
the,DT
bank,NN
guarantee,NN
in,IN
the,DT
registry,NN
of,IN
this,DT
court,NN
steps,NNS
were,VBD
taken,VBN
accordingly,RB
in,IN
the,DT
matter,NN
subsequent,JJ
thereto,NN
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
disposed,VBN
of,IN
by,IN
this,DT
court,NN
by,IN
an,DT
order,NN
dated,VBN
july,RB
9,CD
2014,CD
when,WRB
this,DT
court,NN
was,VBD
pleased,JJ
to,TO
dismiss,VB
the,DT
writ,NN
petition,NN
holding,VBG
that,IN
the,DT
writ,NN
petition,NN
was,VBD
absolutely,RB
misconceived,VBN
and,CC
passed,VBN
the,DT
following,VBG
order,NN
having,VBG
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
and,CC
in,IN
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
ends,VBZ
of,IN
justice,NN
shall,MD
be,VB
met,VBN
by,IN
directing,VBG
payment,NN
rs,NN
6,CD
000,CD
per,IN
sq,NN
ft,NN
to,TO
the,DT
persons,NNS
who,WP
shall,MD
be,VB
affected,VBN
on,IN
account,NN
of,IN
the,DT
demolition,NN
those,DT
persons,NNS
shall,MD
be,VB
entitled,VBN
to,TO
have,VB
the,DT
amount,NN
rs,VBD
6,CD
000,CD
per,IN
sq,NN
ft,NN
of,IN
the,DT
carpet,NN
area,NN
ie,VBP
the,DT
area,NN
transferred,VBD
to,TO
individuals,NNS
and,CC
not,RB
the,DT
common,JJ
area,NN
for,IN
ascertaining,VBG
the,DT
carpet,NN
area,NN
of,IN
each,DT
of,IN
the,DT
persons,NNS
we,PRP
appoint,VBP
mr,JJ
justice,NN
sn,NN
jha,NN
former,JJ
chief,JJ
justice,NN
of,IN
the,DT
rajasthan,JJ
