ak,NN
sikri,VBD
j,$
1,CD
the,DT
prosecution,NN
version,NN
on,IN
the,DT
basis,NN
of,IN
which,WDT
respondent,NN
no,DT
2,CD
along,IN
with,IN
various,JJ
other,JJ
persons,NNS
was,VBD
chargesheeted,VBN
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
147,CD
148,CD
149,CD
302,CD
324,CD
and,CC
337,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
for,IN
short,JJ
indian,JJ
penal,JJ
code,NN
goes,VBZ
somewhat,RB
like,IN
this,DT
respondent,NN
no,DT
2,CD
baliram,NN
junghare,NN
a,DT
5,CD
and,CC
all,DT
other,JJ
accused,JJ
persons,NNS
were,VBD
the,DT
residents,NNS
of,IN
village,NN
hatna,NN
tehsil,NN
manora,NNS
district,NN
washim,NN
maharashtra,NN
in,IN
their,PRP$
village,NN
panchayat,NN
elections,NNS
were,VBD
held,VBN
sometime,RB
in,IN
the,DT
month,NN
of,IN
november,JJ
1992,CD
two,CD
political,JJ
factions,NNS
one,CD
led,VBN
by,IN
khandusing,VBG
a,DT
1,CD
and,CC
other,JJ
by,IN
shriram,NNS
deceased,VBN
were,VBD
in,IN
the,DT
fray,NN
who,WP
had,VBD
fielded,VBN
their,PRP$
respective,JJ
candidates,NNS
party,NN
led,VBN
by,IN
khandusing,VBG
emerged,VBN
victorious,JJ
and,CC
was,VBD
elected,VBN
whereas,JJ
candidates,NNS
set,VBD
up,RP
by,IN
shriram,NNS
were,VBD
vanquished,VBN
in,IN
the,DT
said,VBD
elections,NNS
roughly,RB
3,CD
4,CD
months,NNS
thereafter,RB
ie,VBP
07031993,CD
is,VBZ
the,DT
date,NN
when,WRB
the,DT
incident,NN
in,IN
question,NN
occurred,VBD
it,PRP
so,RB
happened,VBD
that,IN
on,IN
that,DT
day,NN
at,IN
about,RB
7,CD
30,CD
pm,NN
at,IN
village,NN
hatna,NN
khandusing,NN
was,VBD
sitting,VBG
under,IN
a,DT
neem,JJ
tree,NN
on,IN
ota,IN
the,DT
deceased,JJ
shriram,NN
and,CC
few,JJ
other,JJ
persons,NNS
were,VBD
sitting,VBG
in,IN
front,NN
of,IN
the,DT
house,NN
of,IN
one,CD
nagorao,JJ
pawar,NN
at,IN
that,DT
time,NN
respondent,VBD
no,DT
2,CD
baliram,NNS
along,IN
