1,CD
the,DT
issue,NN
involved,VBN
in,IN
these,DT
appeals,NNS
is,VBZ
covered,VBN
by,IN
the,DT
decision,NN
of,IN
a,DT
constitution,NN
bench,NN
in,IN
collector,NN
of,IN
central,JJ
excise,NN
vadodara,NN
v,NN
dhiren,JJ
chemical,NN
industries,NNS
manu,VBP
sc,JJ
0787,CD
2001manu,CD
sc,NN
0787,CD
2001,CD
2002,CD
254itr554sc,CD
also,RB
reported,VBN
in,IN
manu,NN
sc,NN
0787,CD
2001manu,CD
sc,NN
0787,CD
2001,CD
2002,CD
254itr554sc,CD
the,DT
constitution,NN
bench,NN
interpreted,VBD
the,DT
phrase,NN
on,IN
which,WDT
the,DT
appropriate,JJ
amount,NN
of,IN
duty,NN
of,IN
excise,NN
has,VBZ
already,RB
been,VBN
paid,VBN
in,IN
favour,NN
of,IN
the,DT
revenue,NN
however,RB
it,PRP
held,VBD
that,IN
regardless,NN
of,IN
the,DT
interpretation,NN
placed,VBN
by,IN
it,PRP
on,IN
that,DT
phrase,NN
if,IN
there,EX
were,VBD
circulars,NNS
which,WDT
had,VBD
been,VBN
issued,VBN
by,IN
the,DT
central,JJ
board,NN
of,IN
excise,NN
and,CC
customs,NNS
which,WDT
placed,VBD
a,DT
different,JJ
interpretation,NN
upon,IN
that,DT
phrase,NN
that,DT
interpretation,NN
would,MD
be,VB
binding,VBG
on,IN
the,DT
revenue,NN
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
there,EX
are,VBP
circulars,NNS
issued,VBN
by,IN
the,DT
central,JJ
board,NN
of,IN
excise,NN
and,CC
customs,NNS
which,WDT
place,VBP
a,DT
different,JJ
interpretation,NN
upon,IN
that,DT
phrase,NN
and,CC
which,WDT
apply,VBP
to,TO
the,DT
facts,NNS
of,IN
these,DT
two,CD
appeals,NNS
for,IN
that,DT
reason,NN
these,DT
appeals,NNS
are,VBP
dismissed,VBN
no,RB
order,NN
as,IN
to,TO
costs,NNS
