dipak,NN
misra,NN
j,NN
1,CD
a,DT
two,CD
judge,NN
bench,NN
while,IN
dealing,VBG
with,IN
the,DT
interpretation,NN
of,IN
provisions,NNS
of,IN
sections,NNS
33c2,CD
of,IN
the,DT
industrial,JJ
disputes,NNS
act,VBP
1947,CD
for,IN
short,JJ
the,DT
act,NN
vis,FW
ã,NNP
vis,FW
a,DT
voluntary,JJ
retirement,NN
scheme,NN
framed,VBN
by,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
noticed,VBD
that,IN
the,DT
conclusion,NN
arrived,VBN
at,IN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
in,IN
writ,JJ
appeal,NN
no,DT
820,CD
of,IN
2005,CD
whereby,NN
it,PRP
had,VBD
given,VBN
the,DT
stamp,NN
of,IN
approval,NN
to,TO
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
21st,CD
march,NN
2005,CD
passed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
said,VBD
court,NN
in,IN
writ,NN
petition,NN
no,DT
4196,CD
of,IN
2005,CD
holding,VBG
inter,NN
alia,NN
that,WDT
once,RB
the,DT
workmen,NNS
had,VBD
availed,VBN
the,DT
voluntary,JJ
retirement,NN
scheme,NN
and,CC
received,VBD
the,DT
special,JJ
compensation,NN
package,NN
they,PRP
could,MD
not,RB
have,VB
put,VBN
forth,RP
a,DT
claim,NN
for,IN
lay,JJR
off,RP
compensation,NN
under,IN
section,NN
33c2,CD
of,IN
the,DT
act,NN
and,CC
in,IN
that,DT
context,NN
perceived,VBD
a,DT
discordant,JJ
note,NN
in,IN
national,JJ
buildings,NNS
construction,NN
corporation,NN
v,NN
pritam,NN
singh,NN
gill,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0435,CD
1972manu,CD
sc,NN
0435,CD
1972,CD
1972,CD
2,CD
scc,NN
1,CD
and,CC
ak,VB
bindal,NN
and,CC
anr,NN
v,NNS
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0349,CD
2003manu,CD
sc,NN
0349,CD
2003,CD
2003,CD
5,CD
scc,NN
163,CD
and,CC
thereafter,RB
scanning,VBG
the,DT
anatomy,NN
of,IN
the,DT
act,NN
referred,VBD
the,DT
matter,NN
to,TO
a,DT
larger,JJR
bench,NN
in,IN
a,DT
satyanarayana,NN
reddy,NN
and,CC
ors,NNS
v,VBP
presiding,VBG
officer,NN
labour,JJ
court,NN
guntur,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
2476,CD
2008manu,CD
sc,NN
2476,CD
2008,CD
2008,CD
5,CD
scc,NN
280,CD
by,IN
stating,VBG
thus,RB
the,DT
right,NN
of,IN
the,DT
workman,NN
to,TO
claim,VB
payment,NN
of,IN
lay,NN
off,IN
compensation,NN
is,VBZ
not,RB
denied,VBN
or,CC
disputed,VBN
if,IN
the,DT
said,VBD
claim,NN
has,VBZ
no,DT
nexus,NN
with,IN
the,DT
voluntary,JJ
retirement,NN
scheme,NN
in,IN
our,PRP$
opinion,NN
in,IN
a,DT
given,VBN
case,NN
like,IN
the,DT
present,JJ
one,CD
it,PRP
is,VBZ
possible,JJ
to,TO
hold,VB
that,IN
a,DT
proceeding,NN
under,IN
section,NN
33c2,CD
of,IN
the,DT
act,NN
would,MD
be,VB
maintainable,JJ
we,PRP
are,VBP
therefore,RB
of,IN
the,DT
opinion,NN
that,IN
the,DT
question,NN
being,VBG
one,CD
of,IN
some,DT
importance,NN
should,MD
be,VB
considered,VBN
by,IN
the,DT
larger,JJR
bench,NN
as,IN
there,EX
exists,VBZ
an,DT
apparent,JJ
conflict,NN
in,IN
the,DT
said,VBD
decisions,NNS
in,IN
national,JJ
buildings,NNS
construction,NN
corporation,NN
supra,NN
and,CC
ak,NN
bindal,NN
supra,NN
because,IN
of,IN
the,DT
aforesaid,NN
order,NN
the,DT
matter,NN
has,VBZ
been,VBN
placed,VBN
before,IN
us,PRP
2,CD
the,DT
expose,NN
of,IN
facts,NNS
are,VBP
that,IN
the,DT
appellants,NNS
were,VBD
employees,NNS
of,IN
nagarjuna,JJ
cooperative,JJ
sugars,NNS
limited,VBD
for,IN
short,JJ
the,DT
company,NN
a,DT
government,NN
of,IN
andhra,NN
pradesh,NN
undertaking,VBG
it,PRP
was,VBD
declared,VBN
as,IN
a,DT
relief,NN
undertaking,NN
in,IN
terms,NNS
of,IN
the,DT
ap,NN
relief,NN
undertaking,VBG
special,JJ
provisions,NNS
act,NN
1971,CD
for,IN
brevity,NN
the,DT
1971,CD
act,NN
as,IN
is,VBZ
evident,JJ
the,DT
management,NN
of,IN
the,DT
industrial,JJ
undertaking,NN
declared,VBN
lay,VBD
off,RP
wherefore,NN
compensation,NN
was,VBD
to,TO
be,VB
paid,VBN
the,DT
employees,NNS
union,NN
of,IN
the,DT
company,NN
preferred,VBD
a,DT
writ,NN
petition,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
assailing,VBG
the,DT
memorandum,NN
no,DT
25027,CD
sug,NN
a2,VBD
97,CD
3,CD
dated,VBD
5th,CD
january,JJ
1998,CD
whereunder,IN
the,DT
workmen,NNS
were,VBD
not,RB
granted,VBN
compensation,NN
and,CC
in,IN
fact,NN
were,VBD
deprived,VBN
of,IN
the,DT
same,JJ
it,PRP
was,VBD
urged,VBN
by,IN
the,DT
workmen,NNS
that,IN
the,DT
lay,NN
off,RP
compensation,NN
was,VBD
paid,VBN
only,RB
for,IN
the,DT
months,NNS
of,IN
june,NN
and,CC
july,NN
1995,CD
though,IN
they,PRP
were,VBD
entitled,VBN
to,TO
get,VB
the,DT
said,VBD
compensation,NN
for,IN
the,DT
period,NN
01081995,CD
to,TO
06092002,CD
3,CD
when,WRB
the,DT
matter,NN
stood,VBD
thus,RB
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
transferred,VBD
the,DT
company,NN
to,TO
one,CD
scm,NN
sugars,NNS
limited,VBD
which,WDT
absorbed,VBD
some,DT
of,IN
the,DT
workmen,NNS
and,CC
out,IN
of,IN
the,DT
said,VBD
absorbed,VBN
employees,NNS
some,DT
of,IN
them,PRP
were,VBD
paid,VBN
lay,NN
off,IN
compensation,NN
and,CC
some,DT
were,VBD
not,RB
extended,VBN
the,DT
