p,NN
venkatarama,NN
reddi,NN
j,NN
1,CD
1,CD
the,DT
dispute,NN
is,VBZ
between,IN
the,DT
shareholders,NNS
of,IN
two,CD
pharmaceutical,JJ
companies,NNS
which,WDT
figure,VBP
as,IN
respondents,NNS
herein,VBP
suits,NNS
were,VBD
filed,VBN
by,IN
the,DT
petitioners,NNS
who,WP
are,VBP
the,DT
wife,NN
and,CC
husband,NN
in,IN
the,DT
city,NN
civil,JJ
court,NN
hyderabad,NN
impleading,VBG
the,DT
companies,NNS
and,CC
the,DT
third,JJ
respondent,NN
by,IN
name,NN
shri,NN
d,NN
vasant,NN
kumar,VBD
the,DT
subject,JJ
matter,NN
of,IN
the,DT
suits,NNS
broadly,RB
being,VBG
the,DT
transfer,NN
of,IN
shareholdings,NNS
the,DT
suit,NN
osno,VBZ
551,CD
of,IN
2000,CD
was,VBD
filed,VBN
by,IN
the,DT
petitioner,NN
in,IN
slpno,NN
18035,CD
2000,CD
along,IN
with,IN
the,DT
suit,NN
the,DT
petitioner,NN
plaintiff,NN
applied,VBD
for,IN
an,DT
interim,JJ
injunction,NN
restraining,VBG
the,DT
defendants,NNS
respondents,VBZ
1,CD
and,CC
3,CD
solvay,JJ
pharmaceutical,JJ
bv,NN
and,CC
shri,NN
d,NN
vasant,JJ
kumar,NN
from,IN
transferring,VBG
exchanging,VBG
their,PRP$
shareholdings,NNS
in,IN
defendant,NN
companies,NNS
2,CD
4,CD
pending,VBG
disposal,NN
of,IN
the,DT
suit,NN
the,DT
other,JJ
two,CD
suits,NNS
of,IN
similar,JJ
nature,NN
were,VBD
filed,VBN
by,IN
the,DT
petitioner,NN
in,IN
slpnos,JJ
18041,CD
18042,CD
of,IN
2000,CD
and,CC
interim,JJ
injunction,NN
was,VBD
sought,VBN
for,IN
the,DT
ia,NN
filed,VBN
in,IN
osno,JJ
551,CD
of,IN
2000,CD
under,IN
order,NN
39,CD
rules,NNS
1,CD
2,CD
was,VBD
dismissed,VBN
by,IN
the,DT
learned,VBN
trial,NN
judge,NN
while,IN
vacating,VBG
the,DT
ex,NN
parte,JJ
injunction,NN
granted,VBN
earlier,RBR
however,RB
the,DT
ad,NN
interim,JJ
injunction,NN
granted,VBN
in,IN
the,DT
suits,NNS
filed,VBN
by,IN
the,DT
petitioner,NN
in,IN
slps,JJ
18041,CD
18042,CD
2000,CD
remained,VBD
in,IN
force,NN
2,CD
aggrieved,JJ
parties,NNS
filed,VBD
three,CD
appeals,NNS
in,IN
the,DT
high,JJ
court,NN
under,IN
order,NN
43,CD
rule,NN
1,CD
cpc,NN
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
petitioner,NN
in,IN
the,DT
first,JJ
slp,NN
against,IN
the,DT
refusal,NN
of,IN
injunction,NN
was,VBD
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
other,JJ
two,CD
appeals,NNS
filed,VBN
by,IN
the,DT
aggrieved,JJ
defendants,NNS
were,VBD
allowed,VBN
and,CC
the,DT
ad,NN
interim,JJ
injunction,NN
in,IN
both,CC
the,DT
cases,NNS
was,VBD
vacated,VBN
against,IN
this,DT
common,JJ
order,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
present,JJ
slps,NNS
were,VBD
filed,VBN
by,IN
the,DT
plaintiffs,NNS
namely,RB
mrs,VBP
renuka,JJ
datla,NN
and,CC
dr,NN
vijay,NN
kumar,NN
datla,NN
on,IN
the,DT
initiative,NN
taken,VBN
by,IN
this,DT
court,NN
while,IN
hearing,VBG
the,DT
slps,NN
the,DT
parties,NNS
settled,VBD
the,DT
disputes,NNS
and,CC
the,DT
terms,NNS
of,IN
mutual,JJ
settlement,NN
were,VBD
reduced,VBN
to,TO
writing,VBG
and,CC
they,PRP
were,VBD
signed,VBN
by,IN
all,PDT
the,DT
parties,NNS
this,DT
court,NN
passed,VBD
the,DT
following,JJ
order,NN
on,IN
15th,CD
july,NN
2002,CD
to,TO
give,VB
effect,NN
to,TO
the,DT
settlement,NN
counsel,NN
for,IN
the,DT
parties,NNS
state,NN
that,IN
the,DT
dispute,NN
between,IN
them,PRP
has,VBZ
been,VBN
settled,VBN
a,DT
copy,NN
of,IN
the,DT
terms,NNS
of,IN
mutual,JJ
settlement,NN
signed,VBN
by,IN
the,DT
parties,NNS
has,VBZ
been,VBN
filed,VBN
in,IN
court,NN
and,CC
initialed,VBN
by,IN
the,DT
court,NN
master,NN
terms,NNS
of,IN
settlement,NN
are,VBP
recorded,VBN
the,DT
terms,NNS
contemplate,VBP
valuation,NN
to,TO
be,VB
done,VBN
of,IN
the,DT
intrinsic,JJ
worth,NN
of,IN
the,DT
two,CD
companies,NNS
and,CC
the,DT
value,NN
of,IN
491,CD
shares,NNS
in,IN
the,DT
said,VBD
two,CD
companies,NNS
held,VBN
by,IN
the,DT
petitioners,NNS
valuation,NN
has,VBZ
to,TO
be,VB
completed,VBN
within,IN
a,DT
period,NN
of,IN
four,CD
weeks,NNS
the,DT
terms,NNS
of,IN
mutual,JJ
settlement,NN
shall,MD
form,VB
part,NN
of,IN
this,DT
order,NN
copy,NN
of,IN
the,DT
order,NN
be,VB
sent,VBN
to,TO
shri,VB
ym,JJ
malegam,NN
chartered,VBD
accountant,JJ
m,NN
s,NN
sb,NN
billimoria,NN
co,NN
mumbai,VBD
400,CD
038,CD
3,CD
according,VBG
to,TO
the,DT
terms,NNS
of,IN
settlement,NN
m,NN
s,JJ
solvay,NN
pharmaceuticals,NNS
r1,VBP
and,CC
mr,VBP
vasant,JJ
kumar,NN
r3,NN
have,VBP
agreed,VBN
to,TO
purchase,VB
491,CD
shares,NNS
held,VBN
by,IN
the,DT
petitioners,NNS
in,IN
the,DT
two,CD
companies,NNS
namely,RB
duphar,VBP
pharma,JJ
india,NN
ltd,NN
dpil,NN
renamed,VBD
as,IN
solvay,NN
pharma,IN
india,JJ
ltd,NN
and,CC
duphar,NN
interfran,NN
ltd,NN
dil,VBZ
the,DT
petitioners,NNS
having,VBG
agreed,VBN
to,TO
sell,VB
the,DT
said,VBD
shares,NNS
shri,VBD
yh,PRP
malegam,NN
chartered,VBD
accountant,JJ
mumbai,NN
had,VBD
to,TO
evaluate,VB
the,DT
intrinsic,JJ
worth,NN
of,IN
both,DT
the,DT
companies,NNS
dpil,VBP
and,CC
dil,VBP
as,IN
going,VBG
concerns,NNS
and,CC
the,DT
value,NN
of,IN
the,DT
said,VBD
491,CD
shares,NNS
held,VBN
by,IN
the,DT
petitioners,NNS
in,IN
those,DT
two,CD
companies,NNS
by,IN
applying,VBG
the,DT
standard,NN
and,CC
generally,RB
accepted,VBD
method,NN
of,IN
valuation,NN
shri,NN
malegam,NN
should,MD
give,VB
opportunity,NN
to,TO
the,DT
respective,JJ
parties,NNS
to,TO
make,VB
their,PRP$
submissions,NNS
the,DT
valuation,NN
of,IN
shri,NN
malegam,NN
shall,MD
be,VB
regarded,VBN
as,IN
final,JJ
and,CC
binding,VBG
on,IN
all,PDT
the,DT
parties,NNS
to,TO
the,DT
settlement,NN
the,DT
relevant,JJ
date,NN
for,IN
valuation,NN
was,VBD
fixed,VBN
as,IN
31st,CD
march,NN
2001,CD
the,DT
payment,NN
for,IN
shares,NNS
shall,MD
be,VB
made,VBN
within,IN
two,CD
weeks,NNS
of,IN
the,DT
submission,NN
of,IN
the,DT
valuation,NN
report,NN
and,CC
the,DT
statutory,JJ
approvals,NNS
thereof,VBP
failing,VBG
which,WDT
the,DT
respondents,NNS
shall,MD
pay,VB
interest,NN
at,IN
the,DT
rate,NN
of,IN
15,CD
pa,NNS
simultaneously,RB
with,IN
receipt,NN
of,IN
the,DT
total,JJ
consideration,NN
for,IN
491,CD
shares,NNS
the,DT
petitioner,NN
shall,MD
effect,NN
the,DT
transfer,NN
of,IN
shares,NNS
the,DT
respondent,NN
shri,NN
vasant,NN
kumar,NN
shall,MD
withdraw,VB
the,DT
suits,NNS
filed,VBN
in,IN
the,DT
city,NN
civil,JJ
court,NN
hyderabad,NN
likewise,VBP
the,DT
petitioners,NNS
shall,MD
withdraw,VB
the,DT
suits,NNS
filed,VBN
by,IN
them,PRP
in,IN
the,DT
city,NN
civil,JJ
court,NN
and,CC
also,RB
the,DT
appeals,NNS
in,IN
this,DT
court,NN
canos,NN
8316,CD
8321,CD
of,IN
2001,CD
as,RB
well,RB
as,IN
the,DT
application,NN
filed,VBN
by,IN
smt,NN
renuka,NN
datla,NN
under,IN
section,NN
3994,CD
of,IN
the,DT
companies,NNS
act,NN
before,IN
the,DT
central,JJ
government,NN
it,PRP
was,VBD
agreed,VBN
that,IN
the,DT
slp,NN
shall,MD
be,VB
kept,VBN
pending,VBG
for,IN
passing,VBG
the,DT
final,JJ
orders,NNS
in,IN
terms,NNS
of,IN
the,DT
settlement,NN
4,CD
mr,NN
malegam,NN
submitted,VBD
his,PRP$
valuation,NN
report,NN
with,IN
his,PRP$
covering,VBG
letter,NN
dated,VBD
2892002,CD
after,IN
assessing,VBG
