arijit,NN
pasayat,NN
j,NN
1,CD
in,IN
this,DT
appeal,NN
under,IN
section,NN
130e,CD
of,IN
the,DT
customs,NNS
act,NN
1962,CD
in,IN
short,JJ
the,DT
act,NN
the,DT
only,JJ
question,NN
that,WDT
falls,VBZ
for,IN
adjudication,NN
is,VBZ
whether,IN
karbate,NN
tubes,NNS
made,VBN
of,IN
artificial,JJ
graphite,NN
impregnated,VBN
with,IN
phenolic,JJ
resin,NN
which,WDT
are,VBP
parts,NNS
of,IN
heat,NN
exchangers,NNS
are,VBP
classifiable,JJ
under,IN
tariff,NN
item,NN
sub,VBD
heading,VBG
681510,CD
in,IN
first,JJ
schedule,NN
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
1975,CD
in,IN
short,JJ
tariff,NN
act,NN
as,IN
held,VBN
by,IN
the,DT
revenue,NN
or,CC
under,IN
sub,JJ
heading,VBG
841950,CD
as,IN
claimed,VBN
by,IN
the,DT
assessee,NN
importer,NN
2,CD
factual,JJ
scenario,NN
needs,VBZ
to,TO
be,VB
noted,VBN
in,IN
brief,JJ
orders,NNS
were,VBD
placed,VBN
by,IN
the,DT
assessee,NN
on,IN
a,DT
foreign,JJ
manufacturer,NN
for,IN
supply,NN
of,IN
14700,CD
karbate,NN
tubes,NNS
which,WDT
were,VBD
supplied,VBN
during,IN
april,NN
and,CC
july,NN
1992,CD
an,DT
order,NN
was,VBD
passed,VBN
by,IN
the,DT
assistant,JJ
collector,NN
of,IN
customs,NNS
appraising,VBG
group,NN
iii,NN
classifying,VBG
the,DT
goods,NNS
under,IN
chapter,NN
heading,NN
6815,CD
and,CC
sub,JJ
headings,NNS
681510,CD
whereby,IN
the,DT
demand,NN
raised,VBN
by,IN
the,DT
appraiser,NN
was,VBD
confirmed,VBN
appeal,NN
filed,VBN
before,IN
the,DT
collector,NN
appeals,NNS
did,VBD
not,RB
bring,VB
any,DT
relief,NN
to,TO
the,DT
assessee,NN
matter,NN
was,VBD
carried,VBN
in,IN
further,JJ
appeal,NN
before,IN
the,DT
customs,NNS
excise,NN
and,CC
gold,NN
control,NN
appellate,VBP
tribunal,JJ
new,JJ
delhi,NN
in,IN
short,JJ
tribunal,NN
as,IN
there,EX
was,VBD
difference,NN
in,IN
view,NN
between,IN
two,CD
members,NNS
of,IN
the,DT
tribunal,JJ
the,DT
matter,NN
was,VBD
referred,VBN
to,TO
a,DT
larger,JJR
bench,NN
which,WDT
by,IN
the,DT
impugned,JJ
order,NN
dated,VBD
24111997,CD
held,NN
that,IN
the,DT
goods,NNS
were,VBD
rightly,RB
classified,VBN
under,IN
chapter,NN
68,CD
and,CC
not,RB
chapter,NN
84,CD
the,DT
main,JJ
ground,NN
which,WDT
appears,VBZ
to,TO
have,VB
been,VBN
pressed,VBN
before,IN
the,DT
tribunal,NN
by,IN
the,DT
assessee,NN
was,VBD
that,IN
the,DT
karbate,NN
tubes,NNS
which,WDT
are,VBP
made,VBN
of,IN
artificial,JJ
graphite,NN
cannot,MD
be,RB
classified,VB
under,VBN
tariff,IN
heading,NN
6815,NN
as,CD
according,IN
to,VBG
it,TO
same,PRP
applies,JJ
only,VBZ
to,RB
natural,TO
graphite,JJ
the,PDT
tribunal,DT
did,NN
not,VBD
find,RB
any,VB
substance,DT
in,NN
this,IN
plea,DT
reference,NN
was,NN
made,VBD
to,VBN
the,TO
harmonized,DT
system,JJ
nomenclature,NN
in,NN
short,IN
hsn,JJ
and,NN
it,CC
observed,PRP
that,VBD
karbate,IN
tubes,NN
made,NNS
of,VBN
artificial,IN
graphite,JJ
being,NN
non,VBG
electric,JJ
articles,JJ
made,NNS
of,VBN
graphite,IN
fall,JJ
under,NN
chapter,IN
sub,NN
heading,NN
681510,VBG
it,CD
was,PRP
further,VBD
held,RBR
that,VBD
though,IN
this,IN
is,DT
a,VBZ
part,DT
of,NN
machinery,IN
which,NN
may,WDT
otherwise,MD
attract,VB
sub,VB
heading,JJ
841950,VBG
but,CD
the,CC
same,DT
is,JJ
not,VBZ
applicable,RB
in,JJ
view,IN
of,NN
the,IN
exclusion,DT
in,NN
note,IN
1a,NN
of,CD
chapter,IN
84,NN
3,CD
in,CD
support,IN
of,NN
the,IN
appeal,DT
learned,NN
counsel,VBN
for,NN
the,IN
assessee,DT
appellant,NN
submitted,NN
that,VBD
the,IN
tubes,DT
in,NNS
question,IN
are,NN
classifiable,VBP
under,JJ
chapter,IN
84,NN
as,CD
parts,IN
of,NNS
heat,IN
exchangers,NN
are,NNS
not,VBP
excluded,RB
by,VBN
note,IN
1a,NN
of,CD
chapter,IN
84,NN
and,CD
are,CC
to,VBP
be,TO
classified,VB
under,VBN
entry,IN
8419,NN
with,CD
reference,IN
to,NN
the,TO
note,DT
1a,NN
of,CD
chapter,IN
84,NN
it,CD
is,PRP
submitted,VBZ
that,VBN
by,IN
application,IN
of,NN
the,IN
ejusdem,DT
generis,JJ
principles,NN
only,NNS
such,RB
articles,JJ
which,NNS
are,WDT
similar,VBP
to,JJ
millstones,TO
or,NNS
grindstones,CC
are,NNS
excluded,VBP
in,VBN
reply,IN
learned,NN
attorney,VBN
general,NN
submitted,NN
that,VBD
the,IN
language,DT
of,NN
the,IN
provision,DT
in,NN
question,IN
is,NN
clear,VBZ
and,JJ
if,CC
the,IN
interpretation,DT
sought,NN
to,VBD
be,TO
put,VB
by,VBN
the,IN
assessee,DT
is,NN
accepted,VBZ
it,VBN
would,PRP
mean,MD
a,VB
complete,DT
transformation,JJ
of,NN
the,IN
provision,DT
by,NN
addition,IN
deletion,NN
of,NN
certain,IN
words,JJ
which,NNS
is,WDT
not,VBZ
permissible,RB
4,JJ
in,CD
order,IN
to,NN
appreciate,TO
rival,VB
submissions,JJ
it,NNS
would,PRP
be,MD
proper,VB
to,JJ
take,TO
note,VB
of,NN
the,IN
entries,DT
on,NNS
which,IN
the,WDT
assessee,DT
and,NN
the,CC
revenue,DT
have,NN
placed,VBP
reliance,VBN
in,NN
chapter,IN
68,NN
section,CD
xiii,NN
articles,NNP
of,NNS
stone,IN
plaster,NN
cement,NN
asbestos,NN
mica,NN
or,NN
similar,CC
materials,JJ
ceramic,NNS
products,JJ
glass,NNS
and,NN
glassware,CC
heading,NN
no,VBG
6815,DT
reads,CD
as,NNS
under,IN
heading,IN
no6815,VBG
articles,JJ
of,NNS
stone,IN
or,NN
of,CC
other,IN
mineral,JJ
substances,JJ
including,NNS
articles,VBG
of,NNS
peat,IN
not,NN
elsewhere,RB
specified,RB
or,VBN
included,CC
sub,VBN
heading,JJ
no681510,VBG
non,JJ
electrical,JJ
articles,JJ
of,NNS
graphite,IN
or,NN
other,CC
carbon,JJ
65,NN
in,CD
note,IN
1,NN
of,CD
chapter,IN
84,NN
it,CD
is,PRP
provided,VBZ
as,VBN
follows,IN
1,VBZ
this,CD
chapter,DT
does,NN
not,VBZ
cover,RB
a,VB
millstones,DT
grindstones,JJ
or,NNS
other,CC
articles,JJ
of,NNS
chapter,IN
68,NN
b,CD
appliances,NN
or,NNS
machinery,CC
for,NN
example,IN
pumps,NN
or,NNS
parts,CC
thereof,NNS
of,NN
ceramic,IN
material,JJ
chapter,NN
69,NN
claboratory,CD
glassware,NN
heading,NN
no,VBG
7017,DT
machinery,CD
appliances,NN
or,NNS
other,CC
articles,JJ
for,NNS
technical,IN
uses,JJ
or,NNS
parts,CC
thereof,NNS
of,NN
glass,IN
heading,NN
no,VBG
7019,DT
or,CD
7020,CC
d,CD
articles,JJ
of,NNS
heading,IN
no,VBG
7321,DT
or,CD
7322,CC
or,CD
similar,CC
articles,JJ
of,NNS
other,IN
base,JJ
metals,NN
chapter,NNS
74,NN
to,CD
76,TO
or,CD
78,CC
to,CD
81,TO
e,CD
electro,NNS
mechanical,JJ
tools,JJ
for,NNS
working,IN
in,VBG
the,IN
hand,DT
of,NN
heading,IN
no8508,VBG
or,NN
electro,CC
mechanical,VB
domestic,JJ
appliances,JJ
of,NNS
heading,IN
no,VBG
8509,DT
or,CD
f,CC
hand,JJ
operated,NN
mechanical,VBD
floor,JJ
sweepers,NN
not,NNS
motorized,RB
heading,VBN
no,VBG
9603,DT
5,CD
chapter,CD
84,NN
appears,CD
in,VBZ
section,IN
xvi,NN
and,NN
under,CC
the,IN
heading,DT
nuclear,NN
reactors,JJ
boilers,NNS
machinery,NNS
and,NN
mechanical,CC
appliances,JJ
parts,NNS
