1,CD
these,DT
applications,NNS
have,VBP
been,VBN
filed,VBN
by,IN
the,DT
private,JJ
medical,JJ
colleges,NNS
and,CC
also,RB
by,IN
some,DT
of,IN
the,DT
states,NNS
seeking,VBG
modification,NN
of,IN
order,NN
dated,VBN
28th,CD
april,JJ
2016,CD
in,IN
wp,JJ
c,NN
no,DT
261,CD
of,IN
2016,CD
2,CD
the,DT
medical,JJ
council,NN
of,IN
india,NN
mci,NN
and,CC
the,DT
dental,JJ
council,NN
of,IN
india,JJ
dci,NN
issued,VBN
notifications,NNS
dated,VBD
21st,CD
december,NN
2010,CD
amending,VBG
the,DT
existing,VBG
statutory,JJ
regulations,NNS
to,TO
provide,VB
for,IN
a,DT
single,JJ
national,JJ
eligibility,NN
cum,NN
entrance,NN
test,NN
neet,NN
for,IN
admission,NN
to,TO
the,DT
mbbs,NN
bds,NN
course,NN
3,CD
the,DT
said,VBD
notifications,NNS
were,VBD
struck,VBN
down,RP
in,IN
christian,JJ
medical,JJ
college,NN
vellore,NN
v,NNP
union,NN
of,IN
india,JJ
manu,NN
sc,NN
0721,CD
2013manu,CD
sc,NN
0721,CD
2013,CD
2014,CD
2,CD
scc,VBD
305,CD
4,CD
the,DT
said,VBD
judgment,NN
stands,NNS
recalled,VBD
vide,JJ
order,NN
dated,VBD
11th,CD
april,NN
2016,CD
in,IN
review,NN
petition,NN
c,VBZ
nos,RB
2159,CD
2268,CD
of,IN
2013,CD
5,CD
on,IN
28th,CD
april,JJ
2016,CD
in,IN
wpc,JJ
no,DT
261,JJ
2016,CD
a,DT
statement,NN
was,VBD
made,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
mci,NN
cbse,NN
and,CC
union,NN
of,IN
india,NN
that,WDT
for,IN
the,DT
academic,JJ
year,NN
2016,CD
17,CD
neet,NN
would,MD
be,VB
held,VBN
6,CD
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
7,CD
in,IN
recent,JJ
constitution,NN
bench,NN
judgment,NN
dated,VBD
2nd,CD
may,MD
2016,CD
in,IN
modern,JJ
dental,JJ
college,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
mp,NN
and,CC
ors,NNS
in,IN
civil,JJ
appeal,NN
no,DT
4060,CD
of,IN
2009,CD
etc,IN
the,DT
stand,NN
of,IN
the,DT
private,JJ
medical,JJ
colleges,NNS
including,VBG
minorities,NNS
that,IN
conducting,VBG
of,IN
entrance,NN
test,NN
by,IN
the,DT
state,NN
violated,VBD
right,NN
of,IN
autonomy,NN
of,IN
the,DT
said,VBD
colleges,NNS
has,VBZ
been,VBN
rejected,VBN
the,DT
state,NN
law,NN
providing,VBG
for,IN
conducting,VBG
of,IN
entrance,NN
test,NN
was,VBD
upheld,JJ
rejecting,VBG
the,DT
contention,NN
that,IN
the,DT
state,NN
had,VBD
no,DT
legislative,JJ
competence,NN
on,IN
the,DT
subject,NN
at,IN
the,DT
same,JJ
time,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
admission,NN
involved,VBN
two,CD
aspects,NNS
first,RB
the,DT
adoption,NN
of,IN
setting,VBG
up,IN
of,IN
minimum,JJ
standards,NNS
of,IN
education,NN
and,CC
coordination,NN
of,IN
such,JJ
standards,NNS
which,WDT
aspect,VBP
was,VBD
covered,VBN
exclusively,RB
by,IN
entry,NN
66,CD
of,IN
list,NN
i,VBP
the,DT
second,JJ
aspect,NN
is,VBZ
with,IN
regard,NN
to,TO
implementation,NN
of,IN
the,DT
said,VBD
standards,NNS
which,WDT
was,VBD
covered,VBN
by,IN
entry,NN
25,CD
of,IN
list,NN
iii,NN
on,IN
the,DT
said,VBD
aspect,NN
the,DT
state,NN
could,MD
also,RB
legislate,VB
the,DT
two,CD
entries,NNS
overlap,VBP
to,TO
some,DT
extent,NN
and,CC
to,TO
that,DT
extent,NN
entry,VBD
66,CD
of,IN
list,NN
i,NN
prevailed,VBD
over,IN
the,DT
subject,NN
covered,VBN
by,IN
entry,NN
25,CD
8,CD
prima,NN
facie,NN
we,PRP
do,VBP
not,RB
find,VB
any,DT
infirmity,NN
in,IN
the,DT
neet,NN
regulation,NN
on,IN
the,DT
ground,NN
that,IN
it,PRP
affects,VBZ
the,DT
rights,NNS
of,IN
the,DT
states,NNS
or,CC
the,DT
private,JJ
institutions,NNS
special,JJ
provisions,NNS
for,IN
reservation,NN
of,IN
any,DT
category,NN
are,VBP
not,RB
subject,JJ
matter,NN
