sb,NN
sinha,NN
j,NN
question,NN
1,CD
whether,IN
mammoth,JJ
ivory,NN
imported,VBN
in,IN
india,JJ
answers,NNS
the,DT
description,NN
of,IN
the,DT
words,NNS
ivory,NN
imported,VBN
in,IN
india,NN
contained,VBN
in,IN
wild,JJ
life,NN
protection,NN
act,NN
1972,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
said,VBD
act,NN
as,IN
amended,VBN
by,IN
act,NN
no,DT
44,CD
of,IN
1991,CD
is,VBZ
the,DT
question,NN
involved,VBN
in,IN
these,DT
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
a,DT
common,JJ
judgment,NN
and,CC
order,NN
dated,VBD
2031997,CD
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
delhi,JJ
high,JJ
court,NN
factual,JJ
background,NN
2,CD
the,DT
appellants,NNS
m,VBP
s,JJ
unigems,NNS
had,VBD
imported,VBN
mammoth,JJ
fossil,NN
said,VBD
to,TO
be,VB
of,IN
an,DT
extinct,JJ
species,NNS
in,IN
the,DT
year,NN
1937,CD
the,DT
stock,NN
of,IN
mammoth,JJ
fossil,NNS
held,VBN
by,IN
the,DT
appellants,NNS
is,VBZ
said,VBD
to,TO
be,VB
periodically,RB
checked,VBN
by,IN
the,DT
statutory,JJ
authorities,NNS
the,DT
appellant,NN
in,IN
the,DT
other,JJ
case,NN
balram,NN
kumawat,NN
is,VBZ
a,DT
carver,NN
3,CD
mammoth,NN
is,VBZ
said,VBD
to,TO
be,VB
pre,JJ
historic,JJ
animal,NN
which,WDT
disappeared,VBD
due,JJ
to,TO
climatic,JJ
conditions,NNS
prevailing,VBG
in,IN
alaska,NN
and,CC
siberia,NN
according,VBG
to,TO
the,DT
appellants,NNS
the,DT
distinction,NN
between,IN
mammoth,NNS
and,CC
elephant,JJ
ivory,NN
is,VBZ
that,IN
whereas,JJ
mammoth,JJ
belongs,NNS
to,TO
an,DT
extinct,JJ
species,NNS
the,DT
ivory,NN
of,IN
elephant,NN
is,VBZ
of,IN
an,DT
extant,JJ
living,NN
animal,IN
the,DT
appellants,NNS
state,NN
that,IN
mammoth,DT
ivory,NN
is,VBZ
distinguishable,JJ
by,IN
visual,JJ
and,CC
non,JJ
destructive,JJ
means,NNS
vis,VBP
a,DT
vis,NN
elephant,JJ
ivory,NN
and,CC
even,RB
in,IN
convention,NN
on,IN
international,JJ
trade,NN
in,IN
endangered,JJ
species,NNS
cites,VBZ
their,PRP$
distinguishing,NN
features,NNS
have,VBP
been,VBN
pointed,VBN
out,RP
submissions,NNS
4,CD
mr,NN
sanghi,NN
and,CC
mr,NN
parikh,VBP
the,DT
learned,JJ
counsel,NN
would,MD
contend,VB
that,DT
trade,NN
in,IN
mammoth,JJ
fossil,JJ
ivory,NN
is,VBZ
not,RB
banned,VBN
either,CC
under,IN
the,DT
said,VBD
act,NN
or,CC
under,IN
the,DT
cites,NNS
and,CC
thus,RB
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
high,JJ
court,NN
cannot,MD
be,RB
sustained,VB
5,VBN
the,CD
learned,DT
counsel,JJ
would,NN
take,MD
us,VB
through,PRP
the,IN
history,DT
of,NN
cites,IN
as,NNS
mentioned,IN
in,VBN
the,IN
impugned,DT
judgment,JJ
of,NN
the,IN
high,DT
court,JJ
and,NN
would,CC
urge,MD
that,VB
the,IN
purport,DT
and,NN
object,CC
of,NN
the,IN
act,DT
cannot,NN
be,MD
sub,RB
served,VB
by,VBN
placing,VBN
a,IN
ban,VBG
on,DT
trade,NN
in,IN
mammoth,NN
ivory,IN
taking,JJ
us,NN
to,VBG
the,PRP
provisions,TO
of,DT
the,NNS
said,IN
act,DT
the,VBD
learned,NN
counsel,DT
would,JJ
argue,NN
that,MD
as,VB
mammoth,IN
ivory,IN
does,JJ
not,NN
answer,VBZ
the,RB
description,VB
of,DT
wild,NN
animal,IN
the,JJ
provisions,IN
contained,DT
in,NNS
chapter,VBN
va,IN
of,NN
the,NN
said,IN
act,DT
would,VBD
not,NN
be,MD
attracted,RB
6,VB
as,VBN
mammoth,CD
is,IN
an,NN
extinct,VBZ
species,DT
and,JJ
as,NNS
what,CC
is,IN
being,WP
used,VBZ
for,VBG
carving,VBN
is,IN
its,NN
fossil,VBZ
which,PRP$
is,NN
called,WDT
ivory,VBZ
because,VBN
it,NN
has,IN
white,PRP
and,VBZ
hard,JJ
dentine,CC
substance,JJ
which,NN
is,NN
also,WDT
available,VBZ
in,RB
other,JJ
animals,IN
