kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellants,NNS
have,VBP
come,VBN
up,RP
before,IN
this,DT
court,NN
aggrieved,VBN
by,IN
the,DT
judgment,NN
dated,VBD
13022012,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
in,IN
rfa,NN
no,DT
82,CD
of,IN
2001,CD
3,CD
as,IN
per,IN
the,DT
judgment,NN
under,IN
appeal,NN
the,DT
suit,NN
filed,VBN
by,IN
the,DT
bank,NN
was,VBD
decreed,VBN
for,IN
recovery,NN
of,IN
us,PRP
1857691,CD
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
165,CD
per,IN
annum,NN
with,IN
costs,NNS
of,IN
rs,JJ
25,CD
000,CD
for,IN
the,DT
appellants,NNS
4,CD
the,DT
appeal,NN
was,VBD
being,VBG
argued,VBN
before,IN
this,DT
court,NN
for,IN
some,DT
time,NN
and,CC
on,IN
01022016,CD
an,DT
offer,NN
was,VBD
made,VBN
by,IN
the,DT
appellants,NNS
that,IN
they,PRP
would,MD
pay,VB
an,DT
amount,NN
of,IN
us,PRP
12,CD
000,CD
with,IN
the,DT
applicable,JJ
exchange,NN
rate,NN
as,IN
on,IN
01011988,CD
together,RB
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
9,CD
per,IN
annum,NN
that,WDT
offer,NN
was,VBD
reportedly,RB
not,RB
acceptable,JJ
to,TO
the,DT
bank,NN
5,CD
the,DT
bank,NN
in,IN
turn,NN
on,IN
19022016,CD
has,VBZ
given,VBN
a,DT
counter,NN
offer,NN
whereby,IN
the,DT
bank,NN
is,VBZ
prepared,VBN
to,TO
settle,VB
the,DT
whole,JJ
dispute,NN
by,IN
accepting,VBG
the,DT
decreed,NN
amount,NN
of,IN
us,PRP
1857691,CD
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
9,CD
per,IN
annum,NN
with,IN
effect,NN
from,IN
the,DT
date,NN
of,IN
the,DT
suit,NN
namely,RB
17071989,CD
this,DT
offer,NN
is,VBZ
acceptable,JJ
to,TO
the,DT
appellants,NNS
6,CD
therefore,RB
this,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
as,RB
agreed,VBN
to,TO
by,IN
both,DT
the,DT
sides,NNS
as,IN
per,IN
the,DT
following,JJ
terms,NNS
i,VBP
the,DT
appellants,NNS
shall,MD
pay,VB
us,PRP
1857691,CD
at,IN
the,DT
conversion,NN
rate,NN
of,IN
rs,NN
1560,CD
per,IN
dollar,NN
with,IN
9,CD
interest,NN
from,IN
17071989,CD
ii,IN
the,DT
amount,NN
shall,MD
be,VB
deposited,VBN
with,IN
the,DT
respondent,NN
bank,NN
within,IN
a,DT
period,NN
of,IN
9,CD
months,NNS
from,IN
today,NN
iii,NN
needless,NN
to,TO
say,VB
that,IN
the,DT
liability,NN
to,TO
pay,VB
the,DT
interest,NN
will,MD
continue,VB
till,VB
the,DT
amounts,NNS
are,VBP
deposited,VBN
iv,NN
in,IN
case,NN
the,DT
amounts,NNS
are,VBP
not,RB
deposited,VBN
as,IN
above,IN
this,DT
judgment,NN
shall,MD
stand,VB
automatically,RB
recalled,VBN
and,CC
the,DT
appeal,NN
shall,MD
stand,VB
dismissed,VBN
