mb,NN
shah,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
appellant,JJ
airports,NNS
authority,NN
of,IN
india,NN
has,VBZ
challenged,VBN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2772000,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
guwahati,NN
at,IN
agartala,NN
in,IN
first,JJ
appeal,NN
no,DT
68,CD
of,IN
1995,CD
whereby,IN
the,DT
court,NN
determined,VBD
compensation,NN
for,IN
cutting,VBG
of,IN
trees,NNS
by,IN
applying,VBG
the,DT
multiplier,NN
of,IN
18,CD
years,NNS
yield,VBP
3,CD
it,PRP
is,VBZ
the,DT
contention,NN
of,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
that,IN
the,DT
impugned,JJ
order,NN
is,VBZ
against,IN
the,DT
law,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
in,IN
state,NN
of,IN
haryana,NN
v,NN
gurcharan,NN
singh,NN
and,CC
anr,NN
1995,CD
suppl,NN
scc,VBD
637,CD
wherein,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
under,IN
no,DT
circumstances,NNS
the,DT
multiplier,NN
should,MD
be,VB
more,JJR
than,IN
8,CD
years,NNS
when,WRB
the,DT
market,NN
value,NN
is,VBZ
determined,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
yield,NN
from,IN
the,DT
trees,NNS
or,CC
plantation,NN
4,CD
she,PRP
has,VBZ
also,RB
submitted,VBN
that,IN
as,IN
such,JJ
the,DT
entire,JJ
award,NN
of,IN
compensation,NN
to,TO
the,DT
respondent,NN
is,VBZ
also,RB
illegal,JJ
because,IN
by,IN
notification,NN
dated,VBD
15th,CD
march,NN
1979,CD
issued,VBN
by,IN
the,DT
government,NN
of,IN
india,JJ
ministry,NN
of,IN
tourism,NN
and,CC
civil,JJ
aviation,NN
new,JJ
delhi,NN
in,IN
exercise,NN
of,IN
powers,NNS
conferred,VBN
under,IN
section,NN
9a,CD
of,IN
the,DT
aircraft,NN
act,NN
1934,CD
22,CD
of,IN
1934,CD
respondents,NNS
were,VBD
directed,VBN
that,IN
no,DT
building,NN
or,CC
structure,NN
should,MD
be,VB
constructed,VBN
or,CC
erected,VBN
or,CC
no,DT
tree,NN
should,MD
be,VB
planted,VBN
on,IN
the,DT
land,NN
specified,VBN
therein,NN
which,WDT
included,VBD
the,DT
land,NN
belonging,VBG
to,TO
the,DT
claimants,NNS
she,PRP
further,RB
pointed,VBD
out,RP
that,IN
after,IN
issuance,NN
of,IN
the,DT
said,VBD
notification,NN
compensation,NN
was,VBD
paid,VBN
for,IN
cutting,VBG
the,DT
trees,NNS
which,WDT
were,VBD
existing,VBG
on,IN
the,DT
land,NN
thereafter,RB
similar,JJ
notification,NN
was,VBD
issued,VBN
on,IN
5th,CD
january,JJ
1988,CD
for,IN
the,DT
same,JJ
purpose,NN
and,CC
the,DT
claimants,NNS
again,RB
claimed,VBD
compensation,NN
for,IN
cutting,VBG
of,IN
trees,NNS
planted,VBN
by,IN
them,PRP
on,IN
the,DT
specified,JJ
land,NN
in,IN
our,PRP$
view,NN
the,DT
aforesaid,JJ
submission,NN
does,VBZ
not,RB
require,VB
any,DT
consideration,NN
as,IN
it,PRP
was,VBD
neither,RB
raised,VBN
before,IN
the,DT
high,JJ
court,NN
nor,CC
it,PRP
was,VBD
contended,VBN
before,IN
the,DT
arbitrator,NN
appointed,VBN
by,IN
the,DT
central,JJ
government,NN
further,RBR
this,DT
court,NN
has,VBZ
issued,VBN
notice,RB
confined,VBN
to,TO
the,DT
question,NN
whether,IN
multiplier,NN
applied,VBN
by,IN
the,DT
impugned,JJ
order,NN
is,VBZ
justified,VBN
in,IN
view,NN
of,IN
the,DT
decision,NN
in,IN
gurcharan,NN
singh,NN
s,NN
case,NN
supra,VBD
hence,NN
this,DT
submission,NN
is,VBZ
not,RB
required,VBN
to,TO
be,VB
dealt,VBN
with,IN
in,IN
this,DT
appeal,NN
5,CD
therefore,RB
only,JJ
question,NN
is,VBZ
whether,IN
the,DT
multiplier,NN
applied,VBN
by,IN
the,DT
high,JJ
court,NN
was,VBD
justified,VBN
it,PRP
is,VBZ
true,JJ
that,IN
in,IN
the,DT
decision,NN
rendered,VBN
by,IN
this,DT
court,NN
in,IN
gurcharan,NN
