arijit,NN
pasayat,NN
j,NN
1,CD
notwithstanding,VBG
my,PRP$
profound,NN
respect,NN
for,IN
brother,NN
shah,NN
s,JJ
erudition,NN
i,NN
am,VBP
unable,JJ
to,TO
agree,VB
with,IN
his,PRP$
conclusions,NNS
while,IN
dealing,VBG
with,IN
an,DT
accused,VBN
tried,VBN
under,IN
the,DT
tada,NN
certain,JJ
special,JJ
features,NNS
of,IN
the,DT
said,VBD
statute,JJ
need,NN
to,TO
be,VB
focused,VBN
it,PRP
is,VBZ
also,RB
necessary,JJ
to,TO
find,VB
out,RP
the,DT
legislative,JJ
intent,NN
for,IN
enacting,VBG
it,PRP
it,PRP
defines,VBZ
terrorist,JJ
acts,NNS
in,IN
section,NN
2h,CD
with,IN
reference,NN
to,TO
section,NN
31,CD
and,CC
in,IN
that,DT
context,NN
defines,VBZ
a,DT
terrorist,NN
it,PRP
is,VBZ
not,RB
possible,JJ
to,TO
define,VB
the,DT
expression,NN
terrorism,NN
in,IN
precise,NN
terms,NNS
it,PRP
is,VBZ
derived,VBN
from,IN
the,DT
word,NN
terror,NN
as,IN
the,DT
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
leading,VBG
to,TO
enactment,NN
of,IN
the,DT
tada,NN
is,VBZ
concerned,VBN
reference,NN
to,TO
the,DT
terrorist,NN
and,CC
disruptive,JJ
activities,NNS
prevention,NN
act,NN
1985,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
old,JJ
act,NN
is,VBZ
necessary,JJ
it,PRP
appears,VBZ
that,IN
the,DT
intended,JJ
object,NN
of,IN
the,DT
said,VBD
act,NN
was,VBD
to,TO
deal,VB
with,IN
persons,NNS
responsible,JJ
for,IN
escalation,NN
of,IN
terrorist,JJ
activities,NNS
in,IN
many,JJ
parts,NNS
of,IN
the,DT
country,NN
it,PRP
was,VBD
expected,VBN
that,IN
it,PRP
would,MD
be,VB
possible,JJ
to,TO
control,VB
the,DT
menace,NN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
and,CC
life,NN
of,IN
the,DT
act,NN
was,VBD
restricted,VBN
to,TO
the,DT
period,NN
of,IN
two,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
its,PRP$
commencement,NN
but,CC
noticing,VBG
the,DT
continuance,NN
of,IN
menace,NN
that,WDT
too,RB
on,IN
a,DT
larger,JJR
scale,NN
tada,NN
has,VBZ
been,VBN
enacted,VBN
menace,NN
of,IN
terrorism,NN
is,VBZ
not,RB
restricted,VBN
to,TO
our,PRP$
country,NN
and,CC
it,PRP
has,VBZ
become,VBN
a,DT
matter,NN
of,IN
international,JJ
concern,NN
and,CC
the,DT
attacks,NNS
on,IN
the,DT
world,NN
trade,NN
center,NN
and,CC
other,JJ
places,NNS
on,IN
111,CD
th,NNS
september,JJ
2001,CD
amply,NN
show,VB
it,PRP
attack,RP
on,IN
the,DT
parliament,NN
on,IN
13,CD
th,NNS
december,JJ
2001,CD
shows,VBZ
how,WRB
grim,JJ
the,DT
situation,NN
is,VBZ
tada,JJ
is,VBZ
applied,VBN
as,IN
an,DT
extreme,JJ
measure,NN
when,WRB
police,NN
fails,VBZ
to,TO
tackle,VB
with,IN
the,DT
situation,NN
under,IN
the,DT
ordinary,JJ
penal,JJ
law,NN
whether,IN
the,DT
criminal,JJ
act,NN
was,VBD
committed,VBN
with,IN
an,DT
intention,NN
to,TO
strike,VB
terror,NN
in,IN
the,DT
people,NNS
or,CC
section,NN
of,IN
people,NNS
would,MD
depend,VB
upon,IN
the,DT
facts,NNS
of,IN
each,DT
case,NN
as,IN
was,VBD
noted,VBN
in,IN
jayawant,JJ
dattatray,NN
suryarao,NN
etc,FW
v,JJ
state,NN
of,IN
maharashtra,JJ
etc,FW
manu,NN
sc,NN
0710,CD
2001manu,CD
sc,NN
0710,CD
2001,CD
2002crilj226,CD
for,IN
finding,VBG
out,RP
the,DT
intention,NN
of,IN
the,DT
accused,VBN
there,EX
would,MD
hardly,RB
be,VB
a,DT
few,JJ
cases,NNS
where,WRB
there,EX
would,MD
be,VB
direct,JJ
evidence,NN
it,PRP
has,VBZ
to,TO
be,VB
mainly,RB
inferred,VBN
from,IN
the,DT
circumstances,NNS
of,IN
each,DT
case,NN
2,CD
in,IN
hitendra,NN
vishnu,NN
thakur,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
maharashtra,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0526,CD
1994manu,CD
sc,NN
0526,CD
1994,CD
1995crilj517,CD
this,DT
court,NN
observed,VBD
that,IN
the,DT
legal,JJ
position,NN
remains,VBZ
unaltered,JJ
that,IN
the,DT
crucial,JJ
postulate,NN
for,IN
judging,VBG
whether,IN
the,DT
offences,NNS
a,DT
terrorist,JJ
act,NN
falling,VBG
under,IN
act,NN
or,CC
not,RB
is,VBZ
whether,IN
it,PRP
was,VBD
done,VBN
with,IN
the,DT
intent,NN
to,TO
overawe,VB
the,DT
government,NN
as,IN
by,IN
law,NN
established,VBN
or,CC
to,TO
strike,VB
terror,NN
in,IN
the,DT
people,NNS
etc,VBP
a,DT
terrorist,JJ
activity,NN
does,VBZ
not,RB
merely,RB
arise,VB
by,IN
causing,VBG
disturbance,NN
of,IN
law,NN
and,CC
order,NN
or,CC
of,IN
public,JJ
order,NN
the,DT
fall,NN
out,IN
of,IN
the,DT
intended,JJ
activity,NN
is,VBZ
to,TO
be,VB
one,CD
that,IN
it,PRP
travels,VBZ
beyond,IN
the,DT
capacity,NN
of,IN
the,DT
ordinary,JJ
law,NN
enforcement,NN
agencies,NNS
to,TO
tackle,VB
it,PRP
under,IN
the,DT
ordinary,JJ
penal,JJ
law,NN
it,PRP
is,VBZ
in,IN
essence,NN
a,DT
deliberate,NN
and,CC
systematic,JJ
use,NN
of,IN
coercive,JJ
intimidation,NN
as,IN
was,VBD
noted,VBN
in,IN
the,DT
said,VBD
case,NN
it,PRP
is,VBZ
a,DT
common,JJ
feature,NN
that,WDT
hardened,VBD
criminals,NNS
today,NN
take,VBP
advantage,NN
of,IN
the,DT
situation,NN
and,CC
by,IN
wearing,VBG
the,DT
cloak,NN
of,IN
terrorism,NN
aim,NN
to,TO
achieve,VB
acceptability,NN
and,CC
respectability,NN
in,IN
the,DT
society,NN
because,IN
in,IN
different,JJ
parts,NNS
of,IN
the,DT
country,NN
affected,VBN
by,IN
militancy,NN
a,DT
terrorist,NN
is,VBZ
projected,VBN
as,IN
a,DT
hero,NN
by,IN
a,DT
group,NN
and,CC
often,RB
even,RB
by,IN
many,JJ
misguided,JJ
youth,NN
as,IN
noted,VBN
at,IN
the,DT
outset,NN
it,PRP
is,VBZ
not,RB
possible,JJ
to,TO
precisely,RB
define,VB
terrorism,NN
finding,VBG
a,DT
definition,NN
of,IN
terrorism,NN
has,VBZ
haunted,VBN
countries,NNS
for,IN
decades,NNS
a,DT
first,JJ
attempt,NN
to,TO
arrive,VB
at,IN
an,DT
internationally,RB
acceptable,JJ
definition,NN
was,VBD
made,VBN
under,IN
the,DT
league,NN
of,IN
nations,NNS
but,CC
the,DT
convention,NN
drafted,VBN
in,IN
1937,CD
never,RB
came,VBD
into,IN
existence,NN
the,DT
un,JJ
member,NN
states,NNS
still,RB
have,VBP
no,DT
agreed,VBN
upon,IN
definition,NN
terminology,NN
consensus,NN
would,MD
however,RB
be,VB
necessary,JJ
for,IN
a,DT
single,JJ
comprehensive,JJ
convention,NN
on,IN
terrorism,NN
which,WDT
some,DT
countries,NNS
favour,VBP
in,IN
place,NN
of,IN
the,DT
present,JJ
12,CD
piecemeal,JJ
conventions,NNS
and,CC
protocols,VBZ
the,DT
lack,NN
of,IN
agreement,NN
on,IN
a,DT
definition,NN
of,IN
terrorism,NN
has,VBZ
been,VBN
a,DT
major,JJ
obstacle,NN
to,TO
meaningful,JJ
international,JJ
countermeasures,NNS
cynics,NNS
have,VBP
often,RB
commented,VBN
that,IN
one,CD
state,NN
s,JJ
terrorist,NN
is,VBZ
another,DT
state,NN
s,NN
freedom,NN
fighter,NN
if,IN
terrorism,NN
is,VBZ
defined,VBN
strictly,RB
in,IN
terms,NNS
of,IN
attacks,NNS
on,IN
non,JJ
military,JJ
targets,NNS
a,DT
number,NN
of,IN
attacks,NNS
on,IN
military,JJ
installations,NNS
and,CC
soldiers,NNS
residences,NNS
could,MD
not,RB
be,VB
included,VBN
in,IN
the,DT
