sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
in,IN
special,JJ
petitions,NNS
2,CD
this,DT
batch,NN
of,IN
appeals,NNS
arising,VBG
out,IN
of,IN
common,JJ
judgment,NN
and,CC
order,NN
of,IN
the,DT
gujarat,NN
high,JJ
court,NN
at,IN
ahmedabad,NN
in,IN
sca,JJ
nos,NNS
10108,CD
94,CD
4427,CD
92,CD
4733,CD
92,CD
4847,CD
92,CD
3537,CD
95,CD
8882,CD
99,CD
8888,CD
99,CD
6461,CD
96,CD
and,CC
6519,CD
98,CD
involving,VBG
the,DT
question,NN
as,IN
regard,NN
to,TO
interpretation,NN
of,IN
sections,NNS
20,CD
and,CC
21,CD
of,IN
the,DT
gujarat,NN
town,NN
planning,NN
and,CC
urban,JJ
development,NN
act,NN
1976,CD
for,IN
brevity,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
said,VBD
act,NN
were,VBD
taken,VBN
up,RP
for,IN
hearing,VBG
together,RB
and,CC
are,VBP
being,VBG
disposed,VBN
of,IN
by,IN
this,DT
common,JJ
judgment,NN
3,CD
the,DT
basic,NN
of,IN
the,DT
matter,NN
is,VBZ
not,RB
in,IN
dispute,NN
4,CD
the,DT
state,NN
of,IN
gujarat,NN
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
conferred,VBN
upon,IN
it,PRP
under,IN
section,NN
20,CD
of,IN
the,DT
said,VBD
act,NN
reserved,VBD
certain,JJ
areas,NNS
of,IN
which,WDT
the,DT
respondents,NNS
herein,VBP
amongst,JJ
others,NNS
are,VBP
the,DT
owners,NNS
5,CD
on,IN
or,CC
about,IN
331986,CD
a,DT
development,NN
plan,NN
was,VBD
finally,RB
published,VBN
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
said,VBD
at,IN
and,CC
the,DT
period,NN
of,IN
10,CD
years,NNS
therefrom,RB
lapsed,VBD
on,IN
231996,CD
a,DT
revised,VBN
development,NN
plan,NN
however,RB
came,VBD
into,IN
being,VBG
on,IN
20th,CD
february,JJ
1996,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,WDT
respondents,NNS
who,WP
claim,VBP
ownership,NN
of,IN
the,DT
lands,NNS
in,IN
question,NN
issued,VBN
notices,NNS
in,IN
terms,NNS
of,IN
sub,NN
section,NN
2,CD
of,IN
section,NN
20,CD
of,IN
the,DT
act,NN
asking,VBG
the,DT
state,NN
government,NN
to,TO
acquire,VB
the,DT
properties,NNS
in,IN
terms,NNS
thereof,VBP
6,CD
the,DT
short,JJ
question,NN
which,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
these,DT
matters,NNS
is,VBZ
as,IN
to,TO
whether,IN
by,IN
reason,NN
of,IN
inaction,NN
on,IN
the,DT
part,NN
of,IN
the,DT
state,NN
and,CC
its,PRP$
authorities,NNS
under,IN
the,DT
town,NN
planning,NN
act,NN
to,TO
acquire,VB
the,DT
lands,NNS
for,IN
a,DT
period,NN
of,IN
more,JJR
tan,JJ
10,CD
years,NNS
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
land,NN
acquisition,NN
act,NN
1894,CD
despite,IN
service,NN
of,IN
notice,NN
the,DT
same,JJ
stood,NN
de,IN
reserved,FW
de,FW
designated,VBN
in,IN
view,NN
of,IN
issuance,NN
of,IN
draft,NN
revised,VBN
plan,NN
under,IN
section,NN
21,CD
thereof,IN
the,DT
term,NN
