prafulla,NN
c,NN
pant,JJ
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
question,NN
involved,VBN
in,IN
this,DT
appeal,NN
is,VBZ
whether,IN
respondent,NN
no,RB
1,CD
mahanagar,NN
sudhar,NN
samiti,NN
akola,IN
an,DT
aghadi,NN
or,CC
front,NN
formed,VBN
by,IN
some,DT
of,IN
the,DT
elected,JJ
councillors,NNS
of,IN
respondent,NN
no,DT
5,CD
akola,NN
municipal,JJ
corporation,NN
in,IN
march,NN
2013,CD
without,IN
its,PRP$
registration,NN
under,IN
second,JJ
proviso,NN
to,TO
section,NN
31a2,CD
of,IN
the,DT
maharashtra,NN
municipal,JJ
corporations,NNS
act,NN
1949,CD
for,IN
short,JJ
1949,CD
act,NN
stood,VBD
registered,JJ
and,CC
recognized,VBN
as,IN
a,DT
party,NN
or,CC
group,NN
for,IN
the,DT
purposes,NNS
of,IN
representation,NN
and,CC
as,IN
such,JJ
whether,IN
the,DT
petition,NN
filed,VBN
by,IN
respondent,NN
no,RB
1,CD
before,IN
the,DT
high,JJ
court,NN
challenging,VBG
the,DT
standing,VBG
committee,NN
constituted,VBN
under,IN
the,DT
1949,CD
act,NN
was,VBD
maintainable,JJ
3,CD
brief,JJ
facts,NNS
of,IN
the,DT
case,NN
are,VBP
that,IN
elections,NNS
were,VBD
held,VBN
for,IN
akola,NN
municipal,JJ
corporation,NN
in,IN
february,JJ
2012,CD
wherein,NN
73,CD
councillors,NNS
were,VBD
elected,VBN
to,TO
the,DT
house,NN
from,IN
amongst,NN
elected,VBN
members,NNS
initially,RB
23,CD
members,NNS
and,CC
thereafter,RB
in,IN
all,DT
26,CD
members,NNS
claimed,VBN
to,TO
have,VB
formed,VBN
an,DT
aghadi,JJ
group,NN
of,IN
persons,NNS
with,IN
the,DT
name,NN
mahanagar,NN
sudhar,NN
samiti,NN
on,IN
532012,CD
within,IN
one,CD
month,NN
of,IN
the,DT
election,NN
leader,NN
of,IN
the,DT
said,VBD
group,NN
submitted,VBD
an,DT
application,NN
before,IN
the,DT
divisional,JJ
commissioner,NN
for,IN
its,PRP$
registration,NN
under,IN
second,JJ
proviso,NN
to,TO
section,NN
31a2,CD
of,IN
the,DT
1949,CD
act,NN
it,PRP
appears,VBZ
that,IN
in,IN
the,DT
meantime,NN
there,EX
was,VBD
a,DT
controversy,NN
as,IN
to,TO
whether,IN
two,CD
of,IN
the,DT
elected,JJ
members,NNS
projected,VBN
to,TO
be,VB
part,NN
of,IN
the,DT
group,NN
were,VBD
actually,RB
members,NNS
of,IN
the,DT
aghadi,JJ
respondent,NN
no,DT
1,CD
or,CC
another,DT
group,NN
akola,VBZ
vikas,FW
mahaaghadi,FW
present,JJ
respondent,NN
no,DT
6,CD
the,DT
said,VBD
issue,NN
was,VBD
decided,VBN
by,IN
the,DT
high,JJ
court,NN
by,IN
a,DT
detailed,JJ
judgment,NN
dated,VBD
08052012,CD
passed,VBN
in,IN
writ,NN
petition,NN
no,DT
1426,CD
of,IN
2012,CD
holding,VBG
that,IN
the,DT
aforesaid,JJ
two,CD
members,NNS
were,VBD
not,RB
part,NN
of,IN
either,DT
respondent,NN
no,RB
1,CD
or,CC
6,CD
thereafter,RB
the,DT
divisional,JJ
commissioner,NN
passed,VBD
a,DT
detailed,JJ
order,NN
on,IN
28082012,CD
whereby,WRB
the,DT
application,NN
for,IN
registration,NN
of,IN
respondent,NN
no,RB
1,CD
as,IN
aghadi,NN
filed,VBN
in,IN
march,NN
2012,CD
was,VBD
rejected,VBN
said,VBD
order,NN
was,VBD
not,RB
challenged,VBN
by,IN
any,DT
party,NN
however,RB
meanwhile,JJ
resolution,NN
dated,VBD
29042013,CD
was,VBD
passed,VBN
by,IN
the,DT
akola,NN
municipal,JJ
corporation,NN
whereby,VBD
the,DT
present,JJ
appellants,NNS
and,CC
six,CD
others,NNS
present,JJ
respondent,JJ
nos,RB
9,CD
to,TO
14,CD
were,VBD
nominated,VBN
in,IN
the,DT
standing,VBG
committee,NN
as,IN
members,NNS
thereof,VBP
the,DT
resolution,NN
was,VBD
challenged,VBN
by,IN
respondent,NN
nos,RB
1,CD
to,TO
3,CD
by,IN
filing,VBG
a,DT
writ,JJ
petition,NN
no,DT
2571,CD
of,IN
2013,CD
before,IN
the,DT
nagpur,JJ
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
a,DT
preliminary,JJ
objection,NN
was,VBD
raised,VBN
on,IN
behalf,NN
of,IN
mayor,NN
respondent,NN
no,DT
4,CD
before,IN
the,DT
high,JJ
court,NN
that,IN
the,DT
writ,NN
petition,NN
was,VBD
not,RB
maintainable,JJ
defending,VBG
the,DT
resolution,NN
dated,VBD
29042013,CD
it,PRP
was,VBD
stated,VBN
that,IN
there,EX
was,VBD
no,DT
illegality,NN
in,IN
nominating,VBG
the,DT
members,NNS
whose,WP$
names,NNS
figured,VBN
in,IN
the,DT
standing,VBG
committee,NN
constituted,VBD
vide,JJ
resolution,NN
dated,VBD
29042013,CD
4,CD
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
high,JJ
court,NN
took,VBD
the,DT
view,NN
that,WDT
since,IN
the,DT
application,NN
for,IN
registration,NN
in,IN
the,DT
register,NN
maintained,VBD
in,IN
form,NN
iv,NN
as,IN
per,IN
rule,NN
5,CD
of,IN
maharashtra,JJ
local,JJ
authority,NN
members,NNS
disqualification,NN
rules,NNS
1987,CD
for,IN
short,JJ
1987,CD
rules,NNS
was,VBD
made,VBN
within,IN
time,NN
the,DT
respondent,NN
no,DT
1,CD
should,MD
have,VB
been,VBN
treated,VBN
as,IN
separate,JJ
aghadi,NN
and,CC
as,IN
such,JJ
non,JJ
inclusion,NN
of,IN
names,NNS
of,IN
its,PRP$
members,NNS
for,IN
proportional,JJ
representation,NN
in,IN
the,DT
standing,VBG
committee,NN
invalidates,VBZ
the,DT
resolution,NN
dated,VBD
29042013,CD
accordingly,RB
the,DT
high,JJ
court,NN
quashed,VBD
the,DT
resolution,NN
dated,VBD
29042013,CD
and,CC
allowed,VBD
the,DT
writ,NN
petition,NN
5,CD
aggrieved,VBN
by,IN
the,DT
above,JJ
order,NN
dated,VBD
14082013,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
writ,NN
petition,NN
no,DT
2571,CD
of,IN
2013,CD
this,DT
appeal,NN
is,VBZ
filed,VBN
by,IN
the,DT
appellants,NNS
who,WP
were,VBD
respondent,JJ
nos,JJ
6,CD
and,CC
7,CD
before,IN
the,DT
high,JJ
court,NN
through,IN
special,JJ
leave,VBP
6,CD
it,PRP
is,VBZ
pleaded,VBN
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
that,IN
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
law,NN
by,IN
accepting,VBG
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
respondent,NN
nos,RB
1,CD
to,TO
3,CD
which,WDT
was,VBD
not,RB
maintainable,JJ
it,PRP
is,VBZ
stated,VBN
that,IN
the,DT
high,JJ
court,NN
ignored,VBD
