sb,NN
sinha,VBD
j,$
1,CD
criteria,NNS
for,IN
determining,VBG
inter,NN
se,NN
seniority,NN
amongst,VBP
the,DT
officers,NNS
of,IN
haryana,JJ
judicial,JJ
service,NN
whether,IN
on,IN
the,DT
basis,NN
of,IN
merit,NN
in,IN
terms,NNS
of,IN
the,DT
merit,JJ
list,NN
or,CC
the,DT
date,NN
of,IN
joining,NN
is,VBZ
the,DT
core,NN
question,NN
involved,VBN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
1881999,CD
passed,VBN
by,IN
the,DT
punjab,NN
haryana,VBP
high,JJ
court,NN
in,IN
cwp,NN
no,DT
3713,CD
of,IN
1998,CD
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
2,CD
the,DT
basic,JJ
fact,NN
of,IN
the,DT
matter,NN
is,VBZ
not,RB
in,IN
dispute,NN
haryana,VBP
public,JJ
service,NN
commission,NN
respondent,VBD
no,DT
3,CD
herein,NN
issued,VBD
an,DT
advertisement,JJ
notifying,NN
24,CD
vacancies,NNS
of,IN
haryana,NN
civil,JJ
services,NNS
judicial,JJ
branch,NN
on,IN
or,CC
about,IN
1681988,CD
the,DT
break,NN
up,IN
of,IN
the,DT
said,VBD
posts,NNS
is,VBZ
as,IN
under,IN
i,NN
vacancies,NNS
for,IN
general,JJ
category,NN
9,CD
ii,NN
vacancies,NNS
reserved,VBN
for,IN
scheduled,JJ
castes,NNS
10,CD
including,VBG
five,CD
vacancies,NNS
which,WDT
remained,VBD
unfilled,JJ
on,IN
account,NN
of,IN
non,JJ
availability,NN
of,IN
candidates,NNS
belonging,VBG
to,TO
sc,VB
category,NN
in,IN
the,DT
competitive,JJ
exam,NN
held,VBN
in,IN
1985,CD
86,CD
advertised,VBD
3rd,CD
time,NN
iii,JJ
vacancies,NNS
reserved,VBN
for,IN
esm,NN
3,CD
iv,NN
vacancies,NNS
reserved,VBN
for,IN
backward,NN
classes,VBZ
2,CD
3,CD
a,DT
competitive,JJ
