ak,NN
goel,NN
j,NN
1,CD
heard,VBD
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
2,CD
leave,VBP
granted,VBN
3,CD
the,DT
high,JJ
court,NN
has,VBZ
as,IN
a,DT
consequence,NN
of,IN
its,PRP$
decision,NN
to,TO
permit,VB
amendment,NN
set,VBN
aside,RB
the,DT
judgment,NN
of,IN
the,DT
trial,NN
court,NN
and,CC
remanded,VBD
the,DT
matter,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
even,RB
after,IN
the,DT
amendment,NN
was,VBD
permitted,VBN
further,JJ
question,NN
whether,IN
any,DT
fresh,JJ
issue,NN
was,VBD
required,VBN
to,TO
be,VB
framed,VBN
or,CC
fresh,JJ
evidence,NN
was,VBD
to,TO
be,VB
led,VBN
was,VBD
required,VBN
to,TO
be,VB
gone,VBN
into,IN
before,IN
setting,VBG
aside,RP
the,DT
judgment,NN
in,IN
case,NN
it,PRP
becomes,VBZ
necessary,JJ
to,TO
frame,VB
additional,JJ
issue,NN
and,CC
permit,VB
the,DT
parties,NNS
to,TO
lead,VB
further,JJ
evidence,NN
a,DT
report,NN
could,MD
be,VB
called,VBN
for,IN
from,IN
the,DT
trial,NN
court,NN
on,IN
such,JJ
additional,JJ
issue,NN
remand,NN
could,MD
be,VB
ordered,VBN
only,RB
if,IN
the,DT
judgment,NN
of,IN
the,DT
trial,NN
court,NN
was,VBD
erroneous,JJ
and,CC
the,DT
appeal,JJ
court,NN
could,MD
not,RB
decide,VB
the,DT
matter,NN
and,CC
not,RB
merely,RB
on,IN
an,DT
amendment,NN
being,VBG
allowed,VBN
4,CD
in,IN
view,NN
of,IN
the,DT
above,NN
without,IN
expressing,VBG
any,DT
opinion,NN
on,IN
merits,NNS
we,PRP
set,VBP
aside,RB
the,DT
impugned,JJ
judgment,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
the,DT
high,JJ
court,NN
may,MD
consider,VB
the,DT
matter,NN
afresh,NN
in,IN
accordance,NN
with,IN
law,NN
5,CD
parties,NNS
shall,MD
appear,VB
before,IN
the,DT
high,JJ
court,NN
for,IN
further,JJ
proceedings,NNS
on,IN
25th,CD
july,NN
2016,CD
6,CD
the,DT
appeals,NNS
stand,VBP
disposed,VBN
of,IN
as,IN
allowed,VBN
no,DT
order,NN
as,IN
to,TO
costs,NNS
