jasti,NN
chelameswar,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
aggrieved,VBN
by,IN
the,DT
order,NN
dated,VBD
17112014,CD
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
madhya,NN
pradesh,NN
in,IN
la,NN
no,DT
12911,CD
of,IN
2014,CD
in,IN
election,NN
petition,NN
no,DT
1,CD
of,IN
2014,CD
the,DT
unsuccessful,JJ
applicant,JJ
therein,NN
preferred,VBD
the,DT
instant,JJ
appeal,NN
3,CD
the,DT
appellant,JJ
herein,NN
is,VBZ
the,DT
returned,JJ
candidate,NN
from,IN
76,CD
churhat,NN
assembly,NN
constituency,NN
of,IN
the,DT
state,NN
of,IN
madhya,NN
pradesh,NN
in,IN
the,DT
general,JJ
elections,NNS
held,VBN
in,IN
the,DT
year,NN
2013,CD
he,PRP
was,VBD
a,DT
candidate,NN
sponsored,VBN
by,IN
the,DT
indian,JJ
national,JJ
congress,NN
party,NN
and,CC
won,VBN
by,IN
margin,NN
of,IN
19,CD
356,CD
votes,NNS
challenging,VBG
the,DT
legality,NN
of,IN
the,DT
election,NN
of,IN
the,DT
appellant,NN
the,DT
first,JJ
respondent,NN
herein,NN
one,CD
of,IN
the,DT
other,JJ
candidates,NNS
at,IN
the,DT
said,VBD
election,NN
filed,VBN
election,NN
petition,NN
no,DT
1,CD
of,IN
2014,CD
4,CD
the,DT
appellant,NN
herein,NN
filed,VBD
ia,JJ
no,DT
12911,CD
of,IN
2014,CD
invoking,VBG
order,NN
vi,NN
rule,NN
16,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
cpc,NN
praying,VBG
various,JJ
paragraphs,NN
of,IN
the,DT
election,NN
petition,NN
be,VB
struck,VBN
off1,RB
on,IN
the,DT
ground,NN
that,IN
the,DT
allegations,NNS
contained,VBN
in,IN
those,DT
paragraphs,NNS
are,VBP
frivolous,JJ
and,CC
vexatious,JJ
etc,NN
by,IN
the,DT
order,NN
impugned,VBN
in,IN
this,DT
appeal,NN
the,DT
said,VBD
ia,NN
was,VBD
dismissed,VBN
hence,RB
the,DT
instant,JJ
appeal,NN
5,CD
before,IN
we,PRP
examine,VBP
the,DT
various,JJ
questions,NNS
that,WDT
arise,VBP
in,IN
this,DT
appeal,NN
we,PRP
think,VBP
it,PRP
profitable,JJ
to,TO
examine,VB
the,DT
scheme,NN
of,IN
order,NN
vi,NN
rule,NN
16,CD
16,CD
striking,VBG
out,RP
pleadings,NNS
the,DT
court,NN
may,MD
at,IN
any,DT
stage,NN
of,IN
the,DT
proceedings,NNS
order,NN
to,TO
be,VB
struck,VBN
out,RP
or,CC
amended,VBD
any,DT
matter,NN
in,IN
any,DT
pleading,VBG
a,DT
which,WDT
may,MD
be,VB
unnecessary,JJ
scandalous,JJ
frivolous,JJ
or,CC
vexatious,JJ
or,CC
b,NN
which,WDT
may,MD
tend,VB
to,TO
prejudice,VB
embarrass,NN
or,CC
delay,VB
the,DT
fair,JJ
trial,NN
of,IN
the,DT
suit,NN
or,CC
c,NN
which,WDT
is,VBZ
otherwise,RB
an,DT
abuse,NN
of,IN
the,DT
process,NN
of,IN
the,DT
court,NN
it,PRP
authorises,VBZ
the,DT
court,NN
to,TO
order,NN
that,IN
any,DT
matter,NN
in,IN
any,DT
pleading,NN
before,IN
it,PRP
be,VB
struck,VBN
out,RP
on,IN
the,DT
grounds,NNS
specified,VBN
under,IN
clauses,NNS
a,DT
b,NN
and,CC
c,VB
each,DT
one,CD
of,IN
them,PRP
is,VBZ
a,DT
distinct,JJ
ground,NN
for,IN
example,NN
clause,NN
a,DT
authorises,VBZ
the,DT
court,NN
to,TO
strike,VB
out,RP
the,DT
pleadings,NNS
which,WDT
may,MD
be,VB
i,JJ
unnecessary,JJ
ii,NN
scandalous,JJ
iii,NN
