sb,NN
sinha,VBD
j,JJ
1,CD
applicability,NN
of,IN
the,DT
doctrine,NN
of,IN
equal,JJ
pay,NN
for,IN
equal,JJ
work,NN
is,VBZ
the,DT
question,NN
involved,VBN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
3rd,CD
december,NN
1997,CD
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
calcutta,NN
high,JJ
court,NN
in,IN
fmat,NN
no,DT
1505,CD
1996,CD
factual,JJ
background,NN
2,CD
in,IN
the,DT
irrigation,NN
department,NN
of,IN
the,DT
state,NN
of,IN
west,JJ
bengal,JJ
inter,NN
alia,NN
there,RB
existed,VBD
two,CD
posts,NNS
operator,VBP
cum,JJ
mechanic,NN
and,CC
sub,NN
assistant,NN
engineer,VBD
the,DT
first,JJ
pay,NN
commission,NN
of,IN
the,DT
state,NN
of,IN
west,JJ
bengal,NN
in,IN
its,PRP$
report,NN
dated,VBD
31121969,CD
recommended,VBD
the,DT
following,JJ
pay,NN
scales,NNS
relating,VBG
thereto,NN
3,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
by,IN
reason,NN
of,IN
statutory,NN
rules,NNS
the,DT
minimum,JJ
qualification,NN
required,VBN
for,IN
recruitment,NN
for,IN
the,DT
said,VBD
two,CD
posts,NNS
were,VBD
laid,VBN
down,RB
as,IN
under,IN
operator,NN
cum,NN
mechanic,VBD
a,DT
pass,NN
in,IN
school,NN
final,JJ
examination,NN
or,CC
its,PRP$
equivalent,JJ
b,NN
pass,NN
in,IN
certificate,NN
course,NN
in,IN
the,DT
trade,NN
of,IN
internal,JJ
composition,NN
engine,NN
from,IN
iti,NN
or,CC
technical,JJ
school,NN
recognized,VBN
by,IN
the,DT
government,NN
sub,NN
assistant,NN
engineer,VBZ
a,DT
pass,NN
in,IN
school,NN
final,JJ
examination,NN
or,CC
its,PRP$
equivalent,JJ
b,NN
pass,NN
in,IN
diploma,NN
course,NN
in,IN
engineering,NN
from,IN
any,DT
government,NN
polytechnic,JJ
4,CD
the,DT
government,NN
of,IN
west,JJ
bengal,NN
framed,VBD
the,DT
west,JJS
bengal,JJ
service,NN
revision,NN
of,IN
pay,NN
allowances,NNS
rules,NNS
1970,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
ropa,NN
rules,NNS
whereby,RB
and,CC
whereunder,VB
the,DT
pay,NN
scale,NN
for,IN
the,DT
post,NN
of,IN
operator,NN
cum,NN
mechanic,NN
was,VBD
initially,RB
prescribed,VBN
as,IN
rs,NN
180,CD
350,CD
which,WDT
was,VBD
subsequently,RB
revised,VBN
to,TO
rs,VB
230,CD
425,CD
with,IN
effect,NN
from,IN
1st,CD
april,NN
1970,CD
the,DT
pay,NN
scale,NN
for,IN
the,DT
post,NN
of,IN
sub,NN
assistant,NN
engineer,NN
however,RB
was,VBD
prescribed,VBN
at,IN
rs,NN
300,CD
600,CD
with,IN
higher,JJR
initial,JJ
start,NN
at,IN
rs,JJ
330,CD
with,IN
effect,NN
from,IN
the,DT
same,JJ
date,NN
by,IN
a,DT
notification,NN
no,DT
10303,CD
f,RB
dated,VBD
19th,CD
november,JJ
1974,CD
in,IN
modification,NN
of,IN
ropa,NN
rules,NNS
1970,CD
it,PRP
was,VBD
laid,VBN
down,IN
iv,NN
i,NN
sub,VBP
assistant,NN
