ak,NN
sikri,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
appellant,JJ
herein,NN
in,IN
these,DT
appeals,NNS
challenges,VBZ
the,DT
validity,NN
of,IN
the,DT
judgment,NN
dated,VBD
18072014,CD
passed,VBN
by,IN
high,JJ
court,NN
of,IN
judicature,NN
at,IN
gujarat,NN
cancelling,VBG
the,DT
anticipatory,NN
bail,NN
which,WDT
was,VBD
granted,VBN
to,TO
the,DT
appellant,NN
by,IN
the,DT
additional,JJ
sessions,NNS
judge,VBP
court,NN
no,DT
16,CD
of,IN
ahmedabad,JJ
city,NN
sessions,NNS
court,NN
3,CD
before,IN
coming,VBG
to,TO
the,DT
factual,JJ
narrative,NN
of,IN
a,DT
long,JJ
drawn,NN
event,NN
that,WDT
has,VBZ
taken,VBN
place,NN
in,IN
respect,NN
of,IN
criminal,JJ
trial,NN
pending,VBG
against,IN
the,DT
appellant,NN
we,PRP
would,MD
like,VB
to,TO
state,NN
in,IN
capsiculated,JJ
manner,NN
the,DT
circumstances,NNS
under,IN
which,WDT
the,DT
matter,NN
has,VBZ
landed,VBN
up,RP
in,IN
this,DT
court,NN
the,DT
appellant,NN
and,CC
respondent,NN
no,RB
2,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
prosecutrix,NN
were,VBD
neighbours,NNS
at,IN
the,DT
relevant,JJ
time,NN
and,CC
known,VBN
to,TO
each,DT
other,JJ
on,IN
29052001,CD
the,DT
prosecutrix,NN
wrote,VBD
a,DT
complaint,NN
to,TO
the,DT
assistant,NN
police,NN
commissioner,NN
crime,NN
branch,NN
gaekwad,NN
haveli,JJ
ahmedabad,JJ
city,NN
alleging,VBG
the,DT
harassment,NN
that,WDT
was,VBD
meted,VBN
out,RP
to,TO
her,PRP$
by,IN
the,DT
appellant,NN
over,IN
a,DT
period,NN
of,IN
time,NN
allegations,NNS
of,IN
rape,NN
emotional,JJ
blackmail,NN
and,CC
threats,NNS
were,VBD
levelled,VBN
against,IN
the,DT
appellant,JJ
therein,NN
after,IN
two,CD
days,NNS
ie,VBP
on,IN
31052001,CD
her,PRP$
statement,NN
was,VBD
recorded,VBN
by,IN
a,DT
police,JJ
officer,NN
of,IN
the,DT
concerned,JJ
police,NN
station,NN
wherein,IN
she,PRP
again,RB
levelled,VBD
the,DT
allegations,NNS
of,IN
maltreatment,JJ
blackmail,NN
etc,NN
however,RB
in,IN
this,DT
statement,NN
of,IN
hers,NNS
which,WDT
was,VBD
recorded,VBN
by,IN
the,DT
investigating,VBG
officer,NN
io,JJ
allegations,NNS
of,IN
rape,NN
were,VBD
conspiciously,RB
missing,VBG
on,IN
the,DT
basis,NN
of,IN
statement,NN
made,VBN
on,IN
31052001,CD
fir,NN
was,VBD
registered,VBN
and,CC
charge,NN
under,IN
section,NN
5062,CD
of,IN
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,JJ
code,NN
was,VBD
framed,VBN
in,IN
the,DT
year,NN
2001,CD
the,DT
appellant,NN
was,VBD
admitted,VBN
to,TO
bail,VB
in,IN
the,DT
said,VBD
case,NN
trial,NN
has,VBZ
proceeded,VBN
which,WDT
has,VBZ
not,RB
made,VBN
much,JJ
headway,NN
for,IN
number,NN
of,IN
years,NNS
in,IN
the,DT
year,NN
2010,CD
the,DT
prosecutrix,NN
made,VBD
an,DT
application,NN
for,IN
addition,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
as,IN
well,RB
the,DT
metropolitan,JJ
magistrate,NN
held,VBD
that,IN
the,DT
said,VBD
application,NN
should,MD
be,VB
taken,VBN
into,IN
consideration,NN
only,RB
after,IN
chief,JJ
examination,NN
of,IN
the,DT
complainant,NN
the,DT
prosecutrix,NN
challenged,VBD
the,DT
said,VBD
order,NN
before,IN
the,DT
court,NN
of,IN
city,NN
session,NN
judge,NN
at,IN
ahmedabad,PDT
the,DT
matter,NN
was,VBD
remanded,VBN
back,RB
to,TO
the,DT
metropolitan,JJ
magistrate,NN
with,IN
a,DT
direction,NN
that,IN
the,DT
application,NN
shall,MD
be,VB
heard,VBN
afresh,JJ
in,IN
its,PRP$
entirety,NN
after,IN
giving,VBG
opportunity,NN
to,TO
both,DT
parties,NNS
on,IN
31032012,CD
the,DT
metropolitan,JJ
magistrate,NN
directed,VBD
the,DT
police,NN
to,TO
carry,VB
out,RP
special,JJ
investigation,NN
under,IN
section,NN
1738,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
code,NN
being,VBG
not,RB
satisfied,VBN
the,DT
parties,NNS
challenged,VBD
the,DT
above,JJ
order,NN
the,DT
matter,NN
travelled,VBD
up,RB
to,TO
this,DT
court,NN
wherein,VBD
certain,JJ
directions,NNS
were,VBD
issued,VBN
ultimately,RB
the,DT
police,NN
filed,VBD
a,DT
revised,JJ
chargesheet,NN
stating,VBG
that,IN
a,DT
prima,NN
facie,NN
case,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
was,VBD
also,RB
made,VBN
out,RP
in,IN
view,NN
of,IN
addition,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
the,DT
magistrate,NN
passed,VBD
the,DT
order,NN
on,IN
25042013,CD
for,IN
committal,NN
of,IN
proceedings,NNS
to,TO
the,DT
sessions,NNS
court,NN
and,CC
taking,VBG
the,DT
appellant,NN
into,IN
custody,NN
however,RB
execution,NN
of,IN
this,DT
order,NN
for,IN
taking,VBG
the,DT
appellant,NN
into,IN
custody,NN
was,VBD
stayed,VBN
till,RB
07052013,CD
during,IN
this,DT
period,NN
the,DT
appellant,NN
moved,VBD
the,DT
city,NN
sessions,NNS
court,NN
no,DT
16,CD
at,IN
ahmedabad,NN
for,IN
grant,NN
of,IN
anticipatory,NN
bail,NN
which,WDT
was,VBD
ultimately,RB
granted,VBN
on,IN
18052013,CD
against,IN
this,DT
order,NN
of,IN
grant,NN
of,IN
anticipatory,NN
bail,IN
the,DT
prosecutrix,NN
filed,VBD
criminal,JJ
revision,NN
petition,NN
which,WDT
has,VBZ
been,VBN
allowed,VBN
by,IN
the,DT
high,JJ
court,NN
vide,NN
impugned,VBD
order,NN
dated,VBD
18072014,CD
cancelling,VBG
the,DT
anticipatory,NN
bail,NN
granted,VBN
to,TO
the,DT
appellant,NN
as,IN
pointed,VBN
out,RP
above,IN
it,PRP
is,VBZ
the,DT
justification,NN
and,CC
legality,NN
of,IN
this,DT
order,NN
which,WDT
is,VBZ
in,IN
question,NN
before,IN
us,PRP
in,IN
the,DT
instant,JJ
appeals,NNS
4,CD
the,DT
aforesaid,NN
brief,NN
resume,JJ
depicts,VBZ
that,IN
the,DT
charge,NN
was,VBD
framed,VBN
against,IN
the,DT
appellant,JJ
initially,RB
in,IN
the,DT
year,NN
2001,CD
only,RB
under,IN
section,NN
5062,CD
of,IN
indian,JJ
penal,JJ
code,NN
insofar,NN
as,IN
charge,NN
under,IN
section,NN
376,CD
of,IN
indian,JJ
penal,JJ
code,NN
is,VBZ
concerned,VBN
it,PRP
is,VBZ
added,VBN
only,RB
in,IN
the,DT
year,NN
2014,CD
further,IN
the,DT
original,JJ
charge,NN
was,VBD
framed,VBN
under,IN
section,NN
5062,CD
indian,JJ
penal,JJ
code,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
statement,NN
recorded,VBD
on,IN
31052001,CD
which,WDT
was,VBD
treated,VBN
as,IN
fir,NN
and,CC
which,WDT
did,VBD
not,RB
contain,VB
the,DT
allegation,NN
of,IN
rape,NN
if,IN
one,CD
has,VBZ
to,TO
go,VB
by,IN
these,DT
facts,NNS
coupled,VBD
with,IN
the,DT
fact,NN
that,IN
allegation,NN
of,IN
rape,NN
is,VBZ
of,IN
the,DT
year,NN
1997,CD
98,CD
one,CD
may,MD
not,RB
find,VB
fault,NN
with,IN
the,DT
order,NN
of,IN
the,DT
additional,JJ
session,NN
judge,NN
granting,VBG
anticipatory,JJ
bail,NN
however,RB
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
whereby,VBD
the,DT
anticipatory,NN
bail,NN
order,NN
of,IN
the,DT
additional,JJ
session,NN
judge,NN
is,VBZ
cancelled,VBN
does,VBZ
not,RB
take,VB
the,DT
matter,NN
in,IN
such,JJ
a,DT
simplistic,JJ
manner,NN
and,CC
therefore,VB
a,DT
detailed,JJ
discussion,NN
on,IN
the,DT
issue,NN
has,VBZ
become,VBN
imperative,JJ
5,CD
the,DT
high,JJ
court,NN
took,VBD
note,NN
of,IN
the,DT
circumstances,NNS
which,WDT
led,VBD
to,TO
the,DT
addition,NN
of,IN
charge,NN
under,IN
section,NN
376,CD
indian,JJ
penal,JJ
code,NN
at,IN
a,DT
belated,JJ
stage,NN
thus,RB
it,PRP
would,MD
be,VB
necessary,JJ
to,TO
take,VB
stock,NN
of,IN
those,DT
detailed,JJ
events,NNS
and,CC
thereafter,RB
decide,VB
as,IN
to,TO
whether,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
sustainable,JJ
or,CC
not,RB
these,DT
facts,NNS
are,VBP
recapitulated,VBN
with,IN
elaboration,NN
which,WDT
is,VBZ
absolutely,RB
necessary,JJ
for,IN
our,PRP$
purposes,NNS
as,IN
under,IN
6,CD
as,IN
mentioned,VBN
above,IN
before,IN
registration,NN
of,IN
the,DT
fir,NN
on,IN
31052001,CD
on,IN
the,DT
basis,NN
of,IN
the,DT
statement,NN
the,DT
prosecutrix,NN
had,VBD
filed,VBN
a,DT
complaint,NN
on,IN
29052001,CD
before,IN
the,DT
assistant,NN
commissioner,NN
of,IN
police,NN
crime,NN
branch,NN
in,IN
this,DT
complaint,NN
she,PRP
stated,VBD
that,IN
she,PRP
is,VBZ
a,DT
housewife,NN
and,CC
had,VBD
been,VBN
residing,VBG
at,IN
1,CD
navpad,JJ
tenement,NN
opposite,JJ
nava,JJ
vikas,NN
gruh,NN
behind,IN
opera,NN
for,IN
1,CD
1,CD
2,CD
years,NNS
she,PRP
further,RB
mentioned,VBD
that,IN
prior,JJ
to,TO
shifting,VBG
to,TO
this,DT
place,NN
she,PRP
was,VBD
residing,VBG
with,IN
her,PRP$
in,IN
laws,NNS
at,IN
sanand,NN
for,IN
10,CD
years,NNS
she,PRP
was,VBD
married,VBN
with,IN
three,CD
children,NNS
and,CC
her,PRP$
husband,NN
was,VBD
a,DT
jeweller,NN
she,PRP
alleged,VBD
in,IN
the,DT
complaint,NN
that,WDT
about,IN
2,CD
1,CD
2,CD
years,NNS
prior,RB
thereto,IN
she,PRP
had,VBD
gone,VBN
to,TO
cn,VB
vidhyalaya,NN
where,WRB
her,PRP$
daughter,NN
devel,NN
was,VBD
studying,VBG
to,TO
return,VB
home,NN
she,PRP
was,VBD
to,TO
catch,VB
a,DT
bus,NN
when,WRB
she,PRP
was,VBD
standing,VBG
at,IN
the,DT
bus,NN
stand,VBP
the,DT
appellant,NN
who,WP
was,VBD
her,PRP$
neighbour,NN
passed,VBD
through,IN
that,DT
place,NN
in,IN
his,PRP$
car,NN
and,CC
on,IN
seeing,VBG
the,DT
prosecutrix,NN
he,PRP
asked,VBD
her,PRP
to,TO
sit,VB
in,IN
the,DT
car,NN
as,IN
he,PRP
was,VBD
also,RB
going,VBG
home,NN
though,IN
she,PRP
initially,RB
refused,VBD
but,CC
thereafter,RB
she,PRP
sat,VBD
in,IN
the,DT
car,NN
being,VBG
unaware,NN
of,IN
his,PRP$
malafide,NN
intentions,NNS
thereafter,RB
he,PRP
took,VBD
the,DT
car,NN
to,TO
some,DT
uninhabited,JJ
place,NN
near,IN
telav,JJ
village,NN
beat,VBD
her,PRP
and,CC
forcefully,RB
raped,VBD
her,PRP
he,PRP
also,RB
threatened,VBD
her,PRP
not,RB
to,TO
narrate,VB
the,DT
above,JJ
incident,NN
to,TO
anybody,NN
being,VBG
scared,VBN
of,IN
these,DT
threats,NNS
she,PRP
did,VBD
not,RB
tell,VB
the,DT
incident,NN
to,TO
anybody,NN
taking,VBG
benefit,NN
of,IN
the,DT
circumstances,NNS
after,IN
one,CD
month,NN
he,PRP
repeated,VBD
the,DT
act,NN
of,IN
rape,NN
by,IN
giving,VBG
the,DT
threat,NN
that,WDT
if,IN
the,DT
prosecutrix,NN
did,VBD
not,RB
agree,VB
he,PRP
would,MD
tell,VB
her,PRP$
husband,NN
and,CC
others,NNS
he,PRP
took,VBD
her,PRP
to,TO
hotel,VB
ellis,JJ
town,NN
and,CC
raped,VBD
her,PRP
against,IN
her,PRP$
wishes,NNS
after,IN
that,IN
he,PRP
threatened,VBD
her,PRP
of,IN
dire,NN
consequences,NNS
saying,VBG
that,IN
he,PRP
had,VBD
taken,VBN
her,PRP$
photographs,NN
this,DT
way,NN
he,PRP
continued,VBD
to,TO
keep,VB
relations,NNS
with,IN
the,DT
prosecutrix,NN
this,DT
complaint,NN
further,RBR
states,NNS
that,IN
she,PRP
shifted,VBD
to,TO
ahmedabad,VB
but,CC
even,RB
after,IN
coming,VBG
to,TO
ahmedabad,VB
he,PRP
started,VBD
sending,VBG
letters,NNS
with,IN
the,DT
threat,NN
to,TO
defame,VB
her,PRP$
at,IN
that,DT
stage,NN
she,PRP
told,VBD
her,PRP
husband,NN
and,CC
in,IN
laws,NNS
she,PRP
went,VBD
to,TO
jyoti,VB
sangh,VB
a,DT
ngo,NN
and,CC
encouraged,VBN
by,IN
their,PRP$
support,NN
she,PRP
lodged,VBD
the,DT
complaint,NN
of,IN
continuous,JJ
harassment,NN
on,IN
the,DT
part,NN
of,IN
the,DT
appellant,JJ
7,CD
on,IN
31052001,CD
her,PRP$
statement,NN
was,VBD
recorded,VBN
in,IN
the,DT
police,NN
station,NN
by,IN
the,DT
io,NN
in,IN
which,WDT
the,DT
allegations,NNS
of,IN
misbehaviour,NN
by,IN
the,DT
appellant,NN
are,VBP
contained,VBN
and,CC
the,DT
entire,JJ
statement,NN
reads,VBZ
as,IN
under,IN
the,DT
plaintiff,NN
manishaben,NN
dictates,VBZ
that,IN
though,IN
the,DT
complaint,NN
is,VBZ
lodged,VBN
against,IN
the,DT
defendant,NN
bhadresh,NN
he,PRP
is,VBZ
not,RB
improved,VBN
till,NN
today,NN
our,PRP$
condition,NN
is,VBZ
becoming,VBG
worst,RB
day,NN
by,IN
day,NN
in,IN
these,DT
two,CD
days,NNS
bhadresh,VBP
is,VBZ
making,VBG
horrible,JJ
face,NN
reading,VBG
while,IN
our,PRP$
