1,CD
heard,NN
learned,VBD
counsel,NN
for,IN
the,DT
parties,NNS
the,DT
petitioners,NNS
have,VBP
been,VBN
granted,VBN
recognition,NN
by,IN
the,DT
national,JJ
council,NN
for,IN
teacher,JJR
education,NN
ncte,NN
for,IN
short,JJ
for,IN
the,DT
year,NN
2015,CD
2016,CD
for,IN
conducting,VBG
teacher,JJ
education,NN
course,NN
deledbtc,JJ
course,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
btc,NN
course,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
academic,JJ
session,NN
of,IN
the,DT
year,NN
2015,CD
2016,CD
is,VBZ
yet,RB
to,TO
commence,NN
and,CC
such,JJ
commencement,NN
will,MD
be,VB
inordinately,RB
delayed,VBN
as,IN
the,DT
academic,JJ
session,NN
of,IN
the,DT
previous,JJ
year,NN
ie,NN
2014,CD
2015,CD
is,VBZ
yet,RB
to,TO
start,VB
these,DT
writ,JJ
petitions,NNS
have,VBP
been,VBN
filed,VBN
for,IN
ante,NN
dating,VBG
the,DT
recognition,NN
of,IN
the,DT
petitioner,NN
colleges,VBZ
either,DT
to,TO
the,DT
academic,JJ
session,NN
2013,CD
2014,CD
or,CC
academic,JJ
session,NN
2014,CD
2015,CD
as,IN
may,MD
be,VB
2,CD
the,DT
btc,NN
course,NN
is,VBZ
a,DT
two,CD
year,NN
course,NN
divided,VBD
into,IN
four,CD
semesters,NNS
apart,RB
from,IN
the,DT
handful,NN
of,IN
government,NN
colleges,NNS
where,WRB
the,DT
btc,NN
course,NN
is,VBZ
imparted,VBN
there,EX
are,VBP
large,JJ
number,NN
of,IN
private,JJ
colleges,NNS
offering,VBG
the,DT
said,VBD
course,NN
which,WDT
is,VBZ
divided,VBN
into,IN
four,CD
semesters,NNS
under,IN
the,DT
ncte,NN
norms,VBZ
a,DT
minimum,NN
of,IN
200,CD
working,VBG
days,NNS
for,IN
each,DT
year,NN
of,IN
the,DT
course,NN
is,VBZ
mandatory,JJ
3,CD
the,DT
procedure,NN
and,CC
manner,NN
in,IN
which,WDT
the,DT
course,NN
commences,NNS
in,IN
short,JJ
is,VBZ
that,IN
after,IN
recognition,NN
is,VBZ
granted,VBN
by,IN
the,DT
ncte,JJ
affiliation,NN
by,IN
the,DT
state,NN
body,NN
ie,JJ
state,NN
council,NN
for,IN
educational,JJ
research,NN
and,CC
training,NN
scert,NN
for,IN
short,JJ
in,IN
the,DT
present,JJ
cases,NNS
is,VBZ
required,VBN
to,TO
be,VB
granted,VBN
after,IN
inspection,NN
of,IN
the,DT
availability,NN
of,IN
infrastructure,NN
etc,NN
in,IN
the,DT
colleges,NNS
in,IN
question,NN
once,RB
such,JJ
affiliation,NN
is,VBZ
granted,VBN
the,DT
process,NN
of,IN
admission,NN
through,IN
counseling,NN
is,VBZ
required,VBN
to,TO
be,VB
undergone,JJ
each,DT
private,JJ
college,NN
is,VBZ
entitled,VBN
to,TO
admit,VB
a,DT
maximum,NN
of,IN
50,CD
students,NNS
in,IN
each,DT
semester,NN
which,WDT
number,NN
is,VBZ
fixed,VBN
at,IN
200,CD
students,NNS
for,IN
the,DT
government,NN
colleges,VBZ
4,CD
at,IN
this,DT
stage,NN
notice,NN
must,MD
be,VB
had,VBN
to,TO
a,DT
time,NN
schedule,NN
for,IN
submission,NN
of,IN
application,NN
for,IN
recognition,NN
and,CC
grant,NN
of,IN
recognition,NN
and,CC
affiliation,NN
to,TO
the,DT
colleges,NNS
has,VBZ
been,VBN
laid,VBN
down,RP
by,IN
this,DT
court,NN
in,IN
maa,NN
vaishno,NN
devi,NN
mahila,NN
mahavidyalaya,NN
v,NN
state,NN
of,IN
uttar,JJ
pradesh,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1102,CD
2012manu,CD
sc,NN
1102,CD
2012,CD
2013,CD
2,CD
scc,NN
617,CD
all,PDT
that,WDT
would,MD
require,VB
to,TO
be,VB
noticed,VBN
with,IN
regard,NN
to,TO
the,DT
aforesaid,JJ
time,NN
schedule,NN
fixed,VBN
by,IN
this,DT
court,NN
in,IN
maa,NN
vaishno,NN
devi,NN
mahila,NN
mahavidyalaya,NN
supra,NN
is,VBZ
that,IN
the,DT
last,JJ
date,NN
for,IN
recognition,NN
by,IN
the,DT
ncte,NN
is,VBZ
fixed,VBN
as,IN
3rd,CD
march,NN
of,IN
each,DT
calendar,NN
year,NN
whereas,IN
the,DT
final,JJ
date,NN
for,IN
grant,NN
of,IN
affiliation,NN
for,IN
the,DT
relevant,JJ
academic,JJ
year,NN
is,VBZ
10th,CD
may,MD
of,IN
each,DT
calendar,NN
year,NN
5,CD
it,PRP
appears,VBZ
that,IN
in,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
with,IN
which,WDT
we,PRP
are,VBP
concerned,VBN
in,IN
the,DT
