1,CD
the,DT
present,JJ
appellants,NNS
moved,VBD
the,DT
national,JJ
consumer,NN
disputes,NNS
redressal,VBP
commission,NN
alleging,VBG
that,IN
the,DT
respondents,NNS
had,VBD
been,VBN
guilty,JJ
of,IN
deficiency,NN
in,IN
service,NN
in,IN
that,DT
they,PRP
had,VBD
without,IN
good,JJ
reason,NN
frozen,VBD
the,DT
sanctioned,JJ
working,VBG
facilities,NNS
of,IN
the,DT
appellant,NN
without,IN
prior,JJ
intimation,NN
in,IN
this,DT
behalf,NN
the,DT
appellant,JJ
sought,VBD
a,DT
direction,NN
to,TO
the,DT
first,JJ
respondent,NN
to,TO
prepare,VB
a,DT
funding,NN
package,NN
to,TO
re,VB
start,VB
the,DT
appellant,JJ
s,NN
oil,NN
division,NN
and,CC
to,TO
grant,VB
waiver,NN
of,IN
interest,NN
damages,NNS
in,IN
the,DT
sum,NN
of,IN
rupees,NNS
fifteen,JJ
crores,NNS
and,CC
an,DT
additional,JJ
sum,NN
of,IN
rupees,NNS
sixty,VBP
lakhs,NN
to,TO
cover,VB
cost,NN
of,IN
travelling,VBG
man,NN
days,NNS
lost,VBN
and,CC
other,JJ
expenses,NNS
incurred,VBN
by,IN
the,DT
appellant,NN
in,IN
pursuing,VBG
the,DT
matter,NN
with,IN
the,DT
respondents,NNS
the,DT
national,JJ
consumer,NN
disputes,NNS
redressal,VBP
commission,NN
dismissed,VBD
the,DT
complaint,NN
saying,VBG
the,DT
complaint,NN
is,VBZ
against,IN
the,DT
bank,NN
whether,IN
the,DT
bank,NN
is,VBZ
entitled,VBN
to,TO
reduce,VB
the,DT
loan,NN
facilities,NNS
or,CC
not,RB
we,PRP
do,VBP
not,RB
consider,VB
it,PRP
to,TO
be,VB
a,DT
fit,JJ
case,NN
to,TO
be,VB
tried,VBN
under,IN
the,DT
consumer,NN
protection,NN
act,IN
the,DT
original,JJ
petition,NN
is,VBZ
dismissed,VBN
however,RB
the,DT
complainant,NN
is,VBZ
at,IN
liberty,NN
to,TO
go,VB
to,TO
the,DT
civil,JJ
court,NN
or,CC
any,DT
other,JJ
forum,NN
if,IN
so,RB
advised,VBD
2,CD
against,IN
this,DT
order,NN
of,IN
dismissal,NN
of,IN
the,DT
complaint,NN
the,DT
appellant,NN
has,VBZ
filed,VBN
this,DT
appeal,NN
and,CC
it,PRP
has,VBZ
been,VBN
referred,VBN
to,TO
a,DT
bench,NN
of,IN
three,CD
judges,NNS
because,IN
it,PRP
was,VBD
felt,VBN
that,IN
the,DT
question,NN
raised,VBD
was,VBD
one,CD
of,IN
importance,NN
3,CD
given,VBN
the,DT
nature,NN
of,IN
the,DT
claim,NN
in,IN
the,DT
complaint,NN
and,CC
the,DT
prayer,NN
for,IN
damages,NNS
in,IN
the,DT
sum,NN
of,IN
rupees,NNS
fifteen,JJ
crores,NNS
and,CC
for,IN
an,DT
additional,JJ
sum,NN
of,IN
rupees,NNS
sixty,VBP
lakhs,NN
for,IN
covering,VBG
the,DT
cost,NN
of,IN
travelling,VBG
and,CC
other,JJ
expenses,NNS
incurred,VBN
by,IN
the,DT
appellant,NN
it,PRP
is,VBZ
obvious,JJ
that,IN
very,RB
detailed,JJ
evidence,NN
would,MD
have,VB
to,TO
be,VB
led,VBN
both,DT
to,TO
prove,VB
the,DT
claim,NN
and,CC
thereafter,RB
to,TO
prove,VB
the,DT
damages,NNS
and,CC
expenses,NNS
it,PRP
is,VBZ
therefore,RB
in,IN
any,DT
event,NN
not,RB
an,DT
appropriate,JJ
case,NN
to,TO
be,VB
heard,VBN
and,CC
disposed,VBN
of,IN
in,IN
a,DT
summary,JJ
fashion,NN
the,DT
national,JJ
commission,NN
was,VBD
right,JJ
in,IN
giving,VBG
to,TO
the,DT
appellant,JJ
liberty,NN
to,TO
move,VB
the,DT
civil,JJ
court,NN
this,DT
is,VBZ
an,DT
appropriate,JJ
claim,NN
for,IN
a,DT
civil,JJ
court,NN
to,TO
decide,VB
and,CC
obviously,RB
was,VBD
not,RB
filed,VBN
before,IN
a,DT
civil,JJ
court,NN
to,TO
start,VB
with,IN
because,IN
before,IN
the,DT
consumer,NN
forum,NN
any,DT
figure,NN
in,IN
damages,NNS
can,MD
be,VB
claimed,VBN
without,IN
having,VBG
to,TO
pay,VB
court,NN
fees,NNS
this,DT
in,IN
that,DT
sense,NN
is,VBZ
an,DT
abuse,NN
of,IN
the,DT
process,NN
of,IN
the,DT
consumer,NN
forum,NN
4,CD
the,DT
civil,JJ
appeal,NN
is,VBZ
dismissed,VBN
with,IN
costs,NNS
in,IN
favour,NN
of,IN
the,DT
first,JJ
respondent,NN
