jasti,NN
chelameswar,NN
j,NN
1,CD
this,DT
is,VBZ
a,DT
petition,NN
filed,VBN
by,IN
six,CD
petitioners,NNS
invoking,VBG
article,NN
32,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
they,PRP
are,VBP
members,NNS
of,IN
the,DT
tamil,NN
nadu,JJ
legislative,JJ
assembly,NN
representing,VBG
different,JJ
constituencies,NNS
by,IN
a,DT
resolution,NN
of,IN
the,DT
assembly,NN
dated,VBD
19022015,CD
nineteen,JJ
members,NNS
of,IN
the,DT
assembly,NN
including,VBG
the,DT
six,CD
petitioners,NNS
have,VBP
been,VBN
suspended,VBN
from,IN
the,DT
house,NN
for,IN
the,DT
remainder,NN
of,IN
the,DT
period,NN
of,IN
the,DT
then,RB
current,JJ
session,NN
the,DT
resolution,NN
suspended,VBD
the,DT
nineteen,JJ
members,NNS
for,IN
allegedly,RB
obstructing,VBG
the,DT
proceedings,NNS
of,IN
the,DT
legislative,JJ
assembly,NN
subsequently,RB
a,DT
privileges,NNS
committee,NN
was,VBD
constituted,VBN
to,TO
inquire,VB
into,IN
whether,IN
the,DT
conduct,NN
of,IN
the,DT
members,NNS
during,IN
the,DT
incident,NN
dated,VBD
19022015,CD
amounted,VBN
to,TO
a,DT
breach,NN
of,IN
privilege,NN
the,DT
privileges,NNS
committee,NN
held,VBD
that,IN
the,DT
actions,NNS
of,IN
the,DT
six,CD
petitioners,NNS
were,VBD
a,DT
breach,NN
of,IN
privilege,NN
and,CC
recommended,VBD
the,DT
action,NN
to,TO
be,VB
taken,VBN
against,IN
the,DT
six,CD
petitioners,NNS
such,JJ
a,DT
recommendation,NN
was,VBD
passed,VBN
by,IN
a,DT
resolution,NN
of,IN
the,DT
assembly,NN
dated,VBD
31032015,CD
through,IN
this,DT
resolution,NN
the,DT
petitioners,NNS
were,VBD
suspended,VBN
for,IN
a,DT
period,NN
of,IN
ten,JJ
days,NNS
of,IN
the,DT
next,JJ
session,NN
of,IN
the,DT
house,NN
further,VBD
it,PRP
was,VBD
resolved,VBN
that,IN
the,DT
petitioners,NNS
should,MD
not,RB
be,VB
paid,VBN
their,PRP$
salaries,NNS
or,CC
given,VBN
other,JJ
benefits,NNS
which,WDT
are,VBP
due,JJ
to,TO
them,PRP
as,IN
members,NNS
of,IN
the,DT
legislative,JJ
assembly,NN
for,IN
the,DT
period,NN
of,IN
suspension,NN
2,CD
aggrieved,VBN
by,IN
the,DT
same,JJ
the,DT
petitioners,NNS
filed,VBD
the,DT
instant,JJ
writ,NN
petition,NN
praying,VBG
as,IN
follows,VBZ
a,DT
issue,NN
a,DT
writ,NN
of,IN
order,NN
declaring,VBG
the,DT
impugned,JJ
resolution,NN
dated,VBD
31032015,CD
passed,VBN
in,IN
the,DT
tamil,NN
nadu,JJ
legislative,JJ
assembly,NN
as,IN
unconstitutional,JJ
illegal,JJ
null,NN
and,CC
void,NN
b,NN
issue,NN
a,DT
writ,NN
of,IN
order,NN
and,CC
strike,VB
down,RP
the,DT
suspension,NN
beyond,IN
the,DT
second,JJ
period,NN
c,NNS
issue,VB
a,DT
writ,NN
of,IN
order,NN
and,CC
permit,VB
the,DT
petitioners,NNS
to,TO
use,VB
the,DT
office,NN
and,CC
their,PRP$
residential,JJ
premises,NNS
d,VBP
issue,VB
a,DT
writ,NN
of,IN
order,NN
and,CC
restore,VB
all,DT
benefits,NNS
other,JJ
than,IN
that,DT
which,WDT
is,VBZ
connected,VBN
with,IN
the,DT
house,NN
e,VBZ
issue,VB
a,DT
writ,NN
of,IN
certiorari,NN
calling,VBG
for,IN
the,DT
records,NNS
pertaining,VBG
to,TO
the,DT
resolution,NN
of,IN
the,DT
tamil,NN
nadu,JJ
legislative,JJ
assembly,NN
dated,VBD
19022015,CD
and,CC
31032015,CD
in,IN
awarding,VBG
multiple,JJ
punishments,NNS
to,TO
