kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
an,DT
appeal,NN
under,IN
section,NN
18,CD
of,IN
the,DT
securitisation,NN
and,CC
reconstruction,NN
of,IN
financial,JJ
assets,NNS
and,CC
enforcement,NN
of,IN
security,NN
interest,NN
act,NN
2002,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
sarfaesi,JJ
act,NN
before,IN
the,DT
debt,NN
recovery,NN
appellate,JJ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
drat,NN
can,MD
be,VB
entertained,VBN
only,RB
if,IN
the,DT
borrower,NN
deposits,NNS
fifty,VBP
per,IN
cent,NN
of,IN
the,DT
amount,NN
in,IN
terms,NNS
of,IN
the,DT
order,NN
passed,VBN
by,IN
the,DT
debt,NN
recovery,NN
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
drt,NN
under,IN
section,NN
17,CD
of,IN
the,DT
act,NN
or,CC
fifty,JJ
per,IN
cent,NN
of,IN
the,DT
amount,NN
due,JJ
from,IN
the,DT
borrower,NN
as,IN
claimed,VBN
by,IN
the,DT
secured,JJ
creditor,NN
whichever,WDT
is,VBZ
less,RBR
the,DT
appellate,JJ
tribunal,NN
may,MD
reduce,VB
the,DT
amount,NN
to,TO
twenty,VB
five,CD
per,IN
cent,NN
what,WP
is,VBZ
the,DT
fate,NN
of,IN
such,JJ
deposit,NN
on,IN
the,DT
disposal,NN
of,IN
the,DT
appeal,NN
is,VBZ
the,DT
question,NN
arising,VBG
for,IN
consideration,NN
in,IN
this,DT
case,NN
3,CD
being,VBG
a,DT
pure,JJ
legal,JJ
issue,NN
it,PRP
may,MD
not,RB
be,VB
necessary,JJ
for,IN
us,PRP
to,TO
refer,VB
to,TO
the,DT
factual,JJ
position,NN
in,IN
detail,NN
the,DT
first,JJ
respondent,NN
being,VBG
a,DT
borrower,NN
and,CC
aggrieved,VBN
by,IN
the,DT
steps,NNS
taken,VBN
by,IN
the,DT
secured,JJ
