r,NN
banumathi,NN
j,NN
1,CD
this,DT
criminal,JJ
appeal,NN
is,VBZ
filed,VBN
against,IN
the,DT
judgment,NN
dated,VBD
15072005,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
madras,NNS
in,IN
criminal,JJ
appeal,NN
no,DT
113,CD
of,IN
1999,CD
whereby,IN
the,DT
high,JJ
court,NN
while,IN
maintaining,VBG
the,DT
sentence,NN
modified,VBD
the,DT
conviction,NN
recorded,VBN
by,IN
the,DT
trial,NN
court,NN
qua,VBD
the,DT
accused,VBN
namely,RB
giri,VBP
accused,VBN
no,DT
1,CD
seenu,NN
srinivasan,NNS
accused,VBD
no,DT
2,CD
balu,NN
bala,NN
subramaniam,NN
appellant,JJ
no,DT
1,CD
accused,VBD
no,DT
4,CD
and,CC
raja,VB
kotti,NNS
raja,VB
appellant,JJ
no,DT
2,CD
accused,VBD
no,DT
5,CD
as,IN
conviction,NN
under,IN
section,NN
302,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
section,NN
326,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
and,CC
section,NN
324,CD
read,NN
with,IN
section,NN
34,CD
indian,JJ
penal,JJ
code,NN
the,DT
high,JJ
court,NN
acquitted,VBD
partheeban,NN
accused,VBD
no,DT
3,CD
of,IN
all,PDT
the,DT
charges,NNS
2,CD
briefly,NN
stated,VBD
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
one,CD
natarajan,NN
had,VBD
a,DT
quarrel,NN
with,IN
seenu,JJ
srinivasan,NNS
accused,VBD
no,DT
2,CD
in,IN
respect,NN
of,IN
a,DT
chit,JJ
transaction,NN
and,CC
kannan,VB
pw2,NN
supported,VBN
natarajan,JJ
and,CC
fight,JJ
ensued,VBN
between,IN
seenu,NNS
accused,VBD
no,DT
2,CD
and,CC
kannan,VB
pw2,NN
about,IN
a,DT
week,NN
prior,RB
to,TO
the,DT
date,NN
of,IN
incident,NN
ie,NN
18051997,CD
in,IN
the,DT
forenoon,NN
on,IN
the,DT
day,NN
of,IN
the,DT
incident,NN
ie,NN
on,IN
18051997,CD
kannan,NNS
pw2,JJ
ramesh,NN
deceased,VBD
and,CC
one,CD
kamalakannan,WDT
went,VBD
to,TO
the,DT
accused,VBN
in,IN
order,NN
to,TO
settle,VB
the,DT
dispute,NN
amicably,RB
however,RB
during,IN
settlement,NN
talks,NNS
fight,VBD
ensued,VBN
between,IN
pw,NN
2,CD
and,CC
seenu,NN
and,CC
balu,NN
attempted,VBD
to,TO
beat,VB
pw,JJ
2,CD
and,CC
ramesh,JJ
intervened,VBN
and,CC
beat,JJ
balu,NN
thereafter,RB
both,DT
parties,NNS
left,VBD
the,DT
place,NN
stating,VBG
that,IN
they,PRP
could,MD
resume,VB
settlement,NN
talks,NNS
in,IN
the,DT
evening,NN
on,IN
the,DT
evening,NN
at,IN
about,IN
630,CD
pm,NNS
kannan,JJ
pw2,JJ
saravanan,NN
pw3,NN
suresh,JJ
pw5,NN
and,CC
arumugam,JJ
pw6,NN
accompanied,VBN
by,IN
nagarajan,JJ
went,VBD
to,TO
sakthi,VB
nagar,NN
at,IN
uruliyanpet,JJ
and,CC
were,VBD
having,VBG
the,DT
settlement,NN
talks,NNS
with,IN
the,DT
accused,VBN
on,IN
the,DT
mid,JJ
way,NN
the,DT
accused,JJ
persons,NNS
were,VBD
informed,VBN
that,IN
their,PRP$
friend,NN
one,CD
anand,NN
is,VBZ
being,VBG
badly,RB
cut,VBN
by,IN
the,DT
complainant,NN
party,NN
and,CC
the,DT
accused,VBN
questioned,VBD
them,PRP
as,IN
to,TO
how,WRB
they,PRP
could,MD
attack,VB
their,PRP$
man,NN
even,RB
when,WRB
settlement,NN
talks,NNS
were,VBD
going,VBG
on,IN
so,IN
saying,VBG
the,DT
accused,VBN
ran,NN
towards,IN
the,DT
place,NN
and,CC
on,IN
seeing,VBG
pw,NN
1,CD
and,CC
ramesh,JJ
coming,VBG
in,IN
the,DT
opposite,JJ
direction,NN
giri,NN
accused,VBD
no,DT
1,CD
allegedly,RB
shouted,VBD
that,IN
ramesh,JJ
supports,NNS
kannan,NN
and,CC
that,IN
he,PRP
must,MD
be,VB
killed,VBN
and,CC
accused,VBN
no,DT
1,CD
and,CC
2,CD
cut,NN
ramesh,NN
with,IN
knives,NNS
on,IN
his,PRP$
head,NN
and,CC
chased,VBD
him,PRP
partheeban,NN
and,CC
appellants,NNS
beat,VBP
ramesh,JJ
on,IN
the,DT
face,NN
with,IN
sticks,NNS
giri,VBP
accused,VBN
no,DT
1,CD
again,RB
cut,JJ
ramesh,NN
with,IN
knife,NN
and,CC
ramesh,NN
fell,VBD
down,RB
when,WRB
pw,JJ
2,CD
intervened,VBD
to,TO
save,VB
ramesh,JJ
pw,NN
2,CD
was,VBD
attacked,VBN
and,CC
he,PRP
sustained,VBD
injury,NN
on,IN
his,PRP$
left,JJ
hand,NN
and,CC
pw,NN
2,CD
ran,VBD
away,RB
from,IN
the,DT
place,NN
accused,VBD
no,DT
1,CD
and,CC
3,CD
chased,VBD
pw,NN
3,CD
and,CC
accused,VBD
no,DT
2,CD
assaulted,VBD
and,CC
inflicted,JJ
cut,NN
injuries,NNS
on,IN
the,DT
head,NN
of,IN
pw,NN
3,CD
they,PRP
also,RB
inflicted,VBD
cut,JJ
injury,NN
on,IN
muruganathan,NN
pw4,NN
who,WP
was,VBD
taking,VBG
bath,NN
near,IN
a,DT
water,NN
tap,IN
the,DT
witnesses,NNS
ran,VBD
away,RB
from,IN
the,DT
place,NN
and,CC
came,VBD
back,RB
only,RB
after,IN
some,DT
time,NN
and,CC
they,PRP
were,VBD
informed,VBN
that,IN
injured,JJ
ramesh,NN
was,VBD
removed,VBN
from,IN
the,DT
scene,NN
of,IN
occurrence,NN
by,IN
a,DT
police,NN
constable,JJ
3,CD
based,VBN
on,IN
the,DT
complaint,NN
lodged,VBN
by,IN
pw,NN
1,CD
a,DT
case,NN
was,VBD
registered,VBN
against,IN
the,DT
accused,VBN
in,IN
crime,NN
no,DT
152,CD
1997,CD
under,IN
sections,NNS
147,CD
148,CD
307,CD
read,NN
with,IN
section,NN
149,CD
indian,JJ
penal,JJ
code,NN
ramesh,NN
and,CC
other,JJ
injured,JJ
witnesses,NNS
were,VBD
examined,VBN
by,IN
pw,NN
11,CD
dr,NN
baskaran,NN
in,IN
general,JJ
hospital,NN
pondicherry,NN
on,IN
21051997,CD
ramesh,JJ
succumbed,VBN
to,TO
injuries,NNS
and,CC
the,DT
case,NN
was,VBD
altered,VBN
to,TO
section,VB
302,CD
indian,JJ
penal,JJ
code,NN
after,IN
due,JJ
investigation,NN
chargesheet,NN
was,VBD
filed,VBN
against,IN
all,PDT
the,DT
five,CD
accused,VBD
4,CD
to,TO
substantiate,VB
the,DT
charges,NNS
on,IN
behalf,NN
of,IN
the,DT
prosecution,NN
fifteen,JJ
witnesses,NNS
were,VBD
examined,VBN
the,DT
trial,NN
court,NN
held,VBD
that,IN
the,DT
prosecution,NN
has,VBZ
established,VBN
guilt,NN
of,IN
the,DT
accused,JJ
beyond,IN
reasonable,JJ
doubt,NN
and,CC
convicted,VBN
all,PDT
the,DT
five,CD
accused,VBN
under,IN
section,NN
148,CD
indian,JJ
penal,JJ
code,NN
and,CC
section,NN
302,CD
read,NN
with,IN
section,NN
149,CD
indian,JJ
penal,JJ
code,NN
and,CC
various,JJ
other,JJ
offences,NNS
and,CC
sentenced,VBD
them,PRP
to,TO
undergo,VB
imprisonment,NN
for,IN
life,NN
and,CC
also,RB
imposed,VBN
sentences,NNS
for,IN
other,JJ
offences,NNS
aggrieved,VBN
by,IN
the,DT
verdict,NN
of,IN
conviction,NN
accused,VBN
preferred,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
vide,NN
impugned,VBD
judgment,NN
dated,VBD
15072005,CD
high,JJ
court,NN
modified,VBD
the,DT
conviction,NN
as,IN
aforesaid,NN
in,IN
para,NN
1,CD
and,CC
partly,RB
allowed,VBD
the,DT
criminal,JJ
appeal,NN
aggrieved,VBD
the,DT
appellants,NNS
have,VBP
preferred,VBN
this,DT
appeal,NN
5,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
contended,VBD
that,IN
the,DT
testimony,NN
