sb,NN
sinha,VBD
j,$
1,CD
whether,IN
the,DT
government,NN
of,IN
andhra,NN
pradesh,NN
while,IN
framing,VBG
ap,JJ
educational,JJ
institutions,NNS
regulation,NN
of,IN
admissions,NNS
order,NN
1974,CD
made,VBD
in,IN
terms,NNS
of,IN
article,NN
371,CD
d,NN
of,IN
the,DT
constitution,NN
of,IN
india,NN
was,VBD
bound,VBN
to,TO
provide,VB
reservation,NN
for,IN
15,CD
of,IN
non,JJ
local,JJ
seats,NNS
although,IN
reservations,NNS
in,IN
terms,NNS
of,IN
its,PRP$
policy,NN
decision,NN
had,VBD
been,VBN
taken,VBN
in,IN
respect,NN
of,IN
seats,NNS
available,JJ
for,IN
local,JJ
candidates,NNS
is,VBZ
the,DT
question,NN
involved,VBN
in,IN
these,DT
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
2903200,CD
of,IN
the,DT
full,JJ
bench,NN
of,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
2,CD
the,DT
first,JJ
respondent,NN
herein,NN
is,VBZ
said,VBD
to,TO
be,VB
a,DT
member,NN
of,IN
scheduled,JJ
caste,NN
he,PRP
questioned,VBD
the,DT
validity,NN
of,IN
policy,NN
decision,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
as,IN
regards,NNS
non,JJ
reservation,NN
for,IN
scheduled,JJ
castes,NNS
scheduled,VBN
tribes,NNS
and,CC
backward,NN
classes,NNS
by,IN
filing,VBG
a,DT
writ,JJ
petition,NN
in,IN
the,DT
high,JJ
court,NN
3,CD
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
andhra,NN
pradesh,JJ
high,JJ
court,NN
by,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
27101998,CD
directed,VBD
the,DT
appellant,JJ
herein,NN
to,TO
reserve,VB
seats,NNS
for,IN
the,DT
reserved,JJ
category,NN
for,IN
15,CD
open,JJ
seats,NNS
also,RB
a,DT
review,NN
application,NN
filed,VBN
