gb,NN
pattanaik,NN
j,NN
1,CD
in,IN
this,DT
criminal,JJ
appeal,NN
the,DT
conviction,NN
of,IN
the,DT
accused,JJ
appellant,NN
is,VBZ
based,VBN
upon,IN
the,DT
dying,VBG
declaration,NN
of,IN
the,DT
deceased,JJ
which,WDT
was,VBD
recorded,VBN
by,IN
the,DT
judicial,JJ
magistrate,NN
pw4,VBD
the,DT
learned,JJ
sessions,NNS
judge,NN
as,RB
well,RB
as,IN
the,DT
high,JJ
court,NN
held,VBD
the,DT
dying,VBG
declaration,NN
made,VBN
by,IN
the,DT
deceased,VBN
to,TO
be,VB
truthful,JJ
voluntary,JJ
and,CC
trustworthy,VB
the,DT
magistrate,NN
in,IN
his,PRP$
evidence,NN
had,VBD
stated,VBN
that,IN
he,PRP
had,VBD
contacted,VBN
the,DT
patient,NN
through,IN
the,DT
medical,JJ
officer,NN
on,IN
duty,NN
and,CC
after,IN
putting,VBG
some,DT
questions,NNS
to,TO
the,DT
patient,NN
to,TO
find,VB
out,RP
whether,IN
she,PRP
was,VBD
able,JJ
to,TO
make,VB
the,DT
statement,NN
whether,IN
she,PRP
was,VBD
set,VBN
on,IN
fire,NN
whether,IN
she,PRP
was,VBD
conscious,JJ
and,CC
bale,JJ
to,TO
make,VB
the,DT
statement,NN
and,CC
on,IN
being,VBG
satisfied,VBN
he,PRP
recorded,VBD
the,DT
statement,NN
of,IN
the,DT
deceased,VBN
there,EX
was,VBD
a,DT
certificate,NN
of,IN
the,DT
doctor,NN
which,WDT
indicates,VBZ
that,IN
the,DT
patient,NN
was,VBD
conscious,JJ
the,DT
high,JJ
court,NN
on,IN
consideration,NN
of,IN
the,DT
evidence,NN
of,IN
the,DT
magistrate,NN
as,RB
well,RB
as,IN
on,IN
the,DT
certificate,NN
of,IN
the,DT
doctor,NN
on,IN
the,DT
dying,VBG
declaration,NN
recorded,VBN
by,IN
the,DT
magistrate,NN
together,RB
with,IN
other,JJ
circumstances,NNS
on,IN
record,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
deceased,JJ
chandrakala,NN
was,VBD
physically,RB
and,CC
mentally,RB
fit,JJ
and,CC
as,IN
such,JJ
the,DT
dying,VBG
declaration,NN
can,MD
be,VB
relied,VBN
upon,IN
when,WRB
the,DT
appeal,NN
against,IN
the,DT
judgment,NN
of,IN
the,DT
aurangabad,JJ
bench,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
was,VBD
placed,VBN
before,IN
a,DT
three,CD
judges,NNS
bench,NN
of,IN
this,DT
court,NN
the,DT
counsel,NN
for,IN
the,DT
appellant,NN
relied,VBD
upon,IN
the,DT
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
paparambaka,NN
rosamma,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
andhra,NN
pradesh,JJ
manu,NN
sc,NN
0558,CD
1999manu,CD
sc,NN
0558,CD
1999,CD
1999crilj4321,CD
and,CC
contended,VBD
that,IN
since,IN
the,DT
certification,NN
of,IN
the,DT
doctor,NN
was,VBD
not,RB
to,TO
the,DT
effect,NN
that,IN
the,DT
patient,NN
was,VBD
in,IN
a,DT
fit,JJ
state,NN
of,IN
mind,NN
to,TO
make,VB
the,DT
statement,NN
the,DT
dying,VBG
declaration,NN
could,MD
not,RB
have,VB
been,VBN
accepted,VBN
by,IN
the,DT
court,NN
to,TO
form,VB
the,DT
sole,JJ
basis,NN
of,IN
conviction,NN
on,IN
behalf,NN
of,IN
the,DT
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
another,DT
three,CD
judges,NNS
bench,JJ
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
koli,NNS
chunilal,VBP
savji,NN
and,CC
anr,NN
v,NN
state,NN
of,IN
gujarat,NN
manu,NN
sc,NN
0624,CD
1999manu,CD
sc,NN
0624,CD
1999,CD
1999crilj4582,CD
was,VBD
relied,VBN
upon,IN
wherein,NN
this,DT
court,NN
has,VBZ
held,VBN
that,IN
if,IN
the,DT
materials,NNS
on,IN
record,NN
indicate,NN
that,IN
the,DT
deceased,VBN
was,VBD
fully,RB
conscious,JJ
and,CC
was,VBD
capable,JJ
of,IN
making,VBG
a,DT
statement,NN
the,DT
dying,VBG
declaration,NN
of,IN
the,DT
deceased,JJ
thus,RB
recorded,VBN
cannot,MD
be,RB
ignored,VB
merely,VBN
because,RB
the,IN
doctor,DT
had,NN
not,VBD
make,RB
the,VB
endorsement,DT
that,NN
the,IN
deceased,DT
was,VBN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
to,NN
make,TO
the,VB
statement,DT
in,NN
question,IN
since,NN
the,IN
two,DT
aforesaid,CD
decisions,NN
expressed,NNS
by,VBN
two,IN
benches,CD
of,NNS
three,IN
learned,CD
judges,VBD
was,NNS
somewhat,VBD
contradictory,RB
the,JJ
bench,DT
by,NN
order,IN
dated,NN
2772002,VBD
referred,CD
the,VBD
question,DT
to,NN
the,TO
constitution,DT
bench,NN
2,NN
at,CD
the,IN
outset,DT
we,NN
make,PRP
it,VBP
clear,PRP
that,JJ
we,IN
are,PRP
only,VBP
resolving,RB
the,VBG
so,DT
called,RB
conflict,JJ
between,NN
the,IN
aforesaid,DT
three,JJ
judges,CD
bench,NNS
decision,JJ
of,NN
this,IN
court,DT
where,NN
after,WRB
the,IN
criminal,DT
appeal,JJ
will,NN
be,MD
placed,VB
before,VBN
the,IN
bench,DT
presided,NN
over,VBD
by,RP
justice,IN
mb,NN
shah,NNS
who,NN
had,WP
referred,VBD
the,VBN
matter,DT
to,NN
the,TO
constitution,DT
bench,NN
we,NN
are,PRP
therefore,VBP
refraining,RB
from,VBG
examining,IN
the,VBG
evidence,DT
on,NN
record,IN
to,NN
come,TO
to,VB
a,TO
conclusion,DT
one,NN
way,CD
or,NN
the,CC
other,DT
and,JJ
we,CC
are,PRP
restricting,VBP
our,VBG
considerations,PRP$
to,NNS
the,TO
correctness,DT
of,NN
the,IN
two,DT
decisions,CD
referred,NNS
to,VBD
supra,TO
3,VB
the,CD
justice,DT
theory,NN
regarding,NN
acceptability,VBG
of,NN
a,IN
dying,DT
declaration,VBG
is,NN
that,VBZ
such,IN
declaration,JJ
is,NN
made,VBZ
in,VBN
extremity,IN
when,NN
the,WRB
party,DT
is,NN
at,VBZ
the,IN
point,DT
of,NN
death,IN
and,NN
when,CC
every,WRB
hope,DT
of,NN
this,IN
world,DT
is,NN
gone,VBZ
when,VBN
every,WRB
motive,DT
to,NN
falsehood,TO
is,NN
silenced,VBZ
and,VBN
the,CC
man,DT
is,NN
induced,VBZ
by,VBN
the,IN
most,DT
powerful,RBS
consideration,JJ
to,NN
speak,TO
only,VB
the,RB
truth,DT
notwithstanding,NN
the,VBG
same,DT
great,JJ
caution,JJ
must,NN
be,MD
exercised,VB
in,VBN
considering,IN
the,VBG
weight,DT
to,NN
be,TO
given,VB
to,VBN
this,TO
species,DT
of,NNS
evidence,IN
on,NN
account,IN
of,NN
the,IN
existence,DT
of,NN
many,IN
circumstances,JJ
which,NNS
may,WDT
affect,MD
their,VB
truth,PRP$
the,NN
situation,DT
in,NN
which,IN
a,WDT
man,DT
is,NN
on,VBZ
death,IN
bed,NN
is,NN
so,VBZ
solemn,RB
and,JJ
serene,CC
is,JJ
the,VBZ
reason,DT
in,NN
law,IN
to,NN
accept,TO
the,VB
veracity,DT
of,NN
his,IN
statement,PRP$
it,NN
is,PRP
for,VBZ
this,IN
reason,DT
the,NN
requirements,DT
of,NNS
oath,IN
and,NN
cross,CC
examination,NN
are,NN
dispensed,VBP
with,VBN
since,IN
the,IN
accused,DT
has,VBN
no,VBZ
power,DT
of,NN
cross,IN
examination,NN
the,NN
court,DT
insist,NN
that,NN
the,IN
dying,DT
declaration,VBG
should,NN
be,MD
of,VB
such,IN
a,JJ
nature,DT
as,NN
to,IN
inspire,TO
full,VB
confidence,JJ
of,NN
the,IN
court,DT
in,NN
its,IN
truthfulness,PRP$
and,NN
correctness,CC
the,VB
court,DT
however,NN
has,RB
to,VBZ
always,TO
be,RB
on,VB
guard,IN
to,NN
see,TO
that,VB
the,IN
statement,DT
of,NN
the,IN
deceased,DT
was,VBN
not,VBD
as,RB
a,IN
result,DT
of,NN
either,IN
tutoring,CC
or,VBG
promoting,CC
or,VBG
a,CC
product,DT
of,NN
imagination,IN
the,NN
court,DT
also,NN
must,RB
further,MD
decide,RB
that,VB
the,IN
deceased,DT
was,VBN
in,VBD
a,IN
fit,DT
state,JJ
of,NN
mind,IN
and,NN
had,CC
the,VBD
opportunity,DT
to,NN
observe,TO
and,VB
identify,CC
the,VB
assailant,DT
normally,NN
therefore,RB
the,VBD
court,DT
in,NN
order,IN
to,NN
satisfy,TO
whether,VB
the,IN
deceased,DT
was,VBN
in,VBD
a,IN
fit,DT
mental,JJ
condition,JJ
to,NN
make,TO
the,VB
dying,DT
declaration,VBG
look,NN
up,VB
to,IN
the,TO
medical,DT
opinion,JJ
but,NN
where,CC
the,WRB
eyewitnesses,DT
state,NNS
that,NN
the,IN
deceased,DT
was,VBN
in,VBD
a,IN
fit,DT
and,NN
conscious,CC
state,JJ
to,NN
make,TO
the,VB
declaration,DT
the,NN
medical,DT
opinion,JJ
will,NN
not,MD
prevail,RB
nor,VB
can,CC
it,MD
be,PRP
said,VB
that,VBD
since,IN
there,IN
is,EX
no,VBZ
certification,DT
of,NN
the,IN
doctor,DT
as,NN
to,IN
the,TO
fitness,DT
of,NN
the,IN
mind,DT
of,NN
the,IN
