anil,NN
r,NN
dave,VBP
j,NN
1,CD
leave,NN
granted,VBN
2,CD
in,IN
view,NN
of,IN
the,DT
relation,NN
among,IN
the,DT
parties,NNS
inter,VBP
se,NN
in,IN
our,PRP$
opinion,NN
the,DT
ends,NNS
of,IN
justice,NN
would,MD
be,VB
met,VBN
if,IN
a,DT
sum,NN
of,IN
rs,NN
3,CD
lakhs,NN
is,VBZ
paid,VBN
by,IN
the,DT
accused,VBN
to,TO
the,DT
victim,NN
complainant,NN
we,PRP
are,VBP
informed,VBN
that,IN
a,DT
sum,NN
of,IN
rs,NN
2,CD
lakhs,NN
has,VBZ
already,RB
been,VBN
deposited,VBN
with,IN
the,DT
trial,NN
court,NN
the,DT
remaining,VBG
sum,NN
of,IN
rs,NN
1,CD
lakh,NN
shall,MD
be,VB
deposited,VBN
with,IN
the,DT
trial,NN
court,NN
within,IN
one,CD
month,NN
from,IN
today,NN
3,CD
it,PRP
would,MD
be,VB
open,JJ
to,TO
the,DT
victim,NN
complainant,NN
to,TO
withdraw,VB
the,DT
total,JJ
sum,NN
of,IN
rs,NN
3,CD
lakhs,NN
deposited,VBN
with,IN
the,DT
trial,NN
court,NN
4,CD
in,IN
view,NN
of,IN
the,DT
above,JJ
modification,NN
the,DT
appeals,NNS
stand,VBP
disposed,VBN
of,IN
as,IN
allowed,VBN
