s,NN
rajendra,NN
babu,NN
j,NN
civil,JJ
appeal,NN
nos,NNS
2779,CD
2000,CD
2808,CD
2000,CD
2809,CD
2000,CD
2811,CD
2863,CD
2000,CD
2787,CD
2803,CD
2000,CD
2804,CD
2807,CD
2000,CD
2810,CD
2000,CD
2782,CD
2786,CD
2000,CD
1,CD
writ,JJ
petition,NN
were,VBD
filed,VBN
in,IN
different,JJ
high,JJ
courts,NNS
by,IN
persons,NNS
who,WP
had,VBD
undergone,NN
courses,NNS
in,IN
medicine,NN
in,IN
medical,JJ
colleges,NNS
in,IN
the,DT
erstwhile,NN
ussr,NN
after,IN
disintegration,NN
of,IN
ussr,JJ
their,PRP$
admissions,NNS
ran,VBP
into,IN
difficulties,NNS
either,CC
not,RB
having,VBG
studied,VBN
in,IN
recognised,JJ
colleges,NNS
or,CC
partly,RB
in,IN
recognised,VBN
and,CC
partly,RB
in,IN
non,NNS
recognised,VBN
colleges,NNS
or,CC
they,PRP
had,VBD
not,RB
completed,VBN
their,PRP$
courses,NNS
in,IN
full,JJ
the,DT
medical,JJ
council,NN
of,IN
india,NN
for,IN
short,JJ
mci,NN
also,RB
entertained,VBD
serious,JJ
doubts,NNS
as,IN
to,TO
the,DT
genuineness,NN
of,IN
some,DT
courses,NNS
undergone,VBN
by,IN
various,JJ
students,NNS
thus,RB
leading,VBG
to,TO
difficulties,NNS
on,IN
the,DT
question,NN
of,IN
recognising,VBG
their,PRP$
degrees,NNS
and,CC
their,PRP$
registration,NN
as,IN
medical,JJ
practitioners,NNS
mci,VBP
took,VBD
the,DT
stand,NN
that,IN
when,WRB
their,PRP$
initial,JJ
admission,NN
in,IN
non,NN
recognised,VBN
institution,NN
could,MD
not,RB
be,VB
accepted,VBN
their,PRP$
transfer,NN
to,TO
recognised,VBN
colleges,NNS
subsequently,RB
cannot,MD
be,RB
of,VB
any,IN
benefit,DT
mci,NN
also,NN
passed,RB
various,VBD
types,JJ
of,NNS
orders,IN
either,NNS
during,CC
the,IN
pendency,DT
of,NN
the,IN
proceedings,DT
before,NNS
the,IN
courts,DT
or,NNS
otherwise,CC
in,RB
relation,IN
to,NN
recognition,TO
of,NN
the,IN
degrees,DT
or,NNS
registration,CC
of,NN
such,IN
persons,JJ
as,NNS
practitioners,IN
the,NNS
delhi,DT
high,NN
court,JJ
allowed,NN
those,VBD
writ,DT
petitions,JJ
and,NNS
granted,CC
reliefs,VBN
to,NNS
the,TO
concerned,DT
doctors,VBN
which,NNS
orders,WDT
stood,NNS
affirmed,VBD
on,VBN
appeal,IN
while,NN
allahabad,IN
high,JJ
court,JJ
granted,NN
interim,VBD
order,JJ
which,NN
stood,WDT
affirmed,VBD
on,VBN
appeal,IN
mci,NN
is,NN
in,VBZ
appeal,IN
before,NN
us,IN
2,PRP
several,CD
contentions,JJ
have,NNS
been,VBP
raised,VBN
in,VBN
support,IN
of,NN
the,IN
orders,DT
under,NNS
