sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
complainant,NN
is,VBZ
the,DT
appellant,JJ
herein,NN
he,PRP
lodged,VBD
a,DT
first,JJ
information,NN
report,NN
against,IN
the,DT
respondent,NN
on,IN
19th,CD
july,NN
1997,CD
alleging,VBG
inter,NN
alia,NN
therein,NN
that,IN
a,DT
sale,NN
deed,NN
and,CC
acknowledgment,NN
purported,VBN
to,TO
have,VB
been,VBN
executed,VBN
by,IN
him,PRP
were,VBD
forged,VBN
and,CC
fabricated,VBN
documents,NNS
and,CC
the,DT
respondent,NN
wrongfully,RB
trespassed,VBD
into,IN
the,DT
lands,NNS
bearing,VBG
survey,NN
nos,VBD
100,CD
1,CD
and,CC
101,CD
situate,NN
at,IN
serlingampaly,NN
in,IN
the,DT
district,NN
of,IN
ranga,NN
reddy,NN
andhra,NN
pradesh,IN
the,DT
forensic,JJ
science,NN
laboratory,NN
to,TO
whom,WP
the,DT
said,VBD
sale,NN
deed,NN
and,CC
acknowledgment,NN
were,VBD
sent,VBN
for,IN
a,DT
scientific,JJ
opinion,NN
allegedly,RB
in,IN
its,PRP$
opinion,NN
dated,VBD
31st,CD
october,NN
1997,CD
stated,VBD
that,IN
the,DT
said,VBD
sale,NN
deed,NN
and,CC
acknowledgement,NN
were,VBD
forged,VBN
documents,NNS
3,CD
however,RB
in,IN
the,DT
meanwhile,NN
being,VBG
not,RB
satisfied,VBN
with,IN
the,DT
investigation,NN
carried,VBD
out,RP
by,IN
the,DT
police,NN
authorities,NNS
he,PRP
filed,VBD
a,DT
criminal,JJ
complaint,NN
in,IN
the,DT
court,NN
of,IN
the,DT
additional,JJ
judicial,NN
first,JJ
class,NN
magistrate,NN
west,NN
and,CC
south,JJ
saroornagar,NN
in,IN
the,DT
district,NN
of,IN
ranga,NN
reddy,NN
against,IN
the,DT
respondent,NN
herein,NN
alleging,VBG
commission,NN
of,IN
offences,NNS
under,IN
sections,NNS
420,CD
426,CD
447,CD
and,CC
448,CD
of,IN
the,DT
indian,JJ
penal,JJ
code,NN
it,PRP
is,VBZ
admitted,VBN
that,IN
two,CD
civil,JJ
suits,NNS
are,VBP
also,RB
pending,VBG
between,IN
the,DT
parties,NNS
the,DT
investigating,VBG
officer,NN
however,RB
upon,IN
investigation,NN
of,IN
the,DT
matter,NN
came,VBD
to,TO
the,DT
conclusion,NN
that,IN
the,DT
dispute,NN
between,IN
the,DT
parties,NNS
was,VBD
a,DT
civil,JJ
dispute,NN
he,PRP
also,RB
arrived,VBD
at,IN
a,DT
conclusion,NN
that,IN
the,DT
appellant,JJ
herein,NN
had,VBD
executed,VBN
the,DT
acknowledgment,NN
a,DT
case,NN
disposal,JJ
report,NN
on,IN
the,DT
said,VBD
basis,NN
was,VBD
filed,VBN
before,IN
the,DT
learned,JJ
magistrate,NN
4,CD
the,DT
appellant,JJ
herein,NN
on,IN
or,CC
about,IN
2nd,CD
september,NN
1998,CD
filed,VBD
a,DT
protest,NN
petition,NN
5,CD
the,DT
case,NN
disposal,JJ
report,NN
filed,VBN
by,IN
the,DT
police,NN
was,VBD
accepted,VBN
by,IN
the,DT
learned,JJ
magistrate,NN
the,DT
complainant,JJ
case,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
also,RB
closed,VBD
the,DT
said,VBD
order,NN
has,VBZ
not,RB
been,VBN
questioned,VBN
by,IN
the,DT
him,PRP
6,CD
