kurian,JJ
joseph,NN
j,NN
1,CD
by,IN
way,NN
of,IN
transfer,NN
petition,NN
c,VBZ
no,DT
569,CD
of,IN
2014,CD
the,DT
petitioner,NN
wife,NN
had,VBD
approached,VBN
this,DT
court,NN
for,IN
transfer,NN
of,IN
suit,NN
no,DT
hma,NN
32,CD
2013,CD
titled,VBD
vivek,NN
kumar,NN
varinder,NN
wadhera,NN
v,NN
aditi,NN
vivek,NN
kumar,NN
wadhera,NN
filed,VBN
under,IN
section,NN
13b,CD
of,IN
the,DT
hindu,NN
marriage,NN
act,NN
1955,CD
from,IN
district,NN
sessions,NNS
court,NN
panchkula,NN
haryana,NN
to,TO
the,DT
family,NN
court,NN
pune,NN
maharashtra,VBD
2,CD
during,IN
the,DT
pendency,NN
of,IN
the,DT
proceedings,NNS
before,IN
this,DT
court,NN
parties,NNS
were,VBD
referred,VBN
to,TO
mediation,VB
thanks,NNS
to,TO
the,DT
cooperation,NN
extended,VBN
by,IN
the,DT
parties,NNS
and,CC
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
it,PRP
is,VBZ
heartening,VBG
to,TO
note,VB
that,IN
the,DT
parties,NNS
have,VBP
arrived,VBN
at,IN
an,DT
amicable,JJ
settlement,NN
of,IN
the,DT
entire,JJ
disputes,VBZ
the,DT
memorandum,NN
of,IN
settlement,NN
has,VBZ
been,VBN
produced,VBN
before,IN
this,DT
court,NN
3,CD
it,PRP
is,VBZ
submitted,VBN
that,IN
the,DT
monetary,JJ
part,NN
of,IN
the,DT
settlement,NN
has,VBZ
been,VBN
complied,VBN
with,IN
and,CC
what,WP
remains,VBZ
is,VBZ
only,RB
order,NN
on,IN
the,DT
pending,VBG
criminal,JJ
cases,NNS
and,CC
also,RB
the,DT
application,NN
for,IN
divorce,NN
on,IN
mutual,JJ
consent,NN
4,CD
since,IN
the,DT
parties,NNS
have,VBP
settled,VBN
their,PRP$
disputes,NNS
amicably,IN
we,PRP
are,VBP
of,IN
the,DT
