arijit,NN
pasayat,NN
j,NN
1,CD
the,DT
appellants,NNS
who,WP
were,VBD
found,VBN
guilty,JJ
of,IN
offences,NNS
punishable,JJ
under,IN
section,NN
304b,CD
and,CC
section,NN
498a,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
for,IN
short,JJ
ipc,NN
by,IN
the,DT
assistant,NN
sessions,NNS
judge,VBP
nagapattinam,RB
unsuccessfully,RB
challenged,VBD
the,DT
conviction,NN
before,IN
the,DT
madras,NNS
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
the,DT
high,JJ
court,NN
only,RB
reduced,VBD
the,DT
sentence,NN
from,IN
nine,CD
years,NNS
to,TO
seven,CD
years,NNS
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
section,NN
304b,CD
ipc,NN
but,CC
confirmed,VBD
the,DT
sentence,NN
five,CD
years,NNS
as,IN
imposed,VBN
in,IN
respect,NN
of,IN
offences,NNS
punishable,JJ
under,IN
section,NN
498a,CD
on,IN
the,DT
allegation,NN
that,IN
devasena,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
deceased,VBN
committed,VBN
suicide,NN
because,IN
of,IN
the,DT
cruelty,NN
and,CC
tortures,NNS
perpetuated,VBN
by,IN
the,DT
appellants,NNS
who,WP
were,VBD
her,PRP$
father,NN
in,IN
law,NN
and,CC
mother,NN
in,IN
law,NN
respectively,RB
along,IN
with,IN
husband,NN
ashok,NN
kumar,NN
since,IN
acquitted,VBD
2,CD
synoptical,JJ
resumption,NN
of,IN
factual,JJ
position,NN
is,VBZ
as,IN
follows,VBZ
the,DT
marriage,NN
between,IN
the,DT
deceased,JJ
and,CC
ashok,JJ
kumar,NN
was,VBD
solemnized,VBN
on,IN
2711989,CD
at,IN
the,DT
time,NN
of,IN
the,DT
marriage,NN
it,PRP
was,VBD
a,DT
condition,NN
stipulated,VBN
by,IN
the,DT
accused,JJ
persons,NNS
that,WDT
along,RB
with,IN
other,JJ
articles,NNS
15,CD
sovereigns,NNS
of,IN
jewels,NNS
and,CC
a,DT
cash,NN
of,IN
rs,NN
10,CD
000,CD
was,VBD
to,TO
be,VB
paid,VBN
though,IN
the,DT
parents,NNS
of,IN
the,DT
deceased,JJ
pws,NN
3,CD
and,CC
4,CD
agreed,VBD
to,TO
meet,VB
the,DT
demands,NNS
they,PRP
could,MD
only,RB
arrange,VB
12,CD
sovereigns,NNS
of,IN
jewels,NNS
and,CC
cash,NN
of,IN
rs,NN
7,CD
000,CD
and,CC
gave,VBD
it,PRP
to,TO
the,DT
accused,JJ
persons,NNS
at,IN
the,DT
time,NN
of,IN
marriage,NN
they,PRP
agreed,VBD
to,TO
give,VB
the,DT
balance,NN
as,RB
early,RB
as,IN
practicable,JJ
ashok,NN
kumar,NN
was,VBD
working,VBG
abroad,RB
whenever,WRB
he,PRP
left,VBD
india,NN
he,PRP
used,VBD
to,TO
take,VB
his,PRP$
wife,NN
and,CC
leave,VB
her,PRP$
with,IN
her,PRP$
parents,NNS
ie,VBP
pws,JJ
3,CD
and,CC
4,CD
since,IN
the,DT
balance,NN
jewellery,NN
and,CC
cash,NN
were,VBD
not,RB
given,VBN
as,IN
agreed,VBN
the,DT
accused,JJ
persons,NNS
continued,VBD
to,TO
make,VB
demand,NN
therefore,RB
deceased,VBD
was,VBD
insulated,VBN
humiliated,JJ
and,CC
tortured,VBD
when,WRB
they,PRP
became,VBD
unbearable,JJ
the,DT
deceased,JJ
came,VBD
out,IN
of,IN
the,DT
matrimonial,JJ
home,NN
the,DT
appellant,JJ
no,DT
1,CD
kaliyaperumal,NN
took,VBD
her,PRP$
back,NN
and,CC
beat,NN
her,PRP
with,IN
chappel,NN
in,IN
a,DT
public,JJ
street,NN
this,DT
was,VBD
witnessed,VBN
by,IN
pw,NN
5,CD
on,IN
hearing,VBG
about,IN
the,DT
incident,NN
pws,NN
3,CD
and,CC
4,CD
went,VBD
to,TO
the,DT
house,NN
of,IN
appellant,JJ
no,DT
1,CD
here,RB
again,RB
they,PRP
were,VBD
insulated,VBN
and,CC
abused,VBN
by,IN
appellant,JJ
no,DT
1,CD
on,IN
9121992,CD
pw3,NN
received,VBD
the,DT
information,NN
that,IN
their,PRP$
daughter,NN
deceased,VBN
had,VBD
committed,VBN
suicide,RB
both,DT
pws,JJ
3,CD
and,CC
4,CD
came,VBD
to,TO
the,DT
house,NN
of,IN
appellant,JJ
no,DT
1,CD
at,IN
that,DT
time,NN
the,DT
village,NN
administrative,JJ
officer,NN
pw1,NN
was,VBD
present,JJ
on,IN
the,DT
basis,NN
of,IN
the,DT
statement,NN
given,VBN
by,IN
pw3,NN
exp1,NN
was,VBD
prepared,VBN
by,IN
pw1,NN
and,CC
sent,VBD
to,TO
the,DT
police,NN
station,NN
pw9,NN
received,VBD
the,DT
report,NN
and,CC
a,DT
case,NN
was,VBD
registered,VBN
intimation,NN
was,VBD
sent,VBN
to,TO
the,DT
rdo,NN
to,TO
conduct,VB
inquest,NN
he,PRP
came,VBD
to,TO
the,DT
spot,NN
and,CC
obtained,VBN
statement,NN
from,IN
the,DT
accused,JJ
appellants,NNS
parents,NNS
of,IN
the,DT
deceased,VBN
and,CC
other,JJ
witnesses,NNS
thereafter,RB
he,PRP
sent,VBD
ex,JJ
p8,JJ
report,NN
to,TO
pw11,VB
dsp,NN
for,IN
further,JJ
action,NN
the,DT
enquiry,NN
of,IN
rdo,NN
revealed,VBD
that,IN
the,DT
death,NN
was,VBD
due,JJ
to,TO
dowry,VB
torture,NN
pw11,NN
took,VBD
up,RP
further,JJ
investigation,NN
on,IN
completion,NN
of,IN
investigation,NN
charge,NN
sheet,NN
was,VBD
filed,VBN
during,IN
trial,NN
thirteen,JJ
witnesses,NNS
were,VBD
examined,VBN
accused,VBN
person,NN
pleaded,VBD
false,JJ
implication,NN
as,IN
noted,VBN
above,IN
the,DT
appellants,NNS
were,VBD
convicted,VBN
while,IN
the,DT
husband,NN
of,IN
the,DT
deceased,VBN
was,VBD
acquitted,VBN
the,DT
conviction,NN
and,CC
sentences,NNS
imposed,VBN
were,VBD
challenged,VBN
before,IN
the,DT
madras,NNS
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
as,IN
noted,VBN
above,IN
the,DT
conviction,NN
was,VBD
maintained,VBN
but,CC
the,DT
sentence,NN
was,VBD
reduced,VBN
in,IN
respect,NN
of,IN
offence,NN
under,IN
section,NN
304b,CD
3,CD
in,IN
support,NN
of,IN
the,DT
appeal,NN
learned,VBN
counsel,NN
for,IN
the,DT
appellants,NNS
submitted,VBD
that,IN
section,NN
304b,CD
has,VBZ
no,DT
application,NN
because,IN
there,EX
was,VBD
no,DT
evidence,NN
to,TO
show,VB
that,DT
soon,RB
before,IN
deceased,VBN
committed,JJ
suicide,NN
there,EX
was,VBD
any,DT
cruelty,NN
or,CC
torture,NN
according,VBG
to,TO
him,PRP
section,NN
113b,CD
of,IN
the,DT
indian,JJ
evidence,NN
act,NN
1872,CD
for,IN
short,JJ
evidence,NN
act,NN
has,VBZ
no,DT
application,NN
because,IN
the,DT
prosecution,NN
has,VBZ
failed,VBN
to,TO
prove,VB
that,DT
soon,RB
before,IN
her,PRP$
death,NN
the,DT
victim,NN
was,VBD
subjected,VBN
to,TO
such,JJ
cruelty,NN
or,CC
harassed,VBN
in,IN
action,NN
with,IN
demand,NN
for,IN
dowry,NN
it,PRP
was,VBD
also,RB
submitted,VBN
that,IN
both,DT
the,DT
trial,NN
court,NN
and,CC
the,DT
high,JJ
court,NN
have,VBP
relied,VBN
on,IN
inadmissible,JJ
evidence,NN
the,DT
rdo,NN
who,WP
submitted,VBD
the,DT
report,NN
was,VBD
not,RB
examined,VBN
and,CC
therefore,RB
letters,NNS
claimed,VBD
to,TO
have,VB
been,VBN
written,VBN
by,IN
the,DT
husband,NN
of,IN
the,DT
deceased,VBN
accused,VBN
ashok,JJ
kumar,NNS
could,MD
not,RB
have,VB
considered,VBN
the,DT
rdo,NN
was,VBD
not,RB
examined,VBN
and,CC
pw12,VB
an,DT
assistant,NN
in,IN
the,DT
office,NN
was,VBD
examined,VBN
to,TO
show,VB
that,IN
the,DT
report,NN
was,VBD
given,VBN
by,IN
the,DT
rdo,NN
the,DT
evidence,NN
of,IN
pws,NN
3,CD
and,CC
4,CD
were,VBD
attacked,VBN
on,IN
the,DT
