mb,NN
shah,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
question,NN
involved,VBN
in,IN
this,DT
appeal,NN
is,VBZ
whether,IN
one,CD
time,NN
payment,NN
of,IN
compensation,NN
to,TO
a,DT
poor,JJ
agriculturist,NN
would,MD
be,VB
sufficient,JJ
to,TO
meet,VB
the,DT
future,NN
medical,JJ
expenses,NNS
it,PRP
is,VBZ
true,JJ
that,IN
lump,NN
sum,NN
compensation,NN
contemplating,VBG
future,JJ
eventualities,NNS
can,MD
be,VB
granted,VBN
but,CC
at,IN
the,DT
same,JJ
time,NN
is,VBZ
it,PRP
permissible,JJ
under,IN
the,DT
act,NN
to,TO
grant,VB
recurring,VBG
medical,JJ
expenses,NNS
to,TO
such,VB
a,DT
victim,NN
secondly,RB
whether,IN
amendment,NN
to,TO
the,DT
claim,NN
petition,NN
could,MD
be,VB
granted,VBN
at,IN
the,DT
appellate,NN
stage,NN
3,CD
before,IN
we,PRP
deal,VBP
with,IN
this,DT
question,NN
we,PRP
would,MD
narrate,VB
a,DT
few,JJ
facts,VBZ
the,DT
appellant,NN
a,DT
poor,JJ
agriculturist,NN
along,IN
with,IN
some,DT
other,JJ
persons,NNS
was,VBD
travelling,VBG
in,IN
a,DT
bullock,NN
cart,NN
on,IN
621985,CD
which,WDT
met,VBD
with,IN
an,DT
accident,NN
with,IN
a,DT
truck,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
he,PRP
suffered,VBD
injuries,NNS
including,VBG
the,DT
injury,NN
on,IN
right,JJ
foot,NN
and,CC
right,JJ
ankle,NN
exposing,VBG
soft,JJ
tissues,NNS
and,CC
bones,NNS
which,WDT
was,VBD
subsequently,RB
required,VBN
to,TO
be,VB
amputated,VBN
other,JJ
persons,NNS
also,RB
sustained,VBD
injuries,NNS
and,CC
the,DT
bullock,NN
cart,NN
was,VBD
also,RB
damaged,VBN
the,DT
appellant,NN
alongwith,VBZ
other,JJ
injured,JJ
persons,NNS
filed,VBD
claim,NN
application,NN
bearing,VBG
mvc,JJ
no,DT
321,CD
of,IN
1985,CD
before,IN
the,DT
claims,NNS
tribunal,JJ
chitradurga,VBP
the,DT
tribunal,NN
passed,VBD
an,DT
award,NN
dated,VBD
2631990,CD
granting,VBG
a,DT
sum,NN
of,IN
rs,NN
15,CD
000,CD
for,IN
injury,NN
pain,NN
and,CC
suffering,NN
rs,NN
5000,CD
for,IN
loss,NN
of,IN
enjoyment,NN
of,IN
life,NN
and,CC
rs,NN
5000,CD
for,IN
loss,NN
of,IN
earnings,NNS
and,CC
rs,NN
5000,CD
for,IN
medical,JJ
treatment,NN
totaling,VBG
rs,VBD
30,CD
000,CD
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
9,CD
per,IN
annum,NN
from,IN
the,DT
date,NN
of,IN
application,NN
against,IN
that,DT
award,NN
appellant,NN
preferred,VBD
mfa,CD
no,DT
2237,CD
90,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,IN
the,DT
high,JJ
court,NN
enhanced,VBD
the,DT
compensation,NN
and,CC
awarded,VBD
rs,NN
82,CD
000,CD
towards,NNS
the,DT
loss,NN
of,IN
amenities,NNS
of,IN
life,NN
loss,NN
of,IN
future,JJ
earnings,NNS
pain,NN
and,CC
sufferings,NNS
apart,RB
from,IN
this,DT
sum,NN
it,PRP
was,VBD
ordered,VBN
that,IN
the,DT
appellant,JJ
shall,MD
be,VB
entitled,VBN
to,TO
a,DT
further,JJ
sum,NN
of,IN
rs,NN
18000,CD
for,IN
purchase,NN
of,IN
artificial,JJ
leg,NN
it,PRP
has,VBZ
come,VBN
on,IN
record,NN
that,IN
the,DT
appellant,NN
was,VBD
an,DT
agriculturist,NN
and,CC
that,IN
according,VBG
to,TO
the,DT
medical,JJ
evidence,NN
he,PRP
had,VBD
suffered,VBN
80,CD
to,TO
85,CD
per,IN
cent,NN
permanent,NN
disability,NN
the,DT
medical,JJ
evidence,NN
further,RBR
reveals,NNS
that,IN
his,PRP$
right,JJ
leg,NN
was,VBD
amputated,VBN
and,CC
he,PRP
was,VBD
required,VBN
to,TO
change,VB
the,DT
artificial,JJ
leg,NN
once,RB
in,IN
2,CD
to,TO
3,CD
years,NNS
4,CD
before,IN
we,PRP
deal,VBP
with,IN
the,DT
question,NN
of,IN
