1,CD
leave,VBP
granted,VBN
2,CD
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
appellant,JJ
s,JJ
wife,NN
had,VBD
died,VBN
after,IN
seven,CD
years,NNS
of,IN
his,PRP$
marriage,NN
and,CC
that,IN
too,RB
at,IN
a,DT
place,NN
which,WDT
was,VBD
far,RB
away,RB
from,IN
the,DT
place,NN
where,WRB
the,DT
appellant,NN
was,VBD
at,IN
the,DT
time,NN
of,IN
accident,NN
we,PRP
are,VBP
prima,JJ
facie,NN
of,IN
the,DT
view,NN
that,IN
protection,NN
with,IN
regard,NN
to,TO
anticipatory,JJ
bail,NN
in,IN
connection,NN
with,IN
fir,JJ
no,DT
66,JJ
2015,CD
dated,VBD
27th,CD
may,MD
2015,CD
lodged,VBD
with,IN
police,NN
station,NN
sello,NN
district,NN
wardha,NN
maharashtra,NN
is,VBZ
to,TO
be,VB
granted,VBN
as,IN
prayed,NN
for,IN
ordered,JJ
accordingly,RB
3,CD
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
as,IN
allowed,VBN
4,CD
the,DT
appellant,JJ
shall,MD
cooperate,VB
in,IN
the,DT
investigation,NN
and,CC
shall,MD
remain,VB
present,JJ
at,IN
the,DT
police,NN
station,NN
as,IN
and,CC
when,WRB
he,PRP
is,VBZ
summoned,VBN
by,IN
the,DT
concerned,JJ
authorities,NNS
