sb,NN
sinha,VBD
j,$
1,CD
the,DT
primal,JJ
question,NN
involved,VBN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,RP
a,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
customs,NNS
excise,VB
gold,NN
control,NN
appellate,JJ
tribunal,JJ
dated,VBD
641995,CD
revolves,NNS
round,VBD
the,DT
effect,NN
of,IN
a,DT
validating,VBG
statute,NN
background,NN
facts,VBZ
2,CD
the,DT
appellant,NN
manufactures,NNS
and,CC
deals,NNS
in,IN
box,NN
strapping,NN
for,IN
the,DT
said,VBD
purpose,NN
they,PRP
receive,VBP
duty,NN
paid,VBN
cold,NN
rolled,VBN
steel,NN
strips,NNS
several,JJ
processes,NNS
are,VBP
undertaken,JJ
for,IN
manufacturing,VBG
the,DT
end,NN
product,NN
3,CD
the,DT
appellant,NN
allegedly,RB
informed,VBD
the,DT
superintendent,NN
of,IN
central,JJ
excise,NN
about,IN
the,DT
processes,NNS
undertaken,VBN
by,IN
them,PRP
contending,VBG
that,IN
the,DT
resultant,JJ
product,NN
falls,VBZ
under,IN
tariff,NN
item,NN
no,DT
26aaiii,CD
and,CC
no,DT
further,JJ
excise,NN
duty,NN
is,VBZ
leviable,JJ
thereupon,IN
the,DT
assistant,NN
collector,NN
by,IN
a,DT
letter,NN
dated,VBD
2561983,CD
stated,VBN
that,IN
the,DT
box,NN
strapping,VBG
made,VBN
out,IN
of,IN
the,DT
duty,NN
paid,VBD
cold,JJ
rolled,VBN
steel,NN
strips,NNS
would,MD
be,VB
classifiable,JJ
under,IN
tariff,NN
item,NN
68,CD
and,CC
not,RB
under,IN
tariff,NN
item,NN
26aaiii,CD
the,DT
appellant,NN
protested,VBD
there,EX
against,IN
by,IN
a,DT
letter,NN
dated,VBD
271982,CD
inter,NN
alia,NN
contending,VBG
that,IN
having,VBG
regard,NN
to,TO
the,DT
isi,JJ
specifications,NNS
and,CC
certain,JJ
judicial,JJ
pronouncements,NNS
tariff,JJ
item,NN
68,CD
would,MD
not,RB
be,VB
applicable,JJ
