kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellant,JJ
aligarh,NN
development,NN
authority,NN
took,VBD
steps,NNS
for,IN
acquisition,NN
of,IN
land,NN
belonging,VBG
to,TO
the,DT
respondent,NN
no,RB
1,CD
as,IN
per,IN
notification,NN
issued,VBN
under,IN
section,NN
41,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
for,IN
short,JJ
1894,CD
act,NN
on,IN
09082004,CD
simultaneously,RB
emergency,NN
clause,NN
was,VBD
also,RB
invoked,VBN
under,IN
the,DT
provisions,NNS
of,IN
section,NN
17,CD
followed,VBN
by,IN
section,NN
6,CD
declaration,NN
dated,VBD
03082005,CD
according,VBG
to,TO
the,DT
appellant,JJ
possession,NN
of,IN
the,DT
land,NN
was,VBD
taken,VBN
and,CC
part,NN
of,IN
the,DT
compensation,NN
was,VBD
deposited,VBN
with,IN
the,DT
special,JJ
land,NN
acquisition,NN
officer,NN
3,CD
the,DT
respondent,NN
no,DT
1,CD
challenged,VBD
the,DT
acquisition,NN
on,IN
various,JJ
grounds,NNS
and,CC
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
allahabad,NN
by,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
21102010,CD
allowed,VBD
the,DT
writ,NN
petition,NN
and,CC
quashed,VBD
the,DT
notification,NN
dated,VBD
09082004,CD
and,CC
the,DT
declaration,NN
dated,VBD
03082005,CD
among,IN
other,JJ
reasons,NNS
the,DT
main,JJ
reason,NN
for,IN
taking,VBG
such,JJ
a,DT
view,NN
is,VBZ
that,IN
after,IN
invoking,VBG
emergency,NN
clause,NN
no,DT
award,NN
was,VBD
passed,VBN
even,RB
after,IN
the,DT
expiry,NN
of,IN
four,CD
years,NNS
thus,RB
aggrieved,VBD
the,DT
requisitioning,VBG
authority,NN
aligarh,NN
development,NN
authority,NN
is,VBZ
before,IN
this,DT
court,NN
when,WRB
the,DT
matter,NN
was,VBD
