sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
whether,IN
the,DT
family,NN
court,NN
has,VBZ
jurisdiction,NN
to,TO
adjudicate,VB
upon,IN
any,DT
question,NN
relating,NN
to,TO
the,DT
properties,NNS
of,IN
divorced,JJ
parties,NNS
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
appeal,NN
the,DT
said,VBD
question,NN
arises,VBZ
out,IN
of,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
20032001,CD
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
kerala,NNP
high,JJ
court,NN
dismissing,VBG
an,DT
appeal,NN
from,IN
an,DT
order,NN
passed,VBN
by,IN
the,DT
family,NN
court,NN
ernakulam,NN
dated,VBD
22071998,CD
in,IN
op,JJ
no,DT
343,CD
of,IN
1996,CD
3,CD
the,DT
parties,NNS
to,TO
this,DT
appeal,NN
were,VBD
married,VBN
on,IN
03011988,CD
a,DT
female,JJ
child,NN
was,VBD
born,VBN
out,RP
their,PRP$
wedlock,NN
on,IN
11101988,CD
allegedly,RB
after,IN
the,DT
birth,NN
of,IN
the,DT
second,JJ
child,NN
owing,VBG
to,TO
deterioration,NN
in,IN
the,DT
health,NN
of,IN
the,DT
respondent,NN
herein,VBD
the,DT
relationship,NN
of,IN
the,DT
parties,NNS
became,VBD
strained,VBD
the,DT
respondent,NN
contended,VBD
that,IN
at,IN
the,DT
time,NN
of,IN
marriage,NN
a,DT
large,JJ
amount,NN
in,IN
cash,NN
as,IN
also,RB
gold,NN
ornaments,NNS
were,VBD
given,VBN
from,IN
the,DT
cash,NN
amount,NN
the,DT
appellant,JJ
herein,NN
purchased,VBD
a,DT
property,NN
described,VBN
in,IN
schedule,NN
a,DT
of,IN
the,DT
petition,NN
on,IN
01,CD
021988,CD
the,DT
balance,NN
amount,NN
was,VBD
kept,VBN
by,IN
the,DT
appellant,NN
he,PRP
allegedly,RB
further,RBR
sold,VBD
the,DT
gold,NN
ornaments,NNS
of,IN
the,DT
respondent,NN
and,CC
out,IN
of,IN
the,DT
sale,NN
proceeds,NNS
he,PRP
purchased,VBD
the,DT
property,NN
described,VBD
in,IN
schedule,NN
b,NN
of,IN
the,DT
petition,NN
4,CD
in,IN
respect,NN
of,IN
properties,NNS
an,DT
agreement,NN
marked,VBD
exhibit,NN
a1,NN
was,VBD
executed,VBN
by,IN
the,DT
parties,NNS
in,IN
terms,NNS
whereof,VBP
it,PRP
was,VBD
agreed,VBN
that,IN
the,DT
properties,NNS
purchased,VBN
from,IN
the,DT
aforesaid,NN
amount,NN
will,MD
be,VB
transferred,VBN
in,IN
the,DT
name,NN
of,IN
the,DT
respondent,NN
by,IN
the,DT
appellant,NN
the,DT
appellant,JJ
herein,NN
pronounced,VBD
talaq,NN
on,IN
01111995,CD
after,IN
his,PRP$
relationship,NN
with,IN
the,DT
respondent,NN
became,VBD
strained,VBN
in,IN
terms,NNS
of,IN
the,DT
said,VBD
agreement,NN
dated,VBD
17091994,CD
the,DT
respondent,NN
filed,VBD
a,DT
suit,NN
marked,VBN
os,IN
no,DT
85,CD
of,IN
1995,CD
in,IN
the,DT
family,NN
court,NN
on,IN
08121995,CD
the,DT
appellant,NN
in,IN
his,PRP$
written,VBN
statement,NN
alleged,VBD
that,IN
the,DT
said,VBD
agreement,NN
was,VBD
signed,VBN
by,IN
him,PRP
under,IN
threat,NN
and,CC
