kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellants,NNS
approached,VBD
this,DT
court,NN
aggrieved,VBN
by,IN
the,DT
order,NN
dated,VBD
13122011,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
bombay,NN
at,IN
mumbai,NN
in,IN
appeal,NN
no,DT
598,CD
of,IN
2011,CD
whereby,IN
the,DT
high,JJ
court,NN
granted,VBD
an,DT
interim,JJ
prayer,NN
in,IN
terms,NNS
of,IN
prayer,NN
a,DT
which,WDT
reads,VBZ
as,IN
follows,VBZ
2,CD
as,IN
the,DT
appeal,NN
is,VBZ
admitted,VBN
against,IN
the,DT
order,NN
by,IN
which,WDT
sole,JJ
caveat,NN
is,VBZ
removed,VBN
further,JJ
proceedings,NNS
for,IN
grant,NN
of,IN
probate,NN
will,MD
have,VB
to,TO
be,VB
stayed,VBN
hence,JJ
notice,NN
of,IN
motion,NN
is,VBZ
granted,VBN
in,IN
terms,NNS
of,IN
prayer,NN
a,DT
3,CD
notice,NN
of,IN
motion,NN
stands,NNS
disposed,VBN
of,IN
accordingly,RB
no,DT
costs,NNS
3,CD
since,IN
the,DT
appeal,NN
has,VBZ
already,RB
been,VBN
admitted,VBN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
it,PRP
will,MD
be,VB
in,IN
the,DT
interest,NN
of,IN
parties,NNS
concerned,VBN
to,TO
have,VB
the,DT
appeal,NN
disposed,VBN
of,IN
at,IN
the,DT
earliest,JJS
4,CD
therefore,IN
we,PRP
request,VBP
the,DT
high,JJ
court,NN
to,TO
dispose,VB
of,IN
appeal,NN
no,DT
598,CD
of,IN
2011,CD
expeditiously,RB
and,CC
preferably,RB
within,IN
six,CD
months,NNS
from,IN
today,NN
5,CD
in,IN
view,NN
of,IN
the,DT
above,IN
the,DT
civil,JJ
appeal,NN
is,VBZ
disposed,VBN
of,IN
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
6,CD
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
we,PRP
have,VBP
not,RB
expressed,VBN
any,DT
opinion,NN
on,IN
the,DT
merits,NNS
of,IN
the,DT
case,NN
