1,CD
leave,NN
granted,VBN
heard,NN
learned,VBD
counsel,NN
for,IN
the,DT
parties,NNS
2,CD
despite,IN
granting,VBG
sufficient,JJ
and,CC
adequate,JJ
opportunity,NN
to,TO
the,DT
respondents,NNS
they,PRP
did,VBD
not,RB
choose,VB
to,TO
file,VB
objections,NNS
with,IN
regard,NN
to,TO
the,DT
averments,NNS
made,VBN
by,IN
the,DT
applicants,NNS
appellants,NNS
in,IN
their,PRP$
applications,NNS
that,IN
they,PRP
have,VBP
been,VBN
in,IN
physical,JJ
and,CC
actual,JJ
possession,NN
of,IN
the,DT
acquired,VBN
land,NN
and,CC
compensation,NN
also,RB
not,RB
paid,VBN
to,TO
them,PRP
3,CD
since,IN
the,DT
above,JJ
averments,NNS
of,IN
the,DT
applicants,NNS
are,VBP
not,RB
controverted,VBN
despite,IN
granting,VBG
opportunity,NN
the,DT
assertions,NNS
made,VBN
by,IN
the,DT
applicants,NNS
shall,MD
have,VB
to,TO
be,VB
accepted,VBN
as,IN
true,JJ
and,CC
correct,VB
further,JJR
the,DT
right,NN
of,IN
the,DT
applicants,NNS
is,VBZ
accrued,VBN
under,IN
section,NN
242,CD
of,IN
the,DT
right,NN
to,TO
fair,VB
compensation,NN
and,CC
transparency,NN
in,IN
land,NN
acquisition,NN
rehabilitation,NN
and,CC
resettlement,NN
act,NN
2013,CD
for,IN
short,JJ
the,DT
act,NN
on,IN
the,DT
date,NN
of,IN
filing,NN
of,IN
the,DT
applications,NNS
as,IN
they,PRP
have,VBP
asserted,VBN
that,IN
they,PRP
have,VBP
been,VBN
in,IN
physical,JJ
and,CC
actual,JJ
possession,NN
of,IN
the,DT
acquired,VBN
land,NN
and,CC
also,RB
not,RB
paid,VBD
the,DT
compensation,NN
by,IN
the,DT
respondents,NNS
in,IN
respect,NN
of,IN
their,PRP$
acquired,VBN
land,NN
therefore,IN
the,DT
contention,NN
urged,VBD
on,IN
behalf,NN
of,IN
the,DT
respondents,NNS
that,IN
in,IN
view,NN
of,IN
promulgation,NN
of,IN
the,DT
right,NN
to,TO
fair,VB
compensation,NN
and,CC
transparency,NN
in,IN
land,NN
acquisition,NN
rehabilitation,NN
and,CC
resettlement,JJ
amendment,NN
ordinance,NN
2014,CD
on,IN
31122014,CD
by,IN
inserting,VBG
the,DT
proviso,NN
to,TO
sub,VB
section,NN
2,CD
of,IN
section,NN
24,CD
of,IN
the,DT
act,NN
the,DT
period,NN
of,IN
stay,NN
obtained,VBN
in,IN
the,DT
judicial,JJ
proceedings,NNS
shall,MD
be,VB
excluded,VBN
for,IN
computation,NN
of,IN
five,CD
years,NNS
period,NN
to,TO
hold,VB
that,IN
the,DT
acquisition,NN
proceedings,NNS
are,VBP
lapsed,VBN
and,CC
therefore,RB
the,DT
said,VBD
provision,NN
does,VBZ
not,RB
enure,VB
to,TO
the,DT
benefit,NN
of,IN
the,DT
applicants,NNS
cannot,MD
be,RB
legally,VB
accepted,RB
by,VBN
us,IN
in,PRP
view,IN
of,NN
the,IN
law,DT
laid,NN
down,VBD
by,RB
this,IN
court,DT
in,NN
the,IN
