kurian,JJ
joseph,NN
j,NN
1,CD
this,DT
is,VBZ
in,IN
continuation,NN
of,IN
our,PRP$
judgment,NN
dated,VBD
26022016,CD
2,CD
it,PRP
appears,VBZ
that,IN
one,CD
part,NN
of,IN
the,DT
judgment,NN
is,VBZ
left,VBN
out,RP
which,WDT
was,VBD
to,TO
the,DT
effect,NN
that,IN
the,DT
compensation,NN
awarded,VBD
in,IN
these,DT
cases,NNS
is,VBZ
confined,VBN
to,TO
the,DT
facts,NNS
of,IN
the,DT
case,NN
and,CC
the,DT
same,JJ
shall,MD
not,RB
have,VB
any,DT
precedential,JJ
value,NN
3,CD
the,DT
judgment,NN
dated,VBD
26022016,CD
is,VBZ
clarified,VBN
accordingly,RB
