1,CD
the,DT
appellant,JJ
herein,NN
is,VBZ
a,DT
specified,JJ
society,NN
on,IN
august,NN
31,CD
1997,CD
the,DT
general,JJ
body,NN
meeting,NN
was,VBD
held,VBN
wherein,IN
it,PRP
was,VBD
proposed,VBN
to,TO
amend,VB
the,DT
bye,NN
laws,NNS
it,PRP
was,VBD
resolved,VBN
in,IN
the,DT
said,VBD
general,JJ
body,NN
meeting,NN
that,IN
the,DT
milk,NN
supply,NN
societies,NNS
to,TO
the,DT
extent,NN
of,IN
200,CD
litres,NNS
per,IN
day,NN
in,IN
300,CD
days,NNS
for,IN
last,JJ
three,CD
years,NNS
will,MD
be,VB
categorized,VBN
as,IN
class,NN
a,DT
societies,NNS
it,PRP
was,VBD
also,RB
resolved,VBN
that,IN
the,DT
milk,NN
supplying,VBG
societies,NNS
more,RBR
than,IN
50,CD
litres,NNS
of,IN
milk,NN
daily,RB
in,IN
300,CD
days,NNS
will,MD
be,VB
categorized,VBN
as,IN
class,NN
b,NN
societies,NNS
for,IN
last,JJ
three,CD
years,NNS
arid,VBP
the,DT
societies,NNS
supplying,VBG
less,JJR
than,IN
50,CD
litres,NNS
of,IN
milk,NN
daily,NN
for,IN
300,CD
days,NNS
for,IN
last,JJ
three,CD
years,NNS
will,MD
be,VB
categorized,VBN
as,IN
class,NN
c,NN
grade,NN
societies,NNS
and,CC
which,WDT
would,MD
be,VB
called,VBN
as,IN
nominal,JJ
members,NNS
on,IN
october,IN
24,CD
1997,CD
the,DT
divisional,JJ
deputy,NN
registrar,NN
cooperative,JJ
societies,NNS
nashik,POS
division,NN
nashik,NN
accorded,VBD
his,PRP$
approval,NN
to,TO
the,DT
amendment,NN
of,IN
the,DT
aforesaid,NN
bye,NN
laws,NNS
it,PRP
is,VBZ
not,RB
disputed,VBN
that,IN
consequent,NN
upon,IN
the,DT
amendment,NN
in,IN
the,DT
bye,NN
laws,NNS
the,DT
voters,NNS
list,NN
was,VBD
prepared,VBN
for,IN
holding,VBG
election,NN
for,IN
constituting,VBG
the,DT
managing,VBG
committee,NN
of,IN
the,DT
society,NN
in,IN
the,DT
meanwhile,NN
the,DT
respondents,NNS
herein,NN
filed,VBD
an,DT
appeal,NN
against,IN
the,DT
amendment,NN
of,IN
bye,NN
laws,NNS
to,TO
the,DT
joint,JJ
registrar,NN
cooperative,JJ
societies,NNS
dairy,VBP
worli,JJ
mumbai,NN
who,WP
allowed,VBD
the,DT
appeal,NN
holding,VBG
the,DT
amendment,NN
of,IN
bye,NN
laws,NNS
to,TO
be,VB
illegal,JJ
and,CC
inasmuch,JJ
as,IN
the,DT
same,JJ
was,VBD
issued,VBN
without,IN
giving,VBG
notice,NN
to,TO
the,DT
members,NNS
a,DT
revision,NN
petition,NN
was,VBD
filed,VBN
against,IN
the,DT
appellate,NN
order,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
subsequently,RB
the,DT
appellant,NN
took,VBD
the,DT
matter,NN
to,TO
the,DT
aurangabad,JJ
bench,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
by,IN
way,NN
of,IN
a,DT
writ,JJ
petition,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
writ,NN
petition,NN
has,VBZ
also,RB
been,VBN
dismissed,VBN
2,CD
it,PRP
is,VBZ
relevant,JJ
to,TO
mention,VB
here,RB
that,IN
respondents,NNS
also,RB
filed,VBD
a,DT
petition,NN
under,IN
article,NN
226,CD
for,IN
direction,NN
to,TO
the,DT
returning,VBG
officer,NN
for,IN
inclusion,NN
of,IN
their,PRP$
names,NNS
in,IN
the,DT
electoral,JJ
roll,NN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
amendment,NN
in,IN
the,DT
bye,NN
laws,NNS
was,VBD
struck,VBN
down,RP
by,IN
the,DT
appellate,JJ
authority,NN
both,DT
the,DT
