r,NN
banumathi,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
arises,VBZ
out,IN
of,IN
the,DT
order,NN
dated,VBD
15032013,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
dismissing,VBG
the,DT
second,JJ
appeal,NN
being,VBG
rsa,JJ
no,DT
100,CD
of,IN
2008,CD
as,IN
abated,VBN
and,CC
also,RB
the,DT
interlocutory,NN
applications,NNS
being,VBG
cm,JJ
nos,NNS
6342,CD
2008,CD
11811,CD
11813,CD
2009,CD
and,CC
1998,CD
2012,CD
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
appellants,NNS
herein,VBP
3,CD
respondent,NN
balbir,NN
singh,NN
filed,VBD
a,DT
suit,NN
bearing,NN
no,DT
369,JJ
1986,CD
against,IN
one,CD
banwari,NN
lal,NN
and,CC
swaraj,NN
for,IN
declaration,NN
and,CC
permanent,JJ
injunction,NN
case,NN
of,IN
respondent,NN
plaintiff,NN
is,VBZ
that,IN
he,PRP
is,VBZ
the,DT
owner,NN
of,IN
parcel,NN
of,IN
land,NN
measuring,VBG
600,CD
sq,JJ
yards,NNS
bearing,VBG
plot,NN
nos,NNS
5,CD
6,CD
and,CC
7,CD
out,IN
of,IN
rect,JJ
no,DT
42,CD
kila,VBD
no,DT
5,CD
1,CD
situated,VBN
in,IN
the,DT
area,NN
of,IN
village,NN
karawal,NN
nagar,NN
delhi,NN
in,IN
the,DT
abadi,NN
of,IN
prem,NN
nagar,NN
extn,NN
illaqua,NN
shahara,NN
delhi,VBZ
the,DT
aforesaid,JJ
parcel,NN
of,IN
land,NN
is,VBZ
also,RB
claimed,VBN
by,IN
late,JJ
banwari,NNS
lal,VBP
contending,VBG
that,IN
the,DT
land,NN
was,VBD
purchased,VBN
by,IN
him,PRP
on,IN
25091985,CD
from,IN
one,CD
premlata,NN
and,CC
her,PRP$
husband,NN
chander,NN
prakash,VBD
the,DT
trial,NN
court,NN
initially,RB
dismissed,VBD
the,DT
suit,NN
vide,JJ
judgment,NN
dated,VBD
13021997,CD
in,IN
the,DT
appeal,NN
the,DT
first,JJ
appellate,JJ
court,NN
set,VBD
aside,RB
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
the,DT
matter,NN
was,VBD
remanded,VBN
back,RB
to,TO
the,DT
trial,NN
court,NN
to,TO
decide,VB
the,DT
matter,NN
afresh,JJ
trial,NN
court,NN
considered,VBD
the,DT
entire,JJ
matter,NN
afresh,NN
and,CC
again,RB
dismissed,VBD
the,DT
suit,NN
bearing,NN
no,DT
276,JJ
2004,CD
of,IN
the,DT
respondent,NN
balbir,NN
singh,NN
vide,IN
judgment,NN
dated,VBD
23092005,CD
respondent,NN
balbir,NN
singh,NN
again,RB
feeling,VBG
aggrieved,VBN
preferred,VBD
a,DT
fresh,JJ
appeal,NN
bearing,VBG
rca,JJ
no,DT
226,JJ
2005,CD
against,IN
the,DT
said,VBD
judgment,NN
and,CC
the,DT
decree,NN
first,RB
appellate,JJ
court,NN
by,IN
judgment,NN
dated,VBD
04022008,CD
set,VBN
aside,RB
the,DT
judgment,NN
and,CC
decree,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
allowed,VBD
the,DT
appeal,NN
of,IN
balbir,JJ
singh,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
first,JJ
appeal,NN
defendant,NN
banwari,NN
lal,NN
died,VBD
on,IN
30012006,CD
that,WDT
is,VBZ
almost,RB
two,CD
years,NNS
prior,RB
to,TO
the,DT
date,NN
of,IN
judgment,NN
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
even,RB
though,IN
banwari,NN
lal,NN
has,VBZ
expired,VBN
on,IN
30012006,CD
no,DT
steps,NNS
were,VBD
taken,VBN
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
late,JJ
banwari,NN
lal,VBZ
4,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
judgment,NN
of,IN
the,DT
first,JJ
appellate,JJ
court,NN
banwari,NN
lal,NN
represented,VBN
by,IN
his,PRP$
legal,JJ
representatives,NNS
and,CC
the,DT
second,JJ
appellant,JJ
swaraj,NN
filed,VBN
second,JJ
appeal,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
during,IN
the,DT
pendency,NN
of,IN
the,DT
second,JJ
appeal,NN
appellant,JJ
no,DT
2,CD
swaraj,NN
also,RB
died,VBD
on,IN
02122008,CD
5,CD
second,JJ
appeal,NN
itself,PRP
was,VBD
dismissed,VBN
for,IN
non,JJ
prosecution,NN
on,IN
02082010,CD
two,CD
applications,NNS
were,VBD
filed,VBN
bearing,NN
cm,NN
nos,VBD
17569,CD
17570,CD
2010,CD
for,IN
restoration,NN
and,CC
condonation,NN
of,IN
delay,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
said,VBD
applications,NNS
the,DT
high,JJ
court,NN
had,VBD
passed,VBN
an,DT
order,NN
on,IN
02022012,CD
restoring,VBG
the,DT
second,JJ
appeal,NN
to,TO
its,PRP$
original,JJ
number,NN
after,IN
restoration,NN
the,DT
second,JJ
appeal,NN
was,VBD
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
following,JJ
grounds,NNS
i,VBP
the,DT
appellants,NNS
have,VBP
not,RB
taken,VBN
steps,NNS
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
banwari,NN
lal,NN
either,CC
in,IN
the,DT
first,JJ
appeal,NN
or,CC
at,IN
the,DT
time,NN
when,WRB
the,DT
second,JJ
appeal,NN
was,VBD
filed,VBN
second,JJ
appeal,NN
was,VBD
purportedly,RB
filed,VBN
on,IN
behalf,NN
of,IN
the,DT
legal,JJ
heirs,NNS
of,IN
late,JJ
banwari,NN
lal,NN
without,IN
there,RB
being,VBG
any,DT
affidavit,NN
or,CC
vakalatnama,NN
signed,VBN
by,IN
any,DT
of,IN
them,PRP
or,CC
no,DT
application,NN
under,IN
order,NN
xxii,NNP
rule,NN
3,CD
code,NN
of,IN
civil,JJ
procedure,NN
has,VBZ
been,VBN
filed,VBN
along,IN
with,IN
the,DT
appeal,NN
the,DT
proceedings,NNS
against,IN
banwari,NN
lal,NN
had,VBD
abated,VBN
even,RB
during,IN
the,DT
pendency,NN
of,IN
the,DT
first,JJ
appeal,NN
itself,PRP
and,CC
it,PRP
was,VBD
improper,VBN
on,IN
the,DT
part,NN
of,IN
the,DT
appellants,NNS
to,TO
have,VB
mentioned,VBN
the,DT
names,NNS
of,IN
legal,JJ
heirs,NNS
of,IN
banwari,NN
lal,NN
in,IN
the,DT
memo,NN
of,IN
second,JJ
appeal,NN
ii,JJ
second,JJ
appellant,NN
swaraj,NN
also,RB
died,VBD
on,IN
02122008,CD
and,CC
an,DT
order,NN
was,VBD
passed,VBN
on,IN
06082009,CD
that,IN
the,DT
second,JJ
appeal,NN
abated,VBN
qua,PDT
the,DT
second,JJ
appellant,NN
as,IN
no,DT
steps,NNS
were,VBD
taken,VBN
to,TO
bring,VB
on,IN
record,NN
his,PRP$
legal,JJ
representatives,NNS
6,CD
second,JJ
appellant,JJ
swaraj,NN
died,VBD
on,IN
02122008,CD
cm,NNS
nos,JJ
7034,CD
of,IN
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
9,CD
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
7035,CD
of,IN
2009,CD
under,IN
order,NN
xxii,NNP
rule,NN
3,CD
code,NN
of,IN
civil,JJ
procedure,NN
in,IN
rsa,NN
no,DT
100,CD
2008,CD
were,VBD
filed,VBN
to,TO
set,VB
aside,RP
the,DT
abatement,NN
against,IN
appellant,JJ
no,DT
2,CD
and,CC
also,RB
to,TO
bring,VB
on,IN
record,NN
the,DT
legal,JJ
representatives,NNS
of,IN
the,DT
second,JJ
appellant,NN
since,IN
application,NN
for,IN
condonation,NN
of,IN
delay,NN
in,IN
filing,VBG
the,DT
applications,NNS
was,VBD
not,RB
filed,VBN
those,DT
applications,NNS
were,VBD
withdrawn,VBN
with,IN
liberty,NN
to,TO
file,VB
a,DT
fresh,JJ
application,NN
since,IN
fresh,JJ
applications,NNS
were,VBD
not,RB
