1,CD
the,DT
petitioner,NN
is,VBZ
being,VBG
tried,VBN
before,IN
the,DT
sessions,NNS
judge,VBP
jodhpur,NN
for,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
3704,CD
342,CD
354a,CD
3762f,CD
376d,CD
506,CD
509,CD
34,CD
120b,CD
indian,JJ
penal,JJ
code,NN
sections,NNS
23,CD
and,CC
26,CD
juvenile,NN
justice,NN
care,NN
and,CC
protection,NN
of,IN
children,NNS
act,JJ
2000,CD
and,CC
sections,NNS
5f,CD
6,CD
5g,CD
6,CD
7,CD
8,CD
protection,NN
of,IN
children,NNS
from,IN
sexual,JJ
offences,NNS
act,NN
2012,CD
as,IN
earlier,JJR
application,NN
for,IN
bail,NN
filed,VBN
by,IN
him,PRP
having,VBG
been,VBN
declined,VBD
a,DT
second,JJ
application,NN
was,VBD
moved,VBN
before,IN
the,DT
trial,NN
court,NN
which,WDT
too,RB
came,VBD
to,TO
be,VB
rejected,VBN
by,IN
the,DT
said,VBD
court,NN
the,DT
matter,NN
was,VBD
then,RB
taken,VBN
up,RP
before,IN
the,DT
high,JJ
court,NN
who,WP
has,VBZ
concurred,VBN
with,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
trial,NN
court,NN
and,CC
dismissed,VBD
the,DT
plea,NN
for,IN
bail,NN
the,DT
present,JJ
special,JJ
leave,JJ
petition,NN
calls,VBZ
in,IN
question,NN
the,DT
correctness,NN
of,IN
the,DT
said,VBD
order,NN
2,CD
when,WRB
this,DT
petition,NN
initially,RB
came,VBD
up,RP
before,IN
us,PRP
on,IN
15102014,CD
mr,JJ
salman,NN
khurshid,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
submitted,VBD
that,IN
although,IN
several,JJ
witnesses,NNS
for,IN
the,DT
prosecution,NN
had,VBD
already,RB
been,VBN
examined,VBN
at,IN
the,DT
trial,NN
the,DT
petitioner,NN
shall,MD
be,VB
satisfied,JJ
if,IN
he,PRP
is,VBZ
permitted,VBN
to,TO
refresh,VB
his,PRP$
application,NN
for,IN
enlargement,NN
on,IN
bail,NN
after,IN
the,DT
examination,NN
of,IN
the,DT
material,NN
witnesses,VBZ
the,DT
prosecution,NN
has,VBZ
it,PRP
is,VBZ
common,JJ
ground,NN
named,VBN
six,CD
material,JJ
witnesses,NNS
in,IN
terms,NNS
of,IN
a,DT
list,NN
filed,VBN
before,IN
this,DT
court,NN
two,CD
out,IN
of,IN
whom,WP
have,VBP
already,RB
been,VBN
examined,VBN
and,CC
cross,NNS
examined,VBN
while,IN
the,DT
third,JJ
is,VBZ
still,RB
under,IN
cross,NN
examination,NN
although,IN
the,DT
petitioner,NN
s,JJ
counsel,NN
has,VBZ
concluded,VBN
the,DT
cross,NN
examination,NN
on,IN
his,PRP$
part,NN
this,DT
implies,VBZ
that,IN
there,EX
are,VBP
still,RB
three,CD
other,JJ
witnesses,NNS
apart,RB
from,IN
the,DT
one,NN
who,WP
is,VBZ
under,IN
cross,NN
examination,NN
that,WDT
need,VBP
to,TO
be,VB
examined,VBN
at,IN
the,DT
trial,NN
mr,NN
khurshid,NN
s,JJ
submission,NN
that,IN
the,DT
petitioner,NN
will,MD
be,VB
satisfied,JJ
if,IN
he,PRP
is,VBZ
allowed,VBN
to,TO
refresh,VB
his,PRP$
application,NN
for,IN
enlargement,NN
on,IN
bail,NN
after,IN
examination,NN
of,IN
the,DT
material,NN
witnesses,VBZ
clearly,RB
implied,VBN
that,IN
the,DT
application,NN
for,IN
bail,NN
on,IN
merit,NN
was,VBD
as,RB
good,JJ
as,IN
withdrawn,NN
till,IN
such,JJ
time,NN
the,DT
material,NN
witnesses,NNS
were,VBD
examined,VBN
before,IN
the,DT
trial,NN
court,NN
what,WP
had,VBD
all,DT
the,DT
same,JJ
been,VBN
argued,VBN
by,IN
mr,NN
khurshid,NN
was,VBD
that,IN
the,DT
medical,JJ
condition,NN
of,IN
the,DT
petitioner,NN
called,VBN
for,IN
immediate,NN
surgery,NN
for,IN
which,WDT
purpose,NN
he,PRP
had,VBD
placed,VBN
reliance,NN
upon,IN
a,DT
certificate,NN
issued,VBN
by,IN
dr,JJ
maheep,JJ
singh,NN
gaur,NN
it,PRP
was,VBD
argued,VBN
that,IN
the,DT
petitioner,NN
would,MD
like,VB
to,TO
be,VB
evaluated,VBN
at,IN
kumud,NN
chawla,NN
gamma,NN
knife,NN
centre,NN
goodwill,NN
hospital,NN
and,CC
research,NN
centre,NN
noida,IN
we,PRP
had,VBD
in,IN
view,NN
of,IN
this,DT
submission,NN
made,VBD
at,IN
the,DT
bar,NN
directed,VBD
constitution,NN
of,IN
a,DT
medical,JJ
board,NN
by,IN
the,DT
director,NN
of,IN
ai,NN
ims,NNS
to,TO
review,VB
the,DT
medical,JJ
papers,NNS
relevant,VBP
to,TO
the,DT
petitioner,NN
s,JJ
present,JJ
condition,NN
and,CC
to,TO
submit,VB
a,DT
report,NN
as,IN
to,TO
whether,IN
there,EX
was,VBD
any,DT
need,NN
for,IN
surgery,NN
as,IN
suggested,VBN
by,IN
the,DT
petitioner,NN
s,JJ
doctor,NN
we,PRP
had,VBD
left,VBN
it,PRP
open,JJ
to,TO
the,DT
medical,JJ
board,NN
to,TO
call,VB
the,DT
petitioner,NN
for,IN
a,DT
clinical,JJ
examination,NN
should,MD
if,IN
