1,CD
these,DT
two,CD
appeals,NNS
are,VBP
directed,VBN
against,IN
the,DT
judgment,NN
of,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
allahabad,JJ
high,JJ
court,NN
lucknow,VBP
bench,NN
by,IN
grant,NN
of,IN
certificate,NN
from,IN
the,DT
said,VBD
judgment,NN
the,DT
two,CD
appeals,NNS
are,VBP
filed,VBN
by,IN
the,DT
ceiling,NN
surplus,NN
tenure,NN
holder,NN
and,CC
his,PRP$
wife,NN
and,CC
one,CD
of,IN
the,DT
dispute,NN
was,VBD
whether,IN
there,EX
has,VBZ
been,VBN
a,DT
divorce,NN
between,IN
them,PRP
as,RB
early,RB
as,IN
in,IN
the,DT
year,NN
1969,CD
2,CD
after,IN
coming,VBG
into,IN
force,NN
of,IN
the,DT
up,JJ
imposition,NN
of,IN
ceiling,NN
on,IN
land,NN
holdings,NNS
act,NN
1960,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
before,IN
the,DT
prescribed,JJ
authority,NN
the,DT
tenure,NN
holder,NN
took,VBD
a,DT
stand,NN
that,IN
the,DT
land,NN
recorded,VBN
in,IN
the,DT
name,NN
of,IN
his,PRP$
wife,NN
who,WP
has,VBZ
already,RB
been,VBN
divorced,VBN
since,IN
1969,CD
cannot,MD
be,RB
clubbed,VB
the,VBN
wife,DT
also,NN
took,RB
a,VBD
similar,DT
stand,JJ
section,NN
37,NN
of,CD
the,IN
act,DT
defines,NN
the,VBZ
expression,DT
family,NN
in,NN
relation,IN
to,NN
a,TO
tenure,DT
holder,NN
to,NN
mean,TO
himself,VB
or,PRP
herself,CC
and,PRP
his,CC
wife,PRP$
or,NN
her,CC
husband,PRP$
as,NN
the,IN
case,DT
may,NN
be,MD
other,VB
than,JJ
a,IN
judicially,DT
separated,RB
wife,JJ
or,NN
husband,CC
minor,NN
sons,JJ
and,NNS
minor,CC
daughters,JJ
other,NNS
than,JJ
married,IN
daughters,JJ
since,NNS
the,IN
prescribed,DT
authority,JJ
was,NN
required,VBD
to,VBN
determine,TO
the,VB
ceiling,DT
surplus,NN
in,NN
the,IN
hand,DT
of,NN
the,IN
tenure,DT
holder,NN
one,NN
of,CD
the,IN
questions,DT
for,NNS
consideration,IN
was,NN
whether,VBD
in,IN
fact,IN
there,NN
has,EX
been,VBZ
a,VBN
divorce,DT
between,NN
the,IN
tenure,DT
holder,NN
and,NN
his,CC
wife,PRP$
as,NN
claimed,IN
by,VBN
them,IN
or,PRP
it,CC
was,PRP
merely,VBD
a,RB
subterfuge,DT
to,NN
get,TO
over,VB
the,IN
