shiva,NN
kirti,NN
singh,VBD
j,JJ
1,CD
appellant,NN
is,VBZ
a,DT
company,NN
against,IN
whom,WP
a,DT
winding,VBG
up,RP
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
under,IN
sections,NNS
433,CD
434,CD
and,CC
439,CD
of,IN
the,DT
companies,NNS
act,VBP
bearing,VBG
company,NN
petition,NN
no,DT
112,CD
of,IN
2002,CD
is,VBZ
pending,VBG
in,IN
the,DT
high,JJ
court,NN
at,IN
calcutta,NN
the,DT
plea,NN
for,IN
winding,VBG
up,RP
is,VBZ
based,VBN
upon,IN
just,RB
and,CC
equitable,JJ
grounds,NNS
in,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
after,IN
hearing,VBG
the,DT
parties,NNS
the,DT
court,NN
ordered,VBD
that,IN
the,DT
shares,NNS
of,IN
the,DT
company,NN
be,VB
valued,VBN
by,IN
an,DT
approved,JJ
auditor,NN
so,IN
that,DT
company,NN
would,MD
settle,VB
the,DT
dispute,NN
by,IN
purchasing,VBG
the,DT
three,CD
hundred,VBD
shares,NNS
held,VBN
by,IN
the,DT
respondent,NN
in,IN
the,DT
company,NN
and,CC
bring,VB
the,DT
dispute,NN
to,TO
a,DT
quietus,NN
the,DT
valuation,NN
report,NN
was,VBD
submitted,VBN
in,IN
january,JJ
2004,CD
the,DT
appellant,NN
raised,VBD
objections,NNS
to,TO
the,DT
report,NN
to,TO
which,WDT
reply,NN
was,VBD
filed,VBN
by,IN
the,DT
respondent,NN
the,DT
learned,VBN
single,JJ
judge,NN
on,IN
1732004,CD
directed,VBD
the,DT
appellant,JJ
company,NN
to,TO
purchase,VB
the,DT
shares,NNS
of,IN
the,DT
respondent,NN
as,IN
per,IN
valuation,NN
report,NN
in,IN
respect,NN
of,IN
the,DT
rate,NN
of,IN
the,DT
shares,NNS
that,WDT
order,NN
was,VBD
partly,RB
modified,VBN
on,IN
2932004,CD
to,TO
provide,VB
that,IN
in,IN
case,NN
of,IN
default,NN
by,IN
the,DT
company,NN
the,DT
respondents,NNS
shall,MD
be,VB
at,IN
liberty,NN
to,TO
make,VB
publication,NN
in,IN
the,DT
statesman,NN
and,CC
anand,NN
bazar,NN
patrika,NN
by,IN
yet,RB
another,DT
order,NN
dated,VBD
2042004,CD
learned,VBN
single,JJ
judge,NN
fixed,VBD
162004,CD
as,IN
the,DT
time,NN
schedule,NN
by,IN
which,WDT
the,DT
appellant,NN
company,NN
was,VBD
required,VBN
to,TO
pay,VB
the,DT
due,JJ
amount,NN
all,PDT
the,DT
aforesaid,NN
three,CD
orders,NNS
were,VBD
challenged,VBN
by,IN
the,DT
appellant,NN
through,IN
an,DT
intra,JJ
court,NN
appeal,NN
before,IN
the,DT
division,NN
bench,NN
bearing,VBG
civil,JJ
appeal,NN
no,DT
266,CD
of,IN
2004,CD
ultimately,RB
that,IN
appeal,NN
was,VBD
dismissed,VBN
by,IN
an,DT
order,NN
dated,VBD
1272004,CD
and,CC
that,DT
order,NN
of,IN
the,DT
division,NN
bench,NN
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
the,DT
present,JJ
appeal,NN
2,CD
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
dated,VBD
1732004,CD
refers,NNS
to,TO
an,DT
earlier,JJR
order,NN
dated,VBD
752003,CD
which,WDT
records,NNS
that,IN
in,IN
course,NN
of,IN
hearing,NN
of,IN
application,NN
for,IN
winding,VBG
up,RP
the,DT
parties,NNS
agreed,VBD
that,IN
the,DT
shares,NNS
of,IN
the,DT
company,NN
be,VB
valued,VBN
so,RB
that,IN
the,DT
management,NN
could,MD
offer,VB
purchase,NN
of,IN
the,DT
shares,NNS
of,IN
the,DT
petitioner,NN
respondent,NN
herein,NN
at,IN
the,DT
first,JJ
instance,NN
the,DT
cost,NN
of,IN
valuation,NN
of,IN
shares,NNS
was,VBD
ordered,VBN
to,TO
be,VB
borne,VBN
by,IN
the,DT
respondent,NN
herein,NN
on,IN
1732004,CD
the,DT
court,NN
noted,VBD
that,IN
the,DT
valuation,NN
report,NN
declared,VBD
the,DT
value,NN
of,IN
the,DT
shares,NNS
as,IN
rs,NN
2,CD
530,CD
per,IN
share,NN
and,CC
at,IN
that,DT
rate,NN
the,DT
respondent,NN
herein,NN
was,VBD
agreeable,JJ
to,TO
sell,VB
his,PRP$
three,CD
hundred,CD
shares,NNS
the,DT
company,NN
however,RB
offered,VBD
to,TO
buy,VB
the,DT
shares,NNS
at,IN
rs,NN
500,CD
per,IN
share,NN
the,DT
court,NN
found,VBD
such,JJ
variation,NN
in,IN
the,DT
stand,NN
of,IN
the,DT
company,NN
without,IN
any,DT
reason,NN
and,CC
hence,NN
it,PRP
directed,VBD
the,DT
