1,CD
one,CD
smt,NN
rukma,NN
was,VBD
an,DT
employee,NN
of,IN
m,NN
s,NN
neeraj,JJ
tising,VBG
industry,NN
ajmer,VBD
it,PRP
appears,VBZ
that,IN
she,PRP
committed,VBD
certain,JJ
misconduct,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
her,PRP$
services,NNS
were,VBD
terminated,VBN
by,IN
the,DT
employer,NN
on,IN
20th,CD
december,NN
1989,CD
the,DT
charge,NN
against,IN
the,DT
workman,NN
was,VBD
that,IN
the,DT
manager,NN
had,VBD
entered,VBN
into,IN
conspiracy,NN
to,TO
get,VB
her,PRP$
kidnapped,VBN
through,IN
one,CD
amar,NN
singh,NN
by,IN
offering,VBG
her,PRP$
rs,NN
10,CD
000,CD
such,JJ
an,DT
allegation,NN
was,VBD
made,VBN
against,IN
the,DT
manager,NN
in,IN
front,NN
of,IN
other,JJ
workmen,NNS
and,CC
on,IN
manager,NN
s,NN
asking,VBG
as,IN
to,TO
why,WRB
she,PRP
had,VBD
been,VBN
casting,VBG
such,JJ
false,JJ
allegations,NNS
against,IN
him,PRP
and,CC
despite,IN
his,PRP$
efforts,NNS
to,TO
pacify,VB
her,PRP$
she,PRP
became,VBD
violent,JJ
and,CC
took,VBD
off,RP
her,PRP$
chappal,NN
and,CC
threatened,VBD
to,TO
beat,VB
him,PRP
but,CC
on,IN
intervention,NN
of,IN
some,DT
other,JJ
workmen,NNS
she,PRP
could,MD
not,RB
reach,VB
him,PRP
she,PRP
despite,IN
the,DT
manager,NN
s,NN
asking,VBG
her,PRP$
to,TO
behave,VB
herself,PRP
continued,VBN
to,TO
make,VB
allegations,NNS
against,IN
him,PRP
in,IN
the,DT
most,RBS
filthy,JJ
language,NN
2,CD
having,VBG
regard,NN
to,TO
the,DT
said,VBD
misconduct,NN
as,IN
also,RB
her,PRP$
other,JJ
past,JJ
misconducts,NNS
the,DT
workman,NN
was,VBD
dismissed,VBN
from,IN
service,NN
she,PRP
did,VBD
not,RB
even,RB
acknowledge,VBP
the,DT
receipt,NN
of,IN
the,DT
order,NN
of,IN
dismissal,NN
as,IN
a,DT
result,NN
whereof,IN
the,DT
same,JJ
had,VBD
to,TO
be,VB
sent,VBN
to,TO
her,PRP$
by,IN
registered,JJ
post,NN
along,IN
with,IN
a,DT
covering,VBG
letter,NN
in,IN
respect,NN
thereof,NN
she,PRP
even,RB
refused,VBD
to,TO
accept,VB
the,DT
dues,NNS
as,IN
admissible,JJ
to,TO
her,PRP$
and,CC
the,DT
same,JJ
was,VBD
sent,VBN
by,IN
money,NN
order,NN
on,IN
21121989,CD
3,CD
the,DT
appellant,JJ
herein,NN
espoused,VBD
the,DT
cause,NN
of,IN
smt,JJ
rukma,NN
workwoman,NN
as,IN
the,DT
conciliation,NN
proceedings,NNS
failed,VBD
the,DT
matter,NN
was,VBD
referred,VBN
to,TO
the,DT
labour,JJ
court,NN
under,IN
section,NN
10,CD
of,IN
the,DT
industrial,JJ
disputes,NNS
act,VBP
for,IN
short,JJ
the,DT
act,JJ
one,CD
of,IN
the,DT
issues,NNS
framed,VBN
before,IN
the,DT
labour,JJ
court,NN
was,VBD
whether,IN
the,DT
order,NN
terminating,VBG
the,DT
services,NNS
of,IN
smt,JJ
rukma,NN
was,VBD
contrary,JJ
to,TO
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
as,IN
no,DT
domestic,JJ
inquiry,NN
proceedings,NNS
were,VBD
held,VBN
for,IN
the,DT
said,VBD
purpose,JJ
under,IN
such,JJ
circumstances,NNS
the,DT
employer,NN
opted,VBD
to,TO
lead,VB
evidence,NN
to,TO
prove,VB
the,DT
charges,NNS
as,IN
a,DT
result,NN
of,IN
which,WDT
the,DT
services,NNS
of,IN
smt,JJ
rukma,NN
were,VBD
terminated,VBN
the,DT
labour,JJ
court,NN
permitted,VBD
the,DT
employer,NN
to,TO
lead,VB
evidence,NN
after,IN
examining,VBG
the,DT
evidence,NN
adduced,VBN
by,IN
the,DT
employer,NN
the,DT
labour,JJ
court,NN
found,VBD
that,IN
the,DT
charges,NNS
leveled,VBN
against,IN
smt,NN
rukma,NN
are,VBP
proved,VBN
consequently,RB
the,DT
labour,JJ
court,NN
gave,VBD
its,PRP$
award,NN
on,IN
1921996,CD
against,IN
the,DT
workman,JJ
holding,VBG
that,IN
the,DT
charges,NNS
are,VBP
proved,VBN
aggrieved,IN
the,DT
appellant,NN
who,WP
espoused,VBD
the,DT
cause,NN
of,IN
the,DT
workman,NN
filed,VBD
a,DT
petition,NN
under,IN
article,NN
226,CD
of,IN
the,DT
constitution,NN
before,IN
the,DT
rajasthan,NN
high,JJ
court,NN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
a,DT
letters,NNS
patent,JJ
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
also,RB
met,VBN
with,IN
the,DT
same,JJ
fate,NN
aggrieved,VBD
the,DT
appellant,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
by,IN
way,NN
of,IN
special,JJ
leave,VBP
4,CD
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
urged,VBD
that,IN
the,DT
view,NN
taken,VBN
by,IN
the,DT
high,JJ
court,NN
to,TO
the,DT
extent,NN
it,PRP
held,VBD
that,IN
the,DT
order,NN
of,IN
termination,NN
would,MD
relate,VB
back,RB
to,TO
the,DT
date,NN
of,IN
the,DT
original,JJ
order,NN
of,IN
termination,NN
is,VBZ
erroneous,JJ
and,CC
relied,VBD
upon,IN
a,DT
3,CD
judge,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
in,IN
gujrat,NN
steel,NN
tubes,NNS
ltd,VBP
v,JJ
gujarat,NN
steel,NN
tubes,NNS
mazdoor,VBP
sabha,JJ
manu,NN
sc,NN
0369,CD
1979manu,CD
sc,NN
0369,CD
1979,CD
1980illj137sc,CD
5,CD
having,VBG
heard,VBN
the,DT
matter,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
said,VBD
submission,NN
cannot,MD
be,RB
accepted,VB
as,VBN
this,IN
question,DT
stands,NN
concluded,VBZ
by,VBN
a,IN
constitution,DT
bench,NN
decision,NN
of,NN
this,IN
court,DT
in,NN
ph,IN
kalyani,NN
v,NN
m,NN
s,NN
air,JJ
france,NN
calcutta,NN
manu,NN
sc,NN
0137,NN
1963manu,CD
sc,CD
0137,NN
1963,CD
1963illj679sc,CD
in,CD
ph,IN
kalyani,NN
s,NN
case,NN
supra,NN
it,VBD
was,PRP
held,VBD
by,VBN
the,IN
constitution,DT
bench,NN
that,NN
where,WDT
a,WRB
domestic,DT
inquiry,JJ
is,NN
found,VBZ
defective,VBN
and,JJ
the,CC
employer,DT
leads,NN
evidence,VBZ
before,NN
the,IN
labour,DT
court,JJ
and,NN
subsequently,CC
the,RB
labour,DT
court,JJ
gives,NN
its,VBZ
approval,PRP$
that,NN
the,IN
charges,DT
are,NNS
proved,VBP
the,VBN
order,DT
of,NN
termination,IN
would,NN
relate,MD
back,VB
to,RB
the,TO
date,DT
of,NN
original,IN
order,JJ
of,NN
termination,IN
this,NN
decision,DT
was,NN
followed,VBD
in,VBN
punjab,IN
dairy,NN
development,NN
corporation,NN
ltd,NN
and,NN
anr,CC
v,JJ
kala,NN
singh,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0704,JJ
1997manu,CD
sc,CD
0704,NN
1997,CD
1997iillj1041sc,CD
wherein,CD
it,NN
was,PRP
said,VBD
that,VBD
the,IN
constitution,DT
bench,NN
decision,NN
in,NN
ph,IN
kalyani,NN
s,NN
case,NN
supra,NN
and,NN
the,CC
decision,DT
in,NN
r,IN
thiruvir,NN
kolam,NN
v,NN
presiding,NN
officer,VBG
manu,NN
sc,NN
0159,NN
1997manu,CD
sc,CD
0159,NN
1997,CD
1997illj400sc,CD
have,CD
held,VBP
that,VBN
when,IN
labour,WRB
court,JJ
records,NN
a,NNS
finding,DT
that,NN
the,IN
domestic,DT
inquiry,JJ
was,NN
defective,VBD
and,JJ
opportunity,CC
was,NN
given,VBD
to,VBN
the,TO
management,DT
and,NN
the,CC
workman,DT
to,NN
adduce,TO
evidence,VB
and,NN
labour,CC
court,JJ
upholds,NN
dismissal,NNS
order,JJ
passed,NN
by,VBN
the,IN
management,DT
the,NN
dismissal,DT
order,NN
would,NN
relate,MD
back,VB
to,RB
the,TO
date,DT
of,NN
order,IN
of,NN
original,IN
dismissal,JJ
and,NN
not,CC
from,RB
the,IN
date,DT
of,NN
award,IN
of,NN
the,IN
labour,DT
court,JJ
in,NN
vishweshwaraiah,IN
iron,NN
and,NN
steel,CC
ltd,NN
v,NNS
abdul,VBP
gani,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
1359,JJ
1997manu,CD
sc,CD
1359,NN
1997,CD
19978scc713,CD
this,CD
court,DT
however,NN
observed,RB
that,VBD
some,IN
of,DT
the,IN
decisions,DT
rendered,NNS
by,VBN
this,IN
court,DT
subsequent,NN
to,NN
ph,TO
kalyani,VB
s,VB
case,JJ
supra,NN
require,NN
a,VBP
retook,DT
as,NN
the,IN
same,DT
are,JJ
not,VBP
in,RB
consonance,IN
with,NN
the,IN
constitution,DT
bench,NN
decision,NN
the,NN
same,DT
bench,JJ
in,NN
director,IN
state,NN
transport,NN
punjab,NN
and,NN
anr,CC
v,JJ
gurdv,NN
singh,NN
and,NN
anr,CC
manu,JJ
sc,NN
0908,NN
1998manu,CD
sc,CD
0908,NN
1998,CD
19982scc159,CD
held,CD
that,VBD
where,IN
an,WRB
order,DT
of,NN
termination,IN
is,NN
found,VBZ
defective,VBN
having,JJ
been,VBG
passed,VBN
contrary,VBN
to,JJ
the,TO
principles,DT
of,NNS
natural,IN
justice,JJ
and,NN
the,CC
employer,DT
before,NN
labour,IN
court,JJ
has,NN
adduced,VBZ
evidence,VBN
to,NN
prove,TO
the,VB
charges,DT
and,NNS
the,CC
labour,DT
court,JJ
comes,NN
to,VBZ
the,TO
conclusion,DT
that,NN
the,IN
charges,DT
are,NNS
proved,VBP
in,VBN
such,IN
a,JJ
situation,DT
the,NN
order,DT
of,NN
dismissal,IN
will,NN
relate,MD
back,VB
to,RB
the,TO
original,DT
order,JJ
of,NN
termination,IN
in,NN
rambahu,IN
vyankuji,NN
kheragade,NN
v,VBD
maharashtra,JJ
road,NNP
transport,NN
corporation,NN
manu,NN
sc,NN
1376,NN
1995manu,CD
sc,CD
1376,NN
1995,CD
1996iillj733sc,CD
it,CD
was,PRP
held,VBD
that,VBN
the,IN
effective,DT
date,JJ
of,NN
dismissal,IN
after,NN
domestic,IN
inquiry,JJ
if,NN
labour,IN
court,JJ
finds,NN
the,VBZ
inquiry,DT
to,NN
be,TO
unfair,VB
and,JJ
as,CC
such,IN
gives,JJ
the,VBZ
employer,DT
an,NN
opportunity,DT
to,NN
prove,TO
the,VB
charge,DT
and,NN
finally,CC
upholds,RB
the,VBZ
dismissal,DT
will,NN
relate,MD
back,VB
to,RB
the,TO
date,DT
of,NN
original,IN
order,JJ
this,NN
has,DT
been,VBZ
the,VBN
consistent,DT
view,JJ
of,NN
this,IN
court,DT
6,NN
section,CD
11a,NN
of,CD
the,IN
industrial,DT
disputes,JJ
act,NNS
1947,VBP
for,CD
short,IN
the,JJ
act,DT
confers,NN
a,VBZ
wide,DT
power,JJ
upon,NN
the,IN
labour,DT
court,JJ
tribunal,NN
or,NN
the,CC
national,DT
tribunal,JJ
to,NN
give,TO
appropriate,VB
relief,JJ
in,NN
case,IN
of,NN
discharge,IN
or,NN
dismissal,CC
of,NN
workmen,IN
while,NNS
adjusting,IN
on,VBG
a,IN
reference,DT
made,NN
to,VBN
it,TO
the,PRP
labour,DT
court,JJ
tribunal,NN
or,NN
the,CC
national,DT
tribunal,JJ
as,NN
the,IN
case,DT
may,NN
be,MD
if,VB
satisfied,IN
that,VBN
the,IN
order,DT
of,NN
discharge,IN
of,NN
dismissal,IN
was,NN
not,VBD
justified,RB
it,JJ
may,PRP
while,MD
setting,IN
aside,VBG
the,RP
same,DT
direct,JJ
reinstatement,JJ
of,NN
the,IN
workman,DT
on,NN
such,IN
terms,JJ
and,NNS
conditions,CC
if,NNS
any,IN
as,DT
it,IN
thinks,PRP
fit,VBZ
or,JJ
give,CC
such,VB
other,JJ
relief,JJ
to,NN
the,TO
workman,DT
including,NN
the,VBG
award,DT
of,NN
any,IN
