1,CD
leave,NN
granted,VBN
the,DT
appellant,NN
was,VBD
serving,VBG
as,IN
an,DT
additional,JJ
district,NN
and,CC
sessions,NNS
judge,NN
in,IN
the,DT
uttar,NN
pradesh,NN
higher,JJR
judicial,JJ
service,NN
he,PRP
was,VBD
charged,VBN
with,IN
misconduct,NN
found,VBN
guilty,JJ
and,CC
awarded,VBD
a,DT
punishment,NN
of,IN
stoppage,NN
of,IN
two,CD
increments,NNS
with,IN
cumulative,JJ
effect,NN
aggrieved,VBD
he,PRP
preferred,VBD
a,DT
writ,JJ
petition,NN
before,IN
the,DT
high,JJ
court,NN
in,IN
which,WDT
he,PRP
assailed,VBD
not,RB
only,RB
the,DT
finding,NN
of,IN
the,DT
guilt,NN
but,CC
even,RB
the,DT
punishment,NN
awarded,VBD
to,TO
him,PRP
a,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
while,IN
upholding,VBG
the,DT
finding,NN
of,IN
guilt,NN
took,VBD
the,DT
view,NN
that,IN
instead,RB
of,IN
stoppage,NN
of,IN
two,CD
increments,NNS
the,DT
appellant,NN
should,MD
have,VB
been,VBN
punished,VBN
more,RBR
severely,RB
by,IN
directing,VBG
his,PRP$
removal,NN
from,IN
service,NN
the,DT
high,JJ
court,NN
accordingly,RB
directed,VBD
issue,NN
of,IN
a,DT
notice,NN
to,TO
the,DT
appellant,NN
to,TO
show,VB
cause,NN
why,WRB
he,PRP
should,MD
not,RB
be,VB
removed,VBN
from,IN
service,NN
it,PRP
is,VBZ
that,IN
part,NN
of,IN
the,DT
order,NN
which,WDT
has,VBZ
been,VBN
assailed,VBN
by,IN
the,DT
appellant,NN
in,IN
the,DT
present,JJ
appeal,NN
2,CD
appearing,VBG
for,IN
the,DT
appellant,JJ
mr,NN
dk,NN
singh,VBD
strenuously,RB
argued,VBN
that,IN
the,DT
high,JJ
court,NN
had,VBD
misdirected,VBN
itself,PRP
in,IN
issuing,VBG
a,DT
notice,NN
of,IN
enhancement,NN
of,IN
the,DT
punishment,NN
awarded,VBD
to,TO
the,DT
appellant,NN
he,PRP
submitted,VBD
that,IN
by,IN
doing,VBG
so,RB
the,DT
high,JJ
court,NN
had,VBD
placed,VBN
the,DT
appellant,NN
in,IN
a,DT
worse,JJR
off,RP
position,NN
simply,RB
because,IN
he,PRP
had,VBD
challenged,VBN
the,DT
punishment,NN
awarded,VBD
to,TO
him,PRP
that,DT
was,VBD
according,VBG
to,TO
mr,VB
singh,NN
legally,RB
impermissible,JJ
in,IN
support,NN
of,IN
his,PRP$
submissions,NNS
mr,VBP
singh,NN
placed,VBN
reliance,NN
upon,IN
two,CD
decisions,NNS
of,IN
this,DT
court,NN
in,IN
pradeep,JJ
kumar,NN
v,NNP
union,NN
of,IN
india,NN
and,CC
ors,NNS
2005,CD
12,CD
scc,NN
219,CD
and,CC
ramesh,JJ
chander,NN
singh,NN
v,VBP
high,JJ
court,NN
of,IN
allahabad,NN
and,CC
anr,JJ
manu,NN
sc,NN
1021,CD
2007manu,CD
sc,NN
1021,CD
2007,CD
2007,CD
4,CD
scc,VBD
