kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellants,NNS
are,VBP
before,IN
this,DT
court,NN
aggrieved,VBN
by,IN
the,DT
interim,JJ
order,NN
dated,VBD
18032016,CD
whereby,IN
the,DT
appellants,NNS
have,VBP
been,VBN
directed,VBN
to,TO
deposit,VB
50,CD
of,IN
the,DT
urban,JJ
development,NN
tax,NN
component,NN
according,VBG
to,TO
the,DT
appellants,NNS
the,DT
liability,NN
to,TO
pay,VB
the,DT
tax,NN
component,NN
is,VBZ
the,DT
subject,JJ
matter,NN
of,IN
civil,JJ
writ,NN
petition,NN
no,DT
3068,CD
of,IN
2016,CD
pending,VBG
before,IN
the,DT
high,JJ
court,NN
3,CD
it,PRP
is,VBZ
submitted,VBN
that,IN
in,IN
case,NN
the,DT
high,JJ
court,NN
allows,VBZ
the,DT
writ,NN
petition,NN
there,EX
is,VBZ
no,DT
liability,NN
for,IN
the,DT
appellants,NNS
to,TO
pay,VB
the,DT
urban,JJ
development,NN
tax,NN
there,EX
are,VBP
other,JJ
contentions,NNS
as,IN
well,RB
4,CD
however,RB
in,IN
the,DT
nature,NN
of,IN
the,DT
order,NN
we,PRP
propose,VBP
to,TO
pass,VB
in,IN
this,DT
case,NN
it,PRP
is,VBZ
not,RB
necessary,JJ
for,IN
us,PRP
to,TO
go,VB
into,IN
those,DT
contentions,NNS
advanced,VBN
by,IN
counsel,NN
on,IN
both,DT
sides,NNS
5,CD
on,IN
01042016,CD
this,DT
court,NN
stayed,VBD
the,DT
operation,NN
of,IN
the,DT
direction,NN
issued,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
in,IN
the,DT
matter,NN
of,IN
deposit,NN
of,IN
50,CD
of,IN
the,DT
urban,JJ
development,NN
tax,NN
component,NN
there,EX
is,VBZ
also,RB
a,DT
stay,NN
on,IN
coercive,JJ
steps,NNS
pursuant,VBP
to,TO
the,DT
demand,NN
notices,NNS
issued,VBN
by,IN
the,DT
municipal,JJ
corporation,NN
jaipur,VBZ
6,CD
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
high,JJ
court,NN
should,MD
first,RB
decide,VB
the,DT
civil,JJ
writ,NN
petition,NN
no,DT
3068,CD
of,IN
2016,CD
expeditiously,RB
7,CD
the,DT
appeal,NN
is,VBZ
hence,RB
disposed,VBN
of,IN
with,IN
a,DT
request,NN
to,TO
the,DT
high,JJ
court,NN
to,TO
dispose,VB
of,IN
civil,JJ
writ,NN
petition,NN
no,DT
3068,CD
of,IN
2016,CD
expeditiously,RB
and,CC
preferably,RB
within,IN
six,CD
months,NNS
from,IN
today,NN
till,IN
the,DT
writ,NN
petition,NN
is,VBZ
disposed,VBN
of,IN
the,DT
order,NN
dated,VBD
01042016,CD
passed,VBN
by,IN
this,DT
court,NN
shall,MD
continue,VB
no,DT
costs,NNS
