ak,NN
sikri,NN
and,CC
rohinton,NN
fali,NN
nariman,JJ
jj,NN
1,CD
leave,NN
granted,VBN
we,PRP
have,VBP
heard,VBN
the,DT
matter,NN
finally,RB
with,IN
the,DT
consent,NN
of,IN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
2,CD
the,DT
short,JJ
question,NN
which,WDT
is,VBZ
involved,VBN
in,IN
this,DT
appeal,NN
is,VBZ
as,IN
to,TO
whether,IN
the,DT
debt,NN
recovery,NN
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
drt,NN
has,VBZ
power,NN
to,TO
condone,VB
the,DT
delay,NN
in,IN
filing,VBG
the,DT
appeal,NN
3,CD
the,DT
appellants,NNS
have,VBP
filed,VBN
the,DT
appeal,NN
against,IN
the,DT
order,NN
of,IN
the,DT
recovery,NN
officer,NN
before,IN
the,DT
drt,NN
under,IN
section,NN
30,CD
of,IN
the,DT
recovery,NN
of,IN
debts,NNS
due,JJ
to,TO
banks,NNS
and,CC
financial,JJ
institutions,NNS
act,NN
1993,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
act,NN
for,IN
short,JJ
there,EX
is,VBZ
a,DT
limitation,JJ
period,NN
of,IN
30,CD
days,NNS
provided,VBD
for,IN
filing,VBG
such,PDT
an,DT
appeal,NN
however,RB
there,EX
was,VBD
a,DT
delay,NN
of,IN
15,CD
days,NNS
in,IN
filing,VBG
the,DT
appeal,NN
which,WDT
was,VBD
condoned,VBN
by,IN
the,DT
drt,NN
this,DT
order,NN
was,VBD
challenged,VBN
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
high,JJ
court,NN
has,VBZ
set,VBN
aside,RP
the,DT
order,NN
of,IN
the,DT
drt,NN
on,IN
the,DT
ground,NN
that,IN
limitation,NN
act,NN
1963,CD
does,VBZ
not,RB
apply,VB
to,TO
the,DT
proceedings,NNS
before,IN
the,DT
drt,NN
this,DT
question,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
contrary,JJ
to,TO
the,DT
specific,JJ
provisions,NNS
contained,VBN
in,IN
sections,NNS
20,CD
24,CD
of,IN
the,DT
act,NN
which,WDT
reads,VBZ
as,IN
under,IN
20,CD
appeal,NN
to,TO
the,DT
appellate,JJ
tribunal,JJ
1,CD
save,NN
as,IN
provided,VBN
in,IN
sub,JJ
section,NN
2,CD
any,DT
person,NN
aggrieved,VBN
by,IN
an,DT
order,NN
made,VBD
or,CC
deemed,VBN
to,TO
have,VB
been,VBN
made,VBN
by,IN
a,DT
tribunal,JJ
under,IN
this,DT
act,NN
may,MD
prefer,VB
an,DT
appeal,NN
to,TO
an,DT
appellate,JJ
tribunal,JJ
having,VBG
jurisdiction,NN
in,IN
the,DT
matter,NN
2,CD
no,DT
appeal,NN
shall,MD
lie,VB
to,TO
the,DT
appellate,JJ
tribunal,NN
from,IN
an,DT
order,NN
made,VBN
by,IN
a,DT
tribunal,JJ
with,IN
the,DT
consent,NN
of,IN
the,DT
parties,NNS
