1,CD
this,DT
writ,NN
petition,NN
had,VBD
been,VBN
filed,VBN
by,IN
the,DT
up,JJ
judicial,JJ
officers,NNS
association,VBP
as,IN
a,DT
serious,JJ
incident,NN
occurred,VBD
which,WDT
tantamounts,NNS
to,TO
interference,VB
with,IN
the,DT
judicial,JJ
independence,NN
this,DT
court,NN
being,VBG
cognizant,NN
of,IN
the,DT
seriousness,NN
of,IN
the,DT
matter,NN
had,VBD
issued,VBN
notice,RB
to,TO
the,DT
state,NN
and,CC
also,RB
by,IN
an,DT
interim,JJ
direction,NN
issued,VBD
certain,JJ
guidelines,NNS
following,VBG
the,DT
earlier,JJR
decision,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
delhi,JJ
judicial,JJ
service,NN
association,NN
manu,NN
sc,NN
0478,CD
1991manu,CD
sc,NN
0478,CD
1991,CD
1991crilj3086,CD
1991crilj3086,CD
by,IN
order,NN
dated,VBD
7th,CD
of,IN
march,NN
1994,CD
this,DT
court,NN
had,VBD
further,RBR
added,VBN
that,IN
when,WRB
any,DT
criminal,JJ
conduct,NN
is,VBZ
attributed,VBN
to,TO
a,DT
judicial,JJ
officer,NN
in,IN
discharge,NN
of,IN
his,PRP$
duties,NNS
or,CC
in,IN
purported,JJ
exercise,NN
or,CC
discharge,NN
of,IN
his,PRP$
duties,NNS
we,PRP
direct,VBP
that,IN
in,IN
addition,NN
no,DT
crime,NN
for,IN
investigation,NN
should,MD
be,VB
registered,VBN
pursuant,JJ
to,TO
any,DT
fir,NN
without,IN
the,DT
permission,NN
of,IN
the,DT
chief,JJ
justice,NN
of,IN
the,DT
concerned,JJ
high,JJ
court,NN
we,PRP
reaffirm,VBP
the,DT
aforesaid,NN
interim,JJ
direction,NN
of,IN
the,DT
court,NN
as,IN
a,DT
part,NN
of,IN
the,DT
final,JJ
order,NN
it,PRP
further,JJ
transpires,VBZ
that,IN
there,EX
has,VBZ
been,VBN
an,DT
investigation,NN
into,IN
the,DT
alleged,VBN
offence,NN
said,VBD
to,TO
have,VB
been,VBN
committed,VBN
by,IN
shri,JJ
nk,NN
jain,VBP
the,DT
then,RB
chief,JJ
judicial,JJ
magistrate,NN
bareilly,RB
and,CC
the,DT
investigating,NN
agency,NN
has,VBZ
filed,VBN
a,DT
final,JJ
report,NN
indicating,VBG
that,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
has,VBZ
no,DT
criminal,JJ
involvement,NN
and,CC
the,DT
allegation,NN
that,IN
he,PRP
has,VBZ
demanded,VBN
or,CC
accepted,VBN
rs,JJ
5000,CD
as,IN
bribe,NN
is,VBZ
totally,RB
false,JJ
and,CC
baseless,JJ
the,DT
aforesaid,JJ
final,JJ
report,NN
also,RB
further,RB
states,VBZ
that,IN
the,DT
investigation,NN
has,VBZ
revealed,VBN
that,IN
the,DT
police,NN
officers,NNS
aggrieved,VBD
with,IN
the,DT
strictures,NNS
passed,VBN
by,IN
shri,NN
nk,NN
jain,NN
against,IN
them,PRP
from,IN
time,NN
to,TO
time,NN
conspired,VBN
with,IN
the,DT
complainant,NN
and,CC
with,IN
sukhpal,JJ
singh,NN
and,CC
manjeet,NN
singh,NN
to,TO
lodge,VB
a,DT
complaint,NN
against,IN
shri,JJ
nk,JJ
jain,NN
and,CC
investigation,NN
revealed,VBD
that,IN
shri,NN
nk,RB
jain,NN
cjm,NN
has,VBZ
denied,VBN
the,DT
entire,JJ
allegation,NN
against,IN
him,PRP
2,CD
this,DT
final,JJ
form,NN
has,VBZ
also,RB
been,VBN
accepted,VBN
by,IN
the,DT
concerned,JJ
magistrate,NN
it,PRP
is,VBZ
also,RB
apparent,JJ
from,IN
the,DT
materials,NNS
on,IN
record,NN
that,IN
the,DT
central,JJ
bureau,NN
of,IN
investigation,NN
has,VBZ
filed,VBN
an,DT
application,NN
for,IN
permission,NN
to,TO
investigate,VB
into,IN
the,DT
offence,NN
committed,VBN
by,IN
the,DT
errant,NN
officers,NNS
which,WDT
prima,VBP
facie,NN
appears,VBZ
to,TO
be,VB
one,CD
under,IN
sections,NNS
120,CD
b,NN
and,CC
211,CD
ipc,NN
and,CC
counsel,NN
states,NNS
that,DT
permission,NN
in,IN
question,NN
has,VBZ
been,VBN
granted,VBN
in,IN
the,DT
meantime,NN
notwithstanding,VBG
the,DT
criminal,JJ
prosecution,NN
we,PRP
fail,VBP
to,TO
understand,VB
as,IN
to,TO
why,WRB
the,DT
disciplinary,JJ
authority,NN
has,VBZ
not,RB
taken,VBN
any,DT
disciplinary,JJ
proceedings,NNS
against,IN
the,DT
errant,JJ
officers,NNS
in,IN
a,DT
serious,JJ
matter,NN
like,IN
this,DT
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
petitioner,NN
vehemently,RB
contended,VBD
that,IN
the,DT
court,NN
would,MD
initiate,VB
the,DT
contempt,NN
proceedings,NNS
against,IN
the,DT
police,JJ
officer,NN
concerned,VBN
but,CC
having,VBG
regard,NN
to,TO
the,DT
lapse,NN
of,IN
time,NN
we,PRP
are,VBP
not,RB
persuaded,VBN
to,TO
take,VB
this,DT
course,NN
of,IN
action,NN
be,VB
it,PRP
be,VB
stated,VBN
that,IN
by,IN
not,RB
taking,VBG
any,DT
action,NN
under,IN
the,DT
provisions,NNS
of,IN
contempt,NN
of,IN
courts,NNS
act,NN
does,VBZ
not,RB
in,IN
any,DT
way,NN
minimise,VBP
the,DT
seriousness,NN
of,IN
the,DT
offence,NN
in,IN
question,NN
the,DT
counsel,NN
also,RB
urged,VBD
that,IN
some,DT
additional,JJ
guidelines,NNS
be,VB
issued,VBN
to,TO
the,DT
effect,NN
that,IN
before,IN
lodging,VBG
an,DT
fir,NN
against,IN
any,DT
judicial,JJ
officer,NN
the,DT
permission,NN
of,IN
the,DT
chief,JJ
justice,NN
of,IN
the,DT
high,JJ
court,NN
should,MD
be,VB
obtained,VBN
irrespective,JJ
of,IN
the,DT
nature,NN
of,IN
the,DT
offence,NN
and,CC
irrespective,NN
of,IN
the,DT
fact,NN
that,IN
the,DT
alleged,VBN
offence,NN
are,VBP
in,IN
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
or,CC
purported,VBN
discharge,NN
of,IN
his,PRP$
official,JJ
duty,NN
we,PRP
do,VBP
not,RB
think,VB
it,PRP
necessary,JJ
to,TO
issue,VB
any,DT
such,JJ
direction,NN
as,IN
at,IN
present,NN
in,IN
the,DT
case,NN
in,IN
hand,NN
the,DT
interim,JJ
orders,NNS
and,CC
directions,NNS
issued,VBN
in,IN
this,DT
case,NN
as,RB
well,RB
as,IN
the,DT
guidelines,NNS
indicated,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
delhi,JJ
judicial,JJ
service,NN
association,NN
manu,NN
sc,NN
0478,CD
1991manu,CD
sc,NN
0478,CD
1991,CD
1991crilj3086,CD
1991crilj3086,CD
are,VBP
sufficient,JJ
to,TO
protect,VB
the,DT
independence,NN
of,IN
the,DT
judicial,JJ
officers,NNS
having,VBG
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
we,PRP
dispose,VBP
of,IN
this,DT
matter,NN
by,IN
directing,VBG
the,DT
prosecution,NN
to,TO
proceed,VB
with,IN
the,DT
criminal,JJ
case,NN
as,RB
expeditiously,RB
as,IN
possible,JJ
and,CC
we,PRP
further,VBP
direct,JJ
that,IN
the,DT
disciplinary,JJ
authority,NN
should,MD
initiate,VB
take,VB
appropriate,JJ
disciplinary,JJ
action,NN
against,IN
the,DT
errant,JJ
police,NN
officer,NN
this,DT
writ,NN
petition,NN
is,VBZ
disposed,VBN
of,IN
accordingly,RB
with,IN
the,DT
aforesaid,NN
observations,VBZ
the,DT
disciplinary,JJ
authority,NN
would,MD
do,VB
well,RB
in,IN
reporting,VBG
to,TO
this,DT
court,NN
what,WP
action,NN
has,VBZ
been,VBN
taken,VBN
in,IN
this,DT
matter,NN
