1,CD
leave,NN
granted,VBN
the,DT
appellants,NNS
stand,VBP
convicted,VBN
under,IN
sections,NNS
323,CD
325,CD
326,CD
148,CD
and,CC
149,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
and,CC
sentenced,VBD
to,TO
a,DT
maximum,JJ
period,NN
of,IN
one,CD
year,NN
with,IN
other,JJ
sentences,NNS
to,TO
run,VB
concurrently,RB
as,IN
per,IN
the,DT
prosecution,NN
case,NN
pw,VBZ
2,CD
kuldeep,NN
singh,NN
junior,JJ
engineer,NN
was,VBD
returning,VBG
from,IN
his,PRP$
office,NN
on,IN
30112000,CD
and,CC
proceeding,VBG
to,TO
his,PRP$
village,NN
on,IN
his,PRP$
scooter,NN
he,PRP
was,VBD
way,NN
laid,VBN
by,IN
jagtar,NN
singh,NNS
accused,VBN
who,WP
tried,VBD
to,TO
crush,VB
him,PRP
with,IN
his,PRP$
tractor,NN
accused,VBD
ajmer,JJ
singh,NN
sarpanch,NN
fired,VBD
a,DT
shot,NN
but,CC
kuldeep,JJ
singh,NN
escaped,VBD
as,IN
he,PRP
ducked,VBD
on,IN
exhortation,NN
of,IN
ajmer,NN
singh,NN
and,CC
on,IN
being,VBG
caught,VBN
hold,VBN
by,IN
him,PRP
daljit,VB
singh,NN
tried,VBN
to,TO
strike,VB
the,DT
victim,NN
with,IN
his,PRP$
sword,NN
which,WDT
hit,VBD
the,DT
victim,NN
on,IN
his,PRP$
forearm,NN
amrik,NN
singh,NN
tehal,NN
singh,NN
bhagwant,NN
singh,NN
and,CC
other,JJ
four,CD
unidentified,JJ
persons,NNS
also,RB
reached,VBD
at,IN
the,DT
spot,NN
amrik,NN
singh,NN
inflicted,VBD
a,DT
blow,NN
with,IN
a,DT
rod,NN
on,IN
the,DT
head,NN
while,IN
other,JJ
persons,NNS
caused,VBD
injuries,NNS
with,IN
sticks,NNS
the,DT
motive,NN
was,VBD
some,DT
dispute,NN
of,IN
ajmer,JJ
singh,NN
with,IN
the,DT
victim,NN
on,IN
account,NN
of,IN
his,PRP$
having,VBG
made,VBN
a,DT
complaint,NN
against,IN
ajmer,JJ
singh,NN
as,IN
per,IN
the,DT
mlr,NN
injuries,VBZ
12,CD
and,CC
22,CD
were,VBD
grievous,JJ
all,PDT
the,DT
accused,VBN
were,VBD
convicted,VBN
and,CC
sentenced,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
trial,NN
court,NN
awarded,VBD
sentences,NNS
for,IN
varied,JJ
periods,NNS
maximum,JJ
being,VBG
rigorous,JJ
imprisonment,NN
for,IN
three,CD
years,NNS
the,DT
high,JJ
court,NN
upheld,VBD
the,DT
conviction,NN
mainly,RB
in,IN
the,DT
light,NN
of,IN
evidence,NN
of,IN
the,DT
injured,JJ
complainant,NN
however,RB
the,DT
sentence,NN
was,VBD
reduced,VBN
to,TO
maximum,JJ
period,NN
of,IN
one,CD
year,NN
and,CC
all,PDT
the,DT
accused,VBN
were,VBD
directed,VBN
to,TO
pay,VB
compensation,NN
of,IN
10,CD
000,CD
each,DT
to,TO
the,DT
complainant,JJ
