dipak,NN
misra,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
having,VBG
perused,VBN
the,DT
judgment,NN
of,IN
my,PRP$
esteemed,JJ
brother,NN
for,IN
whom,WP
i,NN
have,VBP
the,DT
deepest,JJS
respect,NN
i,NN
am,VBP
unable,JJ
to,TO
concur,VB
with,IN
the,DT
view,NN
expressed,VBN
by,IN
him,PRP
hence,NN
i,NN
pen,VBP
a,DT
separate,JJ
opinion,NN
3,CD
in,IN
this,DT
batch,NN
of,IN
appeals,NNS
the,DT
issue,NN
that,WDT
really,RB
arose,VBD
before,IN
the,DT
different,JJ
high,JJ
courts,NNS
is,VBZ
whether,IN
the,DT
tribunal,NN
was,VBD
justified,VBN
in,IN
holding,VBG
that,DT
section,NN
80,CD
1a9,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
1961,CD
mandates,VBZ
that,IN
the,DT
amount,NN
of,IN
profits,NNS
allowed,VBN
as,IN
deduction,NN
under,IN
section,NN
80,CD
1a1,CD
of,IN
the,DT
act,NN
has,VBZ
to,TO
be,VB
reduced,VBN
from,IN
the,DT
profits,NNS
of,IN
the,DT
business,NN
of,IN
the,DT
undertaking,NN
while,IN
computing,VBG
deduction,NN
under,IN
any,DT
another,DT
provisions,NNS
under,IN
heading,VBG
c,NN
in,IN
chapter,NN
vi,VBP
a,DT
of,IN
the,DT
income,NN
tax,NN
act,NN
1961,CD
4,CD
be,VB
it,PRP
stated,VBN
i,NNS
have,VBP
taken,VBN
the,DT
said,VBD
question,NN
from,IN
the,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
in,IN
associated,JJ
capsules,NNS
private,JJ
limited,JJ
v,NN
deputy,NN
commissioner,NN
of,IN
income,NN
tax,NN
and,CC
anr,NN
manu,NN
mh,NN
0008,CD
2011manu,CD
mh,NN
0008,CD
2011,CD
2011,CD
332,CD
itr,JJ
42,CD
bom,NN
and,CC
the,DT
said,VBD
judgment,NN
has,VBZ
been,VBN
placed,VBN
reliance,NN
upon,NN
by,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
in,IN
the,DT
appeal,NN
arising,VBG
out,IN
of,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
26002,CD
of,IN
2011,CD
the,DT
high,JJ
court,NN
allowing,VBG
the,DT
appeal,NN
of,IN
the,DT
assessee,NN
did,VBD
not,RB
agree,VB
with,IN
the,DT
view,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
and,CC
opined,JJ
thus,RB
we,PRP
find,VBP
it,PRP
difficult,JJ
to,TO
subscribe,VB
to,TO
the,DT
views,NNS
expressed,VBN
by,IN
the,DT
delhi,JJ
high,JJ
court,NN
in,IN
interpreting,VBG
the,DT
provisions,NNS
of,IN
section,NN
80,CD
1a9,CD
in,IN
that,DT
case,NN
in,IN
fact,NN
the,DT
counsel,NN
for,IN
the,DT
revenue,NN
had,VBD
argued,VBN
see,VBP
para,JJ
38,CD
of,IN
the,DT
judgment,NN
that,IN
section,NN
80,CD
1a9,CD
applies,NNS
at,IN
the,DT
stage,NN
of,IN
allowing,VBG
deduction,NN
and,CC
not,RB
at,IN
the,DT
stage,NN
of,IN
computing,VBG
deduction,NN
under,IN
other,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,NN
a,DT
it,PRP
was,VBD
argued,VBN
that,IN
in,IN
the,DT
matter,NN
of,IN
grant,NN
of,IN
deduction,NN
the,DT
first,JJ
stage,NN
is,VBZ
computation,NN
of,IN
deduction,NN
and,CC
the,DT
second,JJ
stage,NN
is,VBZ
the,DT
allowance,NN
of,IN
the,DT
deduction,NN
computation,NN
of,IN
deduction,NN
has,VBZ
to,TO
be,VB
made,VBN
as,IN
provided,VBN
in,IN
the,DT
respective,JJ
sections,NNS
and,CC
it,PRP
is,VBZ
only,RB
at,IN
the,DT
stage,NN
of,IN
allowing,VBG
deduction,NN
under,IN
section,NN
80,CD
1a1,CD
and,CC
also,RB
under,IN
other,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,NN
a,DT
the,DT
provisions,NNS
of,IN
section,NN
80,CD
1a9,CD
come,NN
into,IN
operation,NN
while,IN
accepting,VBG
the,DT
arguments,NNS
advanced,VBN
by,IN
the,DT
counsel,NN
for,IN
the,DT
revenue,NN
it,PRP
appears,VBZ
that,IN
the,DT
delhi,JJ
high,JJ
court,NN
failed,VBD
to,TO
consider,VB
the,DT
important,JJ
argument,NN
of,IN
the,DT
revenue,NN
noted,VBD
in,IN
paragraph,JJ
38,CD
of,IN
its,PRP$
judgment,NN
moreover,NN
without,IN
rejecting,VBG
the,DT
argument,NN
of,IN
the,DT
revenue,NN
that,WDT
section,NN
80,CD
1a9,CD
applies,NNS
at,IN
the,DT
stage,NN
of,IN
allowing,VBG
the,DT
deduction,NN
and,CC
not,RB
at,IN
the,DT
stage,NN
of,IN
computing,VBG
the,DT
deduction,NN
the,DT
delhi,JJ
high,JJ
court,NN
could,MD
not,RB
have,VB
held,VBN
that,DT
section,NN
80,CD
1a9,CD
seeks,NNS
to,TO
disturb,VB
the,DT
method,NN
of,IN
computing,VBG
the,DT
deduction,NN
provided,VBN
under,IN
other,JJ
provisions,NNS
under,IN
heading,VBG
c,NN
of,IN
chapter,NN
vi,VBP
a,DT
of,IN
the,DT
act,NN
in,IN
these,DT
circumstances,NNS
we,PRP
find,VBP
it,PRP
difficult,JJ
to,TO
concur,VB
with,IN
the,DT
views,NNS
expressed,VBN
by,IN
the,DT
delhi,JJ
high,JJ
court,NN
in,IN
the,DT
case,NN
of,IN
great,JJ
eastern,JJ
exports,NNS
manu,FW
de,IN
3362,CD
2010manu,CD
de,IN
3362,CD
2010,CD
2011,CD
332,CD
itr,NN
14,CD
for,IN
the,DT
same,JJ
reason,NN
we,PRP
find,VBP
it,PRP
difficult,JJ
to,TO
subscribe,VB
to,TO
the,DT
views,NNS
expressed,VBN
by,IN
the,DT
kerala,NNP
high,JJ
court,NN
in,IN
the,DT
case,NN
of,IN
olam,JJ
exports,NNS
manu,VBD
ke,NN
0614,CD
2009manu,CD
ke,NN
0614,CD
2009,CD
2011,CD
332,CD
itr,JJ
40,CD
in,IN
the,DT
result,NN
we,PRP
hold,VBP
