bp,NN
singh,VBD
j,JJ
1,CD
this,DT
appeal,NN
has,VBZ
been,VBN
preferred,VBN
by,IN
the,DT
three,CD
appellants,NNS
herein,VBP
ie,JJ
ram,NN
anup,NN
singh,JJ
babban,NN
singh,NN
and,CC
lallan,NN
singh,VBP
ram,NN
anup,NN
singh,NN
is,VBZ
the,DT
father,NN
of,IN
babban,NN
singh,NN
and,CC
lallan,NN
singh,VBP
the,DT
appeal,NN
arises,VBZ
out,IN
of,IN
an,DT
incident,NN
that,WDT
occurred,VBD
on,IN
27th,CD
march,NN
1997,CD
in,IN
which,WDT
four,CD
innocent,NN
lives,NNS
were,VBD
lost,VBN
amongst,IN
the,DT
deceased,VBN
were,VBD
madan,JJ
singh,JJ
brother,NN
of,IN
ram,NN
anup,NN
singh,NN
accused,VBD
his,PRP$
wife,NN
sheoji,NN
devi,VBD
his,PRP$
daughter,NN
sita,NN
devi,NN
and,CC
his,PRP$
son,NN
in,IN
law,NN
shambhu,NN
sharan,NN
dubey,NN
since,IN
madan,NN
singh,NN
had,VBD
only,RB
one,CD
daughter,NN
namely,RB
sita,JJ
devi,VBZ
the,DT
appellants,NNS
virtually,RB
annihilated,VBD
the,DT
entire,JJ
family,NN
of,IN
madan,NN
singh,NN
who,WP
resided,VBD
in,IN
village,NN
dilman,NN
chapra,NN
with,IN
his,PRP$
wife,NN
his,PRP$
daughter,NN
and,CC
his,PRP$
son,NN
in,IN
law,NN
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
prosecution,NN
that,IN
the,DT
daughter,NN
of,IN
madan,NN
singh,NN
and,CC
his,PRP$
son,NN
in,IN
law,NN
lived,VBN
with,IN
him,PRP
and,CC
looked,VBD
after,IN
madan,NN
singh,NN
and,CC
his,PRP$
wife,NN
and,CC
also,RB
cultivated,VBD
the,DT
lands,NNS
2,CD
the,DT
appellants,NNS
were,VBD
put,VBN
up,RP
for,IN
trial,NN
before,IN
the,DT
4th,CD
additional,JJ
district,NN
and,CC
sessions,NNS
judge,VBP
east,RB
champaran,JJ
motihari,NNS
who,WP
by,IN
judgment,NN
and,CC
order,NN
dated,VBD
3,CD
932002,CD
in,IN
sessions,NNS
trial,NN
no,DT
319,CD
33,CD
of,IN
1997,CD
found,VBD
the,DT
appellant,JJ
ram,NN
anup,NN
singh,VBD
guilty,JJ
of,IN
the,DT
offence,NN
under,IN
section,NN
302,CD
34,CD
302,CD
109,CD
ipc,NN
and,CC
section,NN
27,CD
of,IN
the,DT
arms,NNS
act,NN
and,CC
sentenced,VBD
him,PRP
to,TO
death,NN
under,IN
section,NN
302,CD
34,CD
ipc,NN
and,CC
302,CD
109,CD
ipc,NN
appellants,NNS
babban,VBP
singh,NN
and,CC
lallan,NN
singh,NNS
were,VBD
found,VBN
guilty,JJ
of,IN
the,DT
offence,NN
under,IN
section,NN
302,CD
ipc,NN
and,CC
section,NN
27,CD
arms,NNS
act,NN
they,PRP
were,VBD
also,RB
sentenced,VBN
to,TO
death,NN
under,IN
section,NN
302,CD
of,IN
ipc,NN
the,DT
trial,NN
court,NN
passed,VBD
no,DT
separate,JJ
sentence,NN
under,IN
section,NN
27,CD
of,IN
the,DT
arms,NNS
act,VBP
3,CD
aggrieved,VBN
by,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
trial,NN
court,NN
the,DT
appellants,NNS
preferred,VBD
criminal,JJ
appeal,NN
no,DT
126,CD
of,IN
2000,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,PDT
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,NN
also,RB
made,VBD
a,DT
reference,NN
to,TO
the,DT
high,JJ
court,NN
for,IN
confirmation,NN
of,IN
the,DT
sentence,NN
of,IN
death,NN
passed,VBN
against,IN
the,DT
appellants,NNS
which,WDT
was,VBD
registered,VBN
as,IN
death,NN
reference,NN
no,DT
4,CD
of,IN
2000,CD
4,CD
the,DT
high,JJ
court,NN
after,IN
a,DT
detailed,JJ
and,CC
critical,JJ
scrutiny,NN
of,IN
the,DT
evidence,NN
on,IN
record,NN
affirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
on,IN
the,DT
question,NN
of,IN
sentence,NN
the,DT
high,JJ
court,NN
affirmed,VBD
the,DT
sentence,NN
of,IN
death,NN
passed,VBN
against,IN
the,DT
appellants,NNS
babban,VBP
singh,NN
and,CC
lallan,NN
singh,VBP
but,CC
refused,VBD
to,TO
confirm,VB
the,DT
sentence,NN
of,IN
death,NN
passed,VBN
against,IN
ram,NN
anup,NN
singh,NN
and,CC
instead,RB
sentenced,VBD
him,PRP
to,TO
life,NN
imprisonment,NN
under,IN
the,DT
aforesaid,JJ
sections,NNS
the,DT
high,JJ
court,NN
in,IN
doing,VBG
so,RB
noticed,JJ
that,IN
though,IN
ram,JJ
anup,NN
singh,NN
carried,VBD
a,DT
licensed,JJ
gun,NN
with,IN
him,PRP
and,CC
though,IN
he,PRP
exhorted,VBD
his,PRP$
sons,NNS
to,TO
finish,VB
the,DT
entire,JJ
family,NN
he,PRP
did,VBD
not,RB
use,VB
his,PRP$
gun,NN
in,IN
the,DT
course,NN
of,IN
the,DT
incident,NN
and,CC
therefore,RB
did,VBD
not,RB
cause,VB
any,DT
injury,NN
to,TO
anyone,NN
5,CD
the,DT
appellants,NNS
have,VBP
preferred,VBN
this,DT
appeal,NN
challenging,VBG
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
