ak,NN
sikri,VBD
j,$
1,CD
four,CD
persons,NNS
were,VBD
implicated,VBN
as,IN
accused,JJ
persons,NNS
in,IN
fir,NN
registered,VBN
on,IN
09091993,CD
under,IN
sections,NNS
132,CD
read,NN
with,IN
131d,CD
of,IN
the,DT
prevention,NN
of,IN
corruption,NN
act,NN
1988,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
pc,NN
act,NN
and,CC
section,NN
409,CD
read,NN
with,IN
section,NN
34,CD
of,IN
indian,JJ
penal,JJ
code,NN
indian,JJ
penal,JJ
code,NN
after,IN
investigation,NN
when,WRB
the,DT
chargesheet,NN
was,VBD
filed,VBN
on,IN
19011998,CD
one,CD
more,JJR
person,NN
who,WP
is,VBZ
the,DT
appellant,NN
before,IN
us,PRP
was,VBD
also,RB
added,VBN
as,IN
an,DT
accused,JJ
chargesheet,NN
was,VBD
filed,VBN
under,IN
section,NN
132,CD
read,NN
with,IN
131d,CD
of,IN
the,DT
pc,NN
act,NN
and,CC
under,IN
sections,NNS
468,CD
and,CC
471,CD
read,NN
with,IN
section,NN
34,CD
of,IN
indian,JJ
penal,JJ
code,NN
charges,NNS
were,VBD
framed,VBN
by,IN
the,DT
trial,NN
court,NN
against,IN
the,DT
accused,JJ
persons,NNS
matter,VBP
went,VBD
on,IN
trial,NN
and,CC
resulted,VBD
in,IN
acquittal,NN
of,IN
a,DT
2,CD
and,CC
a,DT
3,CD
from,IN
all,PDT
the,DT
charges,NNS
and,CC
conviction,NN
of,IN
a,DT
1,CD
a,DT
4,CD
and,CC
a,DT
5,CD
ie,NN
the,DT
appellant,NN
under,IN
sections,NNS
132,CD
read,NN
with,IN
131d,CD
of,IN
the,DT
pc,NN
act,NN
these,DT
accused,VBN
persons,NNS
ie,VBP
a,DT
1,CD
a,DT
4,CD
and,CC
a,DT
5,CD
were,VBD
however,RB
acquitted,VBN
of,IN
the,DT
charges,NNS
under,IN
sections,NNS
468,CD
and,CC
471,CD
read,NN
with,IN
section,NN
34,CD
of,IN
indian,JJ
penal,JJ
code,NN
2,CD
no,DT
appeal,NN
was,VBD
filed,VBN
by,IN
the,DT
state,NN
against,IN
the,DT
acquittal,NN
of,IN
a,DT
2,CD
and,CC
a,DT
3,CD
a,DT
1,CD
a,DT
4,CD
and,CC
a,DT
5,CD
filed,VBN
appeals,NNS
