gb,NN
pattanaik,NN
cj,VBP
1,CD
these,DT
appeals,NNS
are,VBP
under,IN
section,NN
18,CD
of,IN
the,DT
telecom,NN
regulatory,JJ
authority,NN
of,IN
india,NN
act,NN
1997,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
against,IN
the,DT
decision,NN
of,IN
the,DT
telecom,NN
disputes,VBZ
settlement,NN
and,CC
appellate,JJ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
tribunal,JJ
the,DT
appellants,NNS
are,VBP
cellular,JJ
mobile,JJ
service,NN
providers,NNS
cmsps,VBP
and,CC
the,DT
private,JJ
respondents,NNS
are,VBP
the,DT
fixed,JJ
service,NN
providers,NNS
fsps,VBP
the,DT
appellants,NNS
approached,VBD
the,DT
tribunal,JJ
under,IN
section,NN
14,CD
of,IN
the,DT
act,NN
challenging,VBG
the,DT
decision,NN
of,IN
the,DT
government,NN
dated,VBD
2512001,CD
permitting,VBG
the,DT
fixed,JJ
service,NN
providers,NNS
to,TO
offer,VB
wll,NN
with,IN
limited,JJ
mobility,NN
be,VB
it,PRP
be,VB
stated,VBN
that,IN
the,DT
appellants,NNS
had,VBD
also,RB
assailed,VBN
the,DT
recommendations,NNS
of,IN
the,DT
telecom,NN
regulatory,JJ
authority,NN
of,IN
india,NN
for,IN
short,JJ
trai,NN
dated,VBD
812001,CD
but,CC
after,IN
the,DT
government,NN
decision,NN
dated,VBD
2512001,CD
the,DT
petition,NN
was,VBD
amended,VBN
and,CC
the,DT
subsequent,JJ
decision,NN
of,IN
the,DT
government,NN
was,VBD
also,RB
challenged,VBN
before,IN
the,DT
tribunal,JJ
large,JJ
number,NN
of,IN
issues,NNS
on,IN
facts,NNS
and,CC
law,NN
had,VBD
been,VBN
raised,VBN
which,WDT
can,MD
be,VB
broadly,RB
enumerated,VBN
as,IN
under,IN
i,NN
the,DT
decision,NN
of,IN
the,DT
government,NN
is,VBZ
vitiated,VBN
for,IN
non,JJ
compliance,NN
of,IN
section,NN
111ai,CD
of,IN
the,DT
act,NN
ii,VBZ
the,DT
ntp,JJ
1999,CD
never,RB
contemplated,VBN
of,IN
wll,NN
with,IN
limited,JJ
mobility,NN
and,CC
as,IN
such,JJ
the,DT
decision,NN
to,TO
provide,VB
wll,NN
with,IN
limited,JJ
mobility,NN
to,TO
the,DT
fixed,JJ
service,NN
providers,NNS
is,VBZ
beyond,IN
the,DT
policy,NN
in,IN
question,NN
iii,VBP
the,DT
permission,NN
to,TO
offer,VB
wll,NN
with,IN
limited,JJ
mobility,NN
is,VBZ
arbitrary,JJ
unreasonable,JJ
and,CC
unjust,JJ
decision,NN
on,IN
the,DT
part,NN
of,IN
the,DT
government,NN
iv,NN
trai,NN
while,IN
recommending,VBG
by,IN
its,PRP$
letter,NN
dated,VBD
812001,CD
had,VBD
indicated,VBN
for,IN
compliance,NN
of,IN
two,CD
conditions,NNS
but,CC
the,DT
government,NN
decision,NN
ultimately,RB
taken,VBN
is,VBZ
contrary,JJ
to,TO
the,DT
said,VBD
recommendations,NNS
and,CC
therefore,NN
is,VBZ
vitiated,VBN
v,IN
the,DT
ultimate,JJ
decision,NN
of,IN
the,DT
government,NN
in,IN
fact,NN
does,VBZ
not,RB
deal,VB
with,IN
the,DT
question,NN
of,IN
level,NN
playing,VBG
field,NN
between,IN
fsps,JJ
offering,VBG
wll,NN
with,IN
limited,JJ
mobility,NN
and,CC
cmsps,NN
as,IN
a,DT
result,NN
of,IN
the,DT
discriminatory,JJ
regulatory,JJ
regime,NN
vi,IN
the,DT
impugned,JJ
decision,NN
conferring,VBG
the,DT
benefit,NN
of,IN
wll,NN
with,IN
limited,JJ
mobility,NN
to,TO
the,DT
fixed,JJ
service,NN
providers,NNS
is,VBZ
nothing,NN
but,CC
a,DT
cellular,JJ
mobile,JJ
service,NN
in,IN
sdca,NN
and,CC
as,IN
such,JJ
is,VBZ
a,DT
substitution,NN
for,IN
the,DT
same,JJ
and,CC
such,JJ
a,DT
substitution,NN
ought,MD
not,RB
to,TO
have,VB
been,VBN
allowed,VBN
vii,IN
the,DT
government,NN
decision,NN
allowing,VBG
fixed,VBN
service,NN
providers,NNS
to,TO
provide,VB
wll,NN
with,IN
limited,JJ
mobility,NN
without,IN
any,DT
entry,NN
fee,NN
and,CC
without,IN
any,DT
charges,NNS
for,IN
allocation,NN
of,IN
spectrum,NN
and,CC
even,RB
without,IN
a,DT
competitive,JJ
bidding,NN
amount,NN
to,TO
violation,NN
of,IN
the,DT
recommendations,NNS
made,VBN
by,IN
the,DT
trai,NN
dealing,VBG
with,IN
new,JJ
cmsps,NN
licensees,VBZ
2,CD
the,DT
stand,NN
of,IN
the,DT
union,NN
government,NN
as,RB
well,RB
as,IN
the,DT
fixed,JJ
service,NN
providers,NNS
and,CC
also,RB
the,DT
consumers,NNS
before,IN
the,DT
tribunal,NN
was,VBD
that,IN
there,EX
was,VBD
no,DT
prohibition,NN
in,IN
the,DT
policy,NN
of,IN
1999,CD
ntp,JJ
1999,CD
either,CC
for,IN
introduction,NN
of,IN
any,DT
new,JJ
technology,NN
in,IN
consumers,NNS
interest,NN
nor,CC
is,VBZ
there,RB
any,DT
bar,NN
on,IN
the,DT
power,NN
of,IN
the,DT
competent,JJ
authority,NN
to,TO
accept,VB
the,DT
recommendations,NNS
of,IN
the,DT
trai,NN
and,CC
take,VB
a,DT
final,JJ
decision,NN
regarding,VBG
permitting,VBG
inexpensive,JJ
and,CC
advantageous,JJ
system,NN
for,IN
the,DT
consumers,NNS
it,PRP
was,VBD
also,RB
urged,VBN
that,IN
both,DT
before,IN
the,DT
trai,NN
and,CC
also,RB
before,IN
the,DT
special,JJ
committee,NN
appointed,VBN
by,IN
the,DT
prime,JJ
minister,NN
long,JJ
deliberations,NNS
had,VBD
been,VBN
made,VBN
and,CC
the,DT
cellular,JJ
operators,NNS
were,VBD
extensively,RB
heard,VBN
and,CC
then,RB
on,IN
the,DT
basis,NN
of,IN
the,DT
recommendations,NNS
of,IN
the,DT
special,JJ
committee,NN
the,DT
prime,JJ
minister,NN
took,VBD
the,DT
decision,NN
when,WRB
a,DT
highly,RB
expertise,NN
body,NN
has,VBZ
recommended,VBN
which,WDT
was,VBD
ultimately,RB
accepted,VBN
by,IN
the,DT
government,NN
it,PRP
would,MD
not,RB
be,VB
for,IN
the,DT
court,NN
to,TO
interfere,VB
with,IN
the,DT
same,JJ
unless,IN
the,DT
so,RB
called,JJ
recommendations,NNS
are,VBP
found,VBN
to,TO
be,VB
either,RB
arbitrary,JJ
or,CC
contrary,JJ
to,TO
law,NN
or,CC
in,IN
violation,NN
of,IN
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
that,IN
being,VBG
so,IN
it,PRP
would,MD
not,RB
be,VB
for,IN
the,DT
appellate,JJ
tribunal,NN
to,TO
interfere,VB
with,IN
the,DT
well,NN
considered,VBN
decision,NN
of,IN
the,DT
government,NN
of,IN
india,NN
in,IN
approving,VBG
the,DT
recommendations,NNS
of,IN
the,DT
specially,RB
constituted,JJ
committee,NN
and,CC
in,IN
permitting,VBG
the,DT
fixed,JJ
service,NN
providers,NNS
to,TO
use,VB
wll,NN
with,IN
limited,JJ
mobility,NN
mechanism,NN
in,IN
the,DT
larger,JJR
interest,NN
of,IN
the,DT
society,NN
it,PRP
was,VBD
also,RB
contended,VBN
before,IN
the,DT
tribunal,NN
that,IN
before,IN
making,VBG
any,DT
recommendations,NNS
the,DT
committee,NN
had,VBD
duly,RB
examined,VBN
the,DT
question,NN
of,IN
level,NN
playing,NN
field,NN
and,CC
also,RB
whether,IN
it,PRP
is,VBZ
a,DT
substituted,JJ
form,NN
of,IN
mobile,JJ
service,NN
or,CC
not,RB
and,CC
such,JJ
findings,NNS
of,IN
the,DT
expertise,NN
body,NN
are,VBP
not,RB
to,TO
be,VB
interfered,VBN
with,IN
by,IN
the,DT
appellate,JJ
tribunal,NN
in,IN
exercise,NN
of,IN
its,PRP$
limited,JJ
powers,NNS
on,IN
behalf,NN
of,IN
the,DT
fixed,JJ
service,NN
providers,NNS
as,RB
well,RB
as,IN
the,DT
consumers,NNS
several,JJ
instances,NNS
were,VBD
also,RB
given,VBN
before,IN
the,DT
appellate,JJ
tribunal,NN
as,IN
to,TO
how,WRB
the,DT
so,RB
called,JJ
grievance,NN
of,IN
the,DT
cellular,JJ
operator,NN
is,VBZ
nothing,NN
but,CC
a,DT
shedding,NN
of,IN
crocodile,JJ
tears,NNS
and,CC
they,PRP
have,VBP
been,VBN
benefiting,VBG
and,CC
are,VBP
not,RB
in,IN
any,DT
way,NN
prejudicially,RB
affected,VBN
by,IN
the,DT
introduction,NN
of,IN
wll,NN
with,IN
limited,JJ
mobility,NN
according,VBG
to,TO
the,DT
consumers,NNS
the,DT
wllm,NN
is,VBZ
particularly,RB
helpful,JJ
to,TO
increase,VB
tele,JJ
density,NN
in,IN
rural,JJ
and,CC
semi,JJ
urban,JJ
areas,NNS
and,CC
therefore,RB
any,DT
attempt,NN
to,TO
increase,VB
the,DT
tele,JJ
density,NN
and,CC
to,TO
penetrate,VB
the,DT
areas,NNS
which,WDT
do,VBP
not,RB
have,VB
telephone,NN
connections,NNS
must,MD
be,VB
welcomed,VBN
it,PRP
was,VBD
also,RB
contended,VBN
that,IN
the,DT
steps,NNS
taken,VBN
by,IN
the,DT
government,NN
in,IN
providing,VBG
the,DT
facility,NN
of,IN
wll,NN
with,IN
limited,JJ
mobility,NN
are,VBP
for,IN
providing,VBG
affordable,JJ
and,CC
cheaper,JJR
telecommunication,NN
services,NNS
as,RB
well,RB
as,IN
for,IN
increasing,VBG
the,DT
tele,NN
density,NN
in,IN
the,DT
urban,JJ
semi,JJ
urban,JJ
and,CC
rural,JJ
areas,NNS
and,CC
that,DT
should,MD
not,RB
be,VB
stalled,VBN
even,RB
if,IN
there,EX
has,VBZ
been,VBN
minor,JJ
infraction,NN
of,IN
any,DT
provisions,NNS
of,IN
the,DT
act,NN
or,CC
the,DT
rules,NNS
particularly,RB
when,WRB
it,PRP
is,VBZ
in,IN
the,DT
larger,JJR
interest,NN
of,IN
the,DT
consumers,NNS
it,PRP
was,VBD
stated,VBN
before,IN
us,PRP
by,IN
the,DT
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
that,IN
the,DT
hearing,NN
before,IN
the,DT
tribunal,JJ
continued,NN
for,IN
26,CD
days,NNS
and,CC
large,JJ
number,NN
of,IN
contentions,NNS
on,IN
facts,NNS
as,RB
well,RB
as,IN
law,NN
were,VBD
urged,VBN
and,CC
quite,RB
a,DT
number,NN
of,IN
decisions,NNS
had,VBD
been,VBN
cited,VBN
the,DT
tribunal,NN
however,RB
by,IN
the,DT
impugned,JJ
judgment,NN
while,IN
dismissing,VBG
the,DT
application,NN
filed,VBD
before,IN
it,PRP
came,VBD
to,TO
the,DT
conclusion,NN
