kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
heard,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
and,CC
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondent,NN
state,NN
3,CD
the,DT
appellant,NN
is,VBZ
aggrieved,VBN
by,IN
the,DT
conviction,NN
under,IN
sections,NNS
376,CD
and,CC
506,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
for,IN
short,JJ
indian,JJ
penal,JJ
code,NN
and,CC
sentence,NN
of,IN
ten,CD
years,NNS
and,CC
one,CD
year,NN
respectively,RB
with,IN
default,NN
clause,NN
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
present,JJ
case,NN
we,PRP
are,VBP
of,IN
the,DT
considered,VBN
view,NN
that,IN
hearing,NN
of,IN
the,DT
appeal,NN
be,VB
limited,VBN
to,TO
quantum,VB
of,IN
sentence,NN
neither,CC
the,DT
trial,NN
court,NN
nor,CC
the,DT
high,JJ
court,NN
has,VBZ
given,VBN
any,DT
indication,NN
for,IN
the,DT
award,NN
of,IN
ten,JJ
years,NNS
under,IN
section,NN
376,CD
indian,JJ
penal,NN
code,NN
having,VBG
regard,NN
to,TO
the,DT
facts,NNS
of,IN
the,DT
case,NN
we,PRP
are,VBP
of,IN
view,NN
that,IN
ends,VBZ
of,IN
justice,NN
would,MD
be,VB
met,VBN
by,IN
limiting,VBG
the,DT
sentence,NN
to,TO
the,DT
prescribed,VBN
minimum,NN
therefore,IN
the,DT
sentence,NN
under,IN
section,NN
376,CD
is,VBZ
modified,VBN
to,TO
the,DT
prescribed,JJ
minimum,NN
of,IN
seven,CD
years,NNS
4,CD
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
no,DT
other,JJ
modification,NN
is,VBZ
made,VBN
in,IN
the,DT
sentence,NN
under,IN
section,NN
506,CD
or,CC
in,IN
the,DT
default,NN
clause,NN
however,RB
the,DT
sentences,NNS
shall,MD
run,VB
concurrently,RB
5,CD
the,DT
appeal,NN
is,VBZ
partly,RB
allowed,VBN
as,IN
above,IN
