bp,NN
singh,VBD
j,JJ
1,CD
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
has,VBZ
been,VBN
preferred,VBN
by,IN
the,DT
food,NN
corporation,NN
of,IN
india,NN
and,CC
is,VBZ
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
dated,VBN
april,RB
30,CD
1999,CD
in,IN
lpa,JJ
no,DT
164,CD
of,IN
1999,CD
2,CD
by,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
the,DT
high,JJ
court,NN
affirmed,VBD
the,DT
order,NN
passed,VBN
by,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
dated,VBD
february,JJ
16,CD
1999,CD
in,IN
execution,NN
application,NN
no,DT
2021,CD
of,IN
1997,CD
filed,VBD
for,IN
execution,NN
of,IN
the,DT
order,NN
passed,VBD
in,IN
cwp,NN
no,DT
4983,CD
of,IN
1993,CD
holding,VBG
that,IN
in,IN
terms,NNS
of,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
6thmay,CD
1994,CD
in,IN
cwp,NN
no,DT
4983,CD
of,IN
1993,CD
the,DT
respondent,NN
herein,NN
was,VBD
not,RB
only,RB
entitled,VBN
to,TO
notional,JJ
seniority,NN
and,CC
promotions,NNS
but,CC
also,RB
to,TO
the,DT
arrears,NNS
of,IN
pay,NN
and,CC
allowances,NNS
with,IN
effect,NN
from,IN
the,DT
dates,NNS
of,IN
such,JJ
promotion,NN
3,CD
the,DT
facts,NNS
of,IN
the,DT
case,NN
may,MD
be,VB
briefly,NN
noticed,JJ
respondent,NN
herein,NN
petitioner,NN
in,IN
the,DT
writ,NN
petition,NN
joined,VBD
as,IN
an,DT
assistant,NN
grade,NN
iii,NN
d,NN
in,IN
the,DT
food,NN
corporation,NN
of,IN
india,NN
the,DT
appellant,JJ
herein,NN
on,IN
28thjune,CD
1968,CD
one,CD
shri,NN
hk,NN
bhardwaj,NN
respondent,NN
no,DT
4,CD
in,IN
the,DT
writ,NN
petition,NN
was,VBD
similarly,RB
appointed,VBN
as,IN
assistant,NN
grade,NN
iii,NN
d,NN
on,IN
1st,CD
july,NN
1968,CD
both,DT
were,VBD
simultaneously,RB
promoted,VBN
as,IN
assistant,NN
grade,NN
iid,NN
on,IN
the,DT
basis,NN
of,IN
inclusion,NN
of,IN
his,PRP$
name,NN
in,IN
the,DT
panel,NN
of,IN
1971,CD
the,DT
respondent,NN
was,VBD
not,RB
similarly,RB
promoted,VBN
on,IN
account,NN
of,IN
the,DT
fact,NN
that,IN
his,PRP$
name,NN
had,VBD
not,RB
been,VBN
included,VBN
in,IN
the,DT
panel,NN
of,IN
1971,CD
this,DT
according,VBG
to,TO
the,DT
respondent,NN
had,VBD
been,VBN
done,VBN
intentionally,RB
wit,VBP
a,DT
view,NN
to,TO
harm,VB
him,PRP
only,RB
much,RB
later,RBR
the,DT
respondent,NN
was,VBD
also,RB
promoted,VBN
to,TO
assistant,VB
grade,JJ
id,NN
on,IN
the,DT
basis,NN
of,IN
1975,CD
panel,NN
though,IN
mr,JJ
bhardwaj,NN
was,VBD
further,RB
promoted,VBN
as,IN
assistant,NN
manager,NN
d,NN
on,IN
the,DT
basis,NN
of,IN
1986,CD
panel,NN
respondent,NN
continued,VBD
as,IN
an,DT
assistant,NN
grade,NN
i,NN
4,CD
the,DT
case,NN
of,IN
the,DT
respondent,NN
in,IN
the,DT
writ,NN
petition,NN
was,VBD
that,IN
he,PRP
being,VBG
senior,JJ
to,TO
mr,VB
bhardwaj,JJ
respondent,NN
no,DT
4,CD
in,IN
the,DT
writ,NN
petition,NN
his,PRP$
case,NN
could,MD
not,RB
be,VB
over,IN
looked,JJ
when,WRB
mr,NN
bhardwaj,NN
was,VBD
promoted,VBN
as,IN
assistant,NN
grade,NN
id,NN
and,CC
later,RB
promoted,VBN
as,IN
assistant,NN
manager,NN
d,VB
his,PRP$
case,NN
was,VBD
that,IN
on,IN
account,NN
of,IN
the,DT
deliberate,JJ
omission,NN
of,IN
his,PRP$
name,NN
from,IN
1971,CD
panel,NN
he,PRP
was,VBD
deprived,VBN
of,IN
his,PRP$
chances,NNS
of,IN
promotion,NN
and,CC
the,DT
authorities,NNS
had,VBD
acted,VBN
arbitrarily,RB
and,CC
in,IN
an,DT
illegal,JJ
manner,NN
5,CD
the,DT
petitioner,NN
made,VBD
representations,NNS
the,DT
authorities,NNS
realizing,VBG
their,PRP$
mistake,NN
took,VBD
corrective,JJ
action,NN
by,IN
an,DT
order,NN
dated,VBD
23,CD
27thnovember,CD
1989,CD
respondent,NN
was,VBD
granted,VBN
notional,JJ
seniority,NN
and,CC
promotion,NN
he,PRP
was,VBD
retrospectively,RB
promoted,VBN
as,IN
assistant,NN
grade,NN
ii,NN
d,NN
and,CC
assistant,NN
grade,NN
id,NN
from,IN
earlier,JJR
dates,NNS
but,CC
he,PRP
was,VBD
neither,RB
given,VBN
the,DT
arrears,NNS
of,IN
salary,JJ
nor,CC
his,PRP$
further,JJ
promotion,NN
as,IN
assistant,NN
manager,NN
d,NN
he,PRP
was,VBD
therefore,RB
compelled,VBN
to,TO
file,VB
a,DT
writ,NN
petition,NN
being,VBG
civil,JJ
writ,NN
petition,NN
no,DT
4983,CD
of,IN
1983,CD
in,IN
the,DT
said,VBD
writ,JJ
petition,NN
respondent,NN
no,DT
1,CD
apart,RB
from,IN
