1,CD
delay,NN
condoned,VBD
appeal,RB
admitted,VBN
finally,RB
heard,RB
2,CD
in,IN
these,DT
two,CD
appeals,NNS
filed,VBN
by,IN
the,DT
income,NN
tax,NN
department,NN
revenue,NN
there,EX
is,VBZ
a,DT
challenge,NN
to,TO
order,NN
dated,VBD
14102011,CD
which,WDT
was,VBD
passed,VBN
by,IN
the,DT
special,JJ
court,NN
trial,NN
of,IN
offences,NNS
relating,VBG
to,TO
transaction,NN
in,IN
securities,NNS
at,IN
mumbai,NN
in,IN
spcr,JJ
no,DT
13,CD
of,IN
2011,CD
by,IN
that,DT
order,NN
the,DT
special,JJ
court,NN
had,VBD
directed,VBN
as,IN
interim,JJ
measure,NN
disbursement,NN
of,IN
amount,NN
in,IN
sum,NN
of,IN
rs,NN
2,CD
88,CD
62,CD
273,CD
in,IN
favour,NN
of,IN
the,DT
respondent,NN
canbank,NN
financial,JJ
services,NNS
ltd,VBD
it,PRP
was,VBD
released,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
canbank,NN
financial,JJ
services,NNS
ltd,NN
from,IN
the,DT
attached,JJ
account,NN
of,IN
fairgrowth,NN
financial,JJ
services,NNS
ltd,VBP
the,DT
subject,JJ
matter,NN
of,IN
which,WDT
is,VBZ
seized,VBN
by,IN
the,DT
said,VBD
special,JJ
court,NN
the,DT
revenue,NN
was,VBD
not,RB
heard,VBN
when,WRB
the,DT
aforesaid,NN
order,NN
was,VBD
passed,VBN
according,VBG
to,TO
the,DT
revenue,NN
it,PRP
has,VBZ
the,DT
priority,NN
over,IN
the,DT
amount,NN
for,IN
this,DT
reason,NN
the,DT
revenue,NN
preferred,VBD
the,DT
review,NN
application,NN
which,WDT
has,VBZ
been,VBN
dismissed,VBN
vide,JJ
order,NN
dated,VBD
18072014,CD
without,IN
assigning,VBG
any,DT
reasons,NNS
or,CC
going,VBG
through,IN
the,DT
issue,NN
raised,VBN
by,IN
the,DT
revenue,NN
3,CD
the,DT
second,JJ
appeal,NN
challenges,VBZ
the,DT
order,NN
passed,VBD
in,IN
the,DT
review,NN
application,NN
without,IN
commenting,VBG
upon,IN
the,DT
validity,NN
or,CC
legality,NN
of,IN
the,DT
order,NN
passed,VBD
we,PRP
are,VBP
of,IN
the,DT
opinion,NN
that,IN
the,DT
special,JJ
court,NN
should,MD
have,VB
dealt,NN
with,IN
the,DT
review,NN
application,NN
of,IN
the,DT
revenue,NN
herein,NN
on,IN
merits,NNS
and,CC
decided,VBD
the,DT
issue,NN
on,IN
priority,NN
by,IN
giving,VBG
detailed,JJ
reasons,NNS
for,IN
this,DT
reason,NN
alone,RB
the,DT
two,CD
orders,NNS
passed,VBN
by,IN
the,DT
special,JJ
court,NN
are,VBP
set,VBN
aside,RB
and,CC
the,DT
matters,NNS
are,VBP
remitted,VBN
back,RB
to,TO
the,DT
special,JJ
court,NN
to,TO
pass,VB
fresh,JJ
order,NN
after,IN
hearing,VBG
the,DT
revenue,NN
we,PRP
may,MD
make,VB
it,PRP
clear,JJ
that,WDT
insofar,RB
as,IN
this,DT
court,NN
is,VBZ
concerned,VBN
it,PRP
has,VBZ
not,RB
expressed,VBN
any,DT
opinion,NN
on,IN
the,DT
merits,NNS
of,IN
this,DT
issue,NN
the,DT
appeals,NNS
are,VBP
disposed,VBN
of,IN
in,IN
the,DT
above,NN
stated,VBD
terms,NNS
