1,CD
heard,NN
mr,NN
rabin,NN
majumder,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellants,NNS
2,CD
delay,NN
condoned,VBD
3,CD
it,PRP
is,VBZ
submitted,VBN
by,IN
him,PRP
that,IN
the,DT
national,JJ
consumer,NN
disputes,NNS
redressal,VBP
commission,NN
new,JJ
delhi,NN
for,IN
short,JJ
the,DT
national,JJ
commission,NN
has,VBZ
not,RB
appositely,RB
appreciated,VBD
the,DT
factum,NN
of,IN
medical,JJ
negligence,NN
while,IN
adjudicating,VBG
the,DT
consumer,NN
dispute,NN
it,PRP
is,VBZ
his,PRP$
further,JJ
submission,NN
that,IN
there,EX
is,VBZ
a,DT
demarcating,VBG
distinction,NN
between,IN
the,DT
medical,JJ
negligence,NN
agitated,VBN
in,IN
a,DT
consumer,NN
forum,NN
and,CC
the,DT
medical,JJ
negligence,NN
in,IN
a,DT
criminal,JJ
proceeding,NN
it,PRP
is,VBZ
urged,VBN
by,IN
him,PRP
that,IN
it,PRP
is,VBZ
a,DT
fit,JJ
case,NN
where,WRB
the,DT
treating,VBG
physician,NN
should,MD
have,VB
been,VBN
well,RB
advised,VBN
to,TO
ask,VB
for,IN
a,DT
lever,JJ
function,NN
tests,NNS
lft,VBP
as,IN
that,DT
was,VBD
absolutely,RB
necessary,JJ
but,CC
the,DT
same,JJ
was,VBD
not,RB
done,VBN
which,WDT
exposit,VBP
gross,JJ
negligence,NN
4,CD
learned,JJ
counsel,NN
would,MD
further,RB
submit,VB
that,IN
the,DT
medical,JJ
negligence,NN
is,VBZ
writ,JJ
large,JJ
in,IN
number,NN
of,IN
private,JJ
hospitals,NNS
and,CC
there,EX
is,VBZ
no,DT
check,NN
on,IN
it,PRP
he,PRP
would,MD
urge,VB
that,IN
neither,CC
the,DT
union,NN
of,IN
india,NNS
nor,CC
the,DT
medical,JJ
council,NN
of,IN
india,NNS
nor,CC
the,DT
state,NN
governments,NNS
are,VBP
prescribing,VBG
any,DT
guidelines,NNS
for,IN
treatment,NN
of,IN
the,DT
patients,NNS
in,IN
the,DT
intensive,JJ
care,NN
units,NNS
icu,VBP
or,CC
critical,JJ
care,NN
units,NNS
ccu,VBP
that,IN
apart,RB
there,EX
is,VBZ
no,DT
proper,JJ
care,NN
at,IN
the,DT
stage,NN
of,IN
operation,NN
or,CC
post,NN
operational,JJ
stage,NN
5,CD
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
submission,NN
we,PRP
are,VBP
inclined,VBN
to,TO
issue,VB
notice,RB
to,TO
the,DT
union,NN
of,IN
india,VBG
the,DT
medical,JJ
council,NN
of,IN
india,NN
and,CC
to,TO
all,PDT
the,DT
state,NN
governments,NNS
represented,VBN
by,IN
the,DT
health,NN
secretaries,NNS
notice,RB
be,VB
issued,VBN
forthwith,JJ
to,TO
the,DT
newly,RB
added,VBN
parties,NNS
fixing,VBG
a,DT
returnable,JJ
date,NN
within,IN
six,CD
weeks,NNS
6,CD
notice,NN
in,IN
the,DT
present,JJ
civil,JJ
appeal,NN
be,VB
issued,VBN
fixing,VBG
a,DT
returnable,JJ
date,NN
within,IN
six,CD
weeks,NNS
7,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
shall,MD
file,VB
an,DT
amended,VBN
cause,NN
title,NN
in,IN
course,NN
of,IN
day,NN
and,CC
the,DT
cause,NN
title,NN
be,VB
rectified,VBN
accordingly,RB
8,CD
list,NN
in,IN
the,DT
first,JJ
week,NN
of,IN
october,NN
2016,CD
