1,CD
the,DT
short,JJ
question,NN
that,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
appeal,NN
is,VBZ
as,IN
to,TO
whether,IN
a,DT
letters,NNS
patent,JJ
appeal,NN
would,MD
lie,VB
against,IN
the,DT
judgment,NN
of,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
filed,VBD
under,IN
section,NN
299,CD
of,IN
the,DT
indian,JJ
succession,NN
act,NN
1925,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
2,CD
when,WRB
this,DT
matter,NN
came,VBD
up,RP
before,IN
a,DT
bench,NN
of,IN
two,CD
judges,NNS
the,DT
bench,NN
was,VBD
of,IN
the,DT
view,NN
that,IN
the,DT
aforesaid,JJ
question,NN
requires,VBZ
to,TO
be,VB
considered,VBN
by,IN
a,DT
bench,NN
of,IN
three,CD
judges,NNS
it,PRP
is,VBZ
in,IN
this,DT
way,NN
the,DT
matter,NN
has,VBZ
come,VBN
up,RP
before,IN
us,PRP
3,CD
the,DT
facts,NNS
giving,VBG
rise,NN
to,TO
this,DT
appeal,NN
are,VBP
that,IN
on,IN
8121986,CD
one,CD
srish,JJ
chandra,NN
paul,NN
executed,VBD
his,PRP$
last,JJ
will,MD
on,IN
1731988,CD
he,PRP
died,VBD
the,DT
appellant,JJ
herein,NN
who,WP
is,VBZ
a,DT
son,NN
of,IN
srish,JJ
chandra,NN
paul,NN
applied,VBN
for,IN
probate,NN
before,IN
the,DT
additional,JJ
district,NN
judge,NN
agartala,IN
the,DT
learned,JJ
additional,JJ
district,NN
judge,NN
rejected,VBD
the,DT
prayer,NN
for,IN
issue,NN
of,IN
probate,NN
aggrieved,VBD
the,DT
appellant,NN
preferred,VBD
an,DT
appeal,NN
under,IN
section,NN
299,CD
of,IN
the,DT
act,NN
before,IN
the,DT
gauhati,JJ
high,JJ
court,NN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
appeal,NN
and,CC
granted,VBD
letters,NNS
of,IN
administration,NN
with,IN
a,DT
copy,NN
of,IN
the,DT
will,MD
annexed,VB
thereto,NN
aggrieved,VBD
the,DT
respondents,NNS
preferred,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
before,IN
a,DT
bench,NN
of,IN
the,DT
high,JJ
court,NN
before,IN
the,DT
said,VBD
bench,NN
the,DT
appellant,JJ
herein,NN
raised,VBD
a,DT
preliminary,JJ
objection,NN
that,IN
no,DT
such,JJ
appeal,NN
is,VBZ
maintainable,JJ
being,VBG
barred,VBN
by,IN
section,NN
104,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
the,DT
bench,NN
overruled,VBD
the,DT
objection,NN
and,CC
directed,VBD
for,IN
hearing,NN
of,IN
the,DT
appeal,NN
it,PRP
is,VBZ
at,IN
this,DT
stage,NN
the,DT
appellant,JJ
herein,NN
filed,VBD
the,DT
present,JJ
appeal,NN
by,IN
special,JJ
leave,NNS
and,CC
by,IN
virtue,NN
of,IN
the,DT
interim,JJ
order,NN
passed,VBN
by,IN
this,DT
court,NN
the,DT
hearing,NN
in,IN
the,DT
letters,NNS
patent,VBP
appeal,JJ
way,NN
stayed,VBD
4,CD
mr,NN
sanjay,NN
parikh,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
reiterated,VBD
the,DT
arguments,NNS
raised,VBD
before,IN
the,DT
high,JJ
court,NN
