1,CD
leave,VBP
granted,VBN
2,CD
heard,NN
learned,VBD
counsel,NN
for,IN
the,DT
appellant,NN
and,CC
mr,NN
nk,NN
kaul,NN
learned,VBD
additional,JJ
solicitor,NN
general,NN
of,IN
india,NN
for,IN
the,DT
respondents,NNS
3,CD
by,IN
the,DT
impugned,JJ
order,NN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
patna,NN
while,IN
taking,VBG
note,NN
of,IN
the,DT
fact,NN
namely,RB
the,DT
number,NN
of,IN
vacancies,NNS
which,WDT
were,VBD
sought,VBN
to,TO
be,VB
filled,VBN
up,RP
at,IN
the,DT
instance,NN
of,IN
respondent,JJ
nos,NNS
2,CD
and,CC
3,CD
took,VBD
the,DT
view,NN
that,WDT
based,VBN
on,IN
the,DT
vacancies,NNS
notified,VBD
when,WRB
the,DT
3,CD
reservation,NN
provided,VBN
for,IN
under,IN
the,DT
persons,NNS
with,IN
disabilities,NNS
equal,JJ
opportunity,NN
protection,NN
of,IN
rights,NNS
and,CC
full,JJ
protection,NN
act,NN
1995,CD
since,IN
it,PRP
worked,VBD
out,RP
to,TO
027,CD
post,NN
there,EX
was,VBD
no,DT
scope,NN
to,TO
reserve,VB
any,DT
post,NN
under,IN
the,DT
said,VBD
category,NN
with,IN
that,DT
view,NN
the,DT
division,NN
bench,NN
declined,VBD
to,TO
grant,VB
any,DT
relief,NN
to,TO
the,DT
appellant,NN
to,TO
claim,VB
reservation,NN
as,IN
a,DT
disabled,JJ
person,NN
falling,VBG
under,IN
the,DT
definition,NN
of,IN
the,DT
said,VBD
act,NN
at,IN
the,DT
time,NN
when,WRB
this,DT
special,JJ
leave,JJ
petition,NN
was,VBD
moved,VBN
before,IN
us,PRP
taking,VBG
note,NN
of,IN
the,DT
legal,JJ
position,NN
namely,RB
3,CD
reservation,NN
for,IN
the,DT
disabled,JJ
persons,NNS
can,MD
only,RB
be,VB
at,IN
the,DT
first,JJ
instance,NN
ascertained,VBD
based,VBN
on,IN
the,DT
cadre,NN
strength,NN
and,CC
not,RB
based,VBN
on,IN
the,DT
vacancies,NNS
while,IN
issuing,VBG
notice,NN
we,PRP
directed,VBD
the,DT
parties,NNS
to,TO
examine,VB
the,DT
said,VBD
legal,JJ
position,NN
in,IN
fact,NN
subsequently,RB
mr,VBZ
kaul,NN
himself,PRP
when,WRB
he,PRP
appeared,VBD
on,IN
16122015,CD
came,VBD
forward,RB
to,TO
examine,VB
the,DT
legal,JJ
position,NN
in,IN
the,DT
light,NN
of,IN
three,CD
judge,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
in,IN
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,JJ
national,JJ
federation,NN
of,IN
the,DT
blind,NN
and,CC
ors,NNS
reported,VBN
in,IN
manu,NN
sc,NN
1025,CD
2013manu,CD
sc,NN
1025,CD
2013,CD
2013,CD
10,CD
scc,VBD
772,CD
4,CD
today,NN
when,WRB
this,DT
appeal,NN
was,VBD
heard,VBN
the,DT
learned,JJ
additional,JJ
solicitor,NN
general,JJ
fairly,RB
pointed,VBN
out,RP
the,DT
ratio,NN
laid,VBD
down,RB
by,IN
this,DT
court,NN
as,IN
set,VBN
out,RP
in,IN
paragraph,NN
30,CD
which,WDT
reads,VBZ
as,IN
under,IN
30,CD
the,DT
question,NN
for,IN
determination,NN
raised,VBN
in,IN
this,DT
case,NN
is,VBZ
whether,IN
the,DT
reservation,NN
provided,VBD
for,IN
the,DT
disabled,JJ
persons,NNS
under,IN
section,NN
33,CD
of,IN
the,DT
act,NN
is,VBZ
dependent,JJ
upon,IN
the,DT
identification,NN
of,IN
posts,NNS
as,IN
stipulated,VBN
by,IN
section,NN
32,CD
in,IN
ravi,NN
prakash,NN
case,NN
the,DT
government,NN
of,IN
india,NN
sought,VBN
to,TO
contend,VB
that,DT
since,IN
they,PRP
have,VBP
conducted,VBN
the,DT
exercise,NN
of,IN
identification,NN
of,IN
posts,NNS
in,IN
civil,JJ
services,NNS
in,IN
terms,NNS
of,IN
section,NN
32,CD
only,RB
in,IN
the,DT
year,NN
2005,CD
the,DT
reservation,NN
has,VBZ
to,TO
be,VB
computed,VBN
and,CC
applied,VBN
only,RB
with,IN
reference,NN
to,TO
the,DT
vacancies,NNS
filled,VBD
up,RB
from,IN
2005,CD
onwards,NNS
and,CC
not,RB
from,IN
1996,CD
when,WRB
the,DT
act,NN
came,VBD
into,IN
force,NN
this,DT
court,NN
after,IN
examining,VBG
the,DT
inter,NN
dependence,NN
of,IN
sections,NNS
32,CD
and,CC
33,CD
viz,JJ
identification,NN
of,IN
posts,NNS
and,CC
the,DT
scheme,NN
of,IN
reservation,NN
rejected,VBD
this,DT
contention,NN
and,CC
held,VBD
as,IN
follows,VBZ
25,CD
the,DT
submission,NN
made,VBD
on,IN
behalf,NN
of,IN
the,DT
union,NN
of,IN
india,NN
regarding,VBG
the,DT
implementation,NN
of,IN
the,DT
provisions,NNS
of,IN
section,NN
33,CD
of,IN
the,DT
disabilities,NNS
act,NN
1995,CD
only,RB
after,IN
identification,NN
of,IN
posts,NNS
suitable,JJ
for,IN
such,JJ
appointment,NN
under,IN
section,NN
32,CD
thereof,NN
runs,NNS
counter,VBP
to,TO
the,DT
legislative,JJ
intent,NN
with,IN
which,WDT
the,DT
act,NN
was,VBD
enacted,VBN
to,TO
accept,VB
such,PDT
a,DT
submission,NN
would,MD
amount,VB
to,TO
accepting,VBG
a,DT
situation,NN
where,WRB
the,DT
provisions,NNS
of,IN
section,NN
33,CD
of,IN
the,DT
aforesaid,NN
act,NN
could,MD
be,VB
kept,VBN
deferred,JJ
indefinitely,RB
by,IN
bureaucratic,JJ
inaction,NN
such,PDT
a,DT
stand,NN
taken,VBN
by,IN
the,DT
petitioners,NNS
before,IN
the,DT
high,JJ
court,NN
was,VBD
rightly,RB
rejected,VBN
accordingly,RB
the,DT
submission,NN
made,VBD
on,IN
behalf,NN
