s,NN
rajendra,NN
babu,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
the,DT
appellant,NN
having,VBG
initially,RB
succeeded,VBN
partially,RB
before,IN
a,DT
learned,VBN
single,JJ
judge,NN
but,CC
lost,VBN
before,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
kerala,NNP
high,JJ
court,NN
in,IN
wa,NN
no1378,NN
and,CC
1103,CD
of,IN
1998,CD
has,VBZ
filed,VBN
the,DT
above,NN
appeals,NNS
the,DT
appellant,NN
was,VBD
appointed,VBN
as,IN
clerk,JJ
typist,NN
in,IN
the,DT
service,NN
of,IN
the,DT
respondent,JJ
bank,NN
on,IN
2821972,CD
she,PRP
undertook,VBD
written,VBN
test,NN
for,IN
promotion,NN
to,TO
officer,NN
junior,JJ
management,NN
grade,NN
group,NN
a,DT
b,NN
on,IN
20780,CD
having,VBG
come,VBN
out,RP
successful,JJ
as,IN
per,IN
the,DT
procedure,NN
required,VBN
she,PRP
appeared,VBD
for,IN
an,DT
interview,NN
on,IN
271180,CD
and,CC
though,IN
according,VBG
to,TO
her,PRP$
claim,NN
she,PRP
fared,VBD
well,RB
she,PRP
was,VBD
not,RB
included,VBN
in,IN
the,DT
final,JJ
list,NN
of,IN
180,CD
employees,NNS
selected,VBN
for,IN
promotion,NN
the,DT
appellant,NN
filed,VBD
op,RB
no,DT
1323,CD
of,IN
1981,CD
challenging,VBG
her,PRP$
non,JJ
selection,NN
for,IN
promotion,NN
questioning,VBG
also,RB
incidentally,RB
the,DT
provision,NN
in,IN
the,DT
promotion,NN
policy,NN
which,WDT
required,VBD
the,DT
candidates,NNS
to,TO
get,VB
at,IN
least,JJS
a,DT
minimum,NN
of,IN
6,CD
1,CD
2,CD
qualifying,VBG
marks,NNS
in,IN
the,DT
interview,NN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
his,PRP$
order,NN
dated,VBD
1883,CD
held,VBD
that,IN
such,JJ
predominance,NN
cannot,MD
be,RB
given,VB
to,VBN
the,TO
interview,DT
by,NN
stipulating,IN
for,VBG
a,IN
minimum,DT
qualifying,JJ
marks,NN
of,NNS
6,IN
