1,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
an,DT
order,NN
dated,VBD
25082008,CD
passed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
whereby,VBD
the,DT
division,NN
bench,NN
dismissed,VBD
the,DT
appeal,NN
filed,VBN
by,IN
the,DT
appellant,NN
all,DT
india,VBP
institute,NN
of,IN
medical,JJ
sciences,NNS
hereinafter,RB
referred,VBD
to,TO
as,IN
the,DT
aiims,NNS
the,DT
facts,NNS
of,IN
the,DT
case,NN
in,IN
brief,NN
are,VBP
as,IN
follows,VBZ
i,VBP
the,DT
respondent,NN
raj,NN
singh,NN
who,WP
was,VBD
working,VBG
as,IN
a,DT
driver,NN
in,IN
the,DT
aiims,NNS
on,IN
daily,JJ
wages,NNS
since,IN
01081984,CD
continued,VBD
to,TO
work,VB
as,IN
such,JJ
till,IN
13081987,CD
and,CC
thereafter,RB
his,PRP$
services,NNS
were,VBD
terminated,VBN
ii,RB
aggrieved,VBN
by,IN
the,DT
termination,NN
of,IN
his,PRP$
service,NN
raj,NN
singh,NN
approached,VBD
the,DT
industrial,JJ
tribunal,NN
raising,VBG
an,DT
industrial,JJ
dispute,NN
in,IN
the,DT
matter,NN
in,IN
question,NN
iii,VBP
the,DT
matter,NN
was,VBD
referred,VBN
to,TO
the,DT
labour,JJ
court,NN
and,CC
an,DT
award,NN
was,VBD
published,VBN
by,IN
the,DT
court,NN
on,IN
04121988,CD
declaring,VBG
the,DT
issues,NNS
in,IN
favour,NN
of,IN
raj,NN
singh,VBP
the,DT
workman,NN
in,IN
the,DT
matter,NN
in,IN
question,NN
and,CC
against,IN
the,DT
appellant,NN
by,IN
the,DT
said,VBD
award,NN
raj,NN
singh,NN
was,VBD
directed,VBN
to,TO
be,VB
reinstated,VBN
in,IN
service,NN
without,IN
backwages,NNS
iv,VBP
being,VBG
aggrieved,VBD
the,DT
appellant,NN
preferred,VBD
a,DT
writ,JJ
petition,NN
before,IN
the,DT
high,JJ
court,NN
v,IN
the,DT
high,JJ
court,NN
after,IN
going,VBG
through,IN
the,DT
facts,NNS
of,IN
this,DT
case,NN
and,CC
relying,VBG
on,IN
the,DT
decision,NN
of,IN
the,DT
constitution,NN
bench,NN
of,IN
this,DT
court,NN
in,IN
bangalore,NN
water,NN
supply,NN
and,CC
sewage,VB
board,NN
v,IN
a,DT
rajappa,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0257,CD
1978manu,CD
sc,NN
0257,CD
1978,CD
1978,CD
2,CD
scc,NN
213,CD
lnind,NN
1978,CD
sc,NN
70,CD
1978,CD
i,NN
llj,VBD
349,CD
to,TO
the,DT
effect,NN
that,IN
hospitals,NNS
research,NN
institutes,NNS
and,CC
training,NN
centres,NNS
render,VBP
valuable,JJ
material,NN
services,NNS
to,TO
the,DT
community,NN
qualifying,VBG
for,IN
coming,VBG
within,IN
the,DT
purview,NN
of,IN
section,NN
2j,CD
of,IN
the,DT
industrial,JJ
disputes,NNS
act,IN
1947,CD
affirmed,VBD
the,DT
award,NN
incidentally,RB
that,IN
the,DT
view,NN
in,IN
bangalore,NN
water,NN
supply,NN
and,CC
sewage,VB
board,NN
v,IN
a,DT
rajappa,NN
and,CC
ors,NNS
supra,VBP
was,VBD
followed,VBN
by,IN
this,DT
court,NN
in,IN
certain,JJ
other,JJ
decisions,NNS
viz,VBP
dr,JJ
vp,NN
chaturvedi,NN
and,CC
ors,NNS
v,VBP
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0617,CD
1991manu,CD
sc,NN
0617,CD
1991,CD
1991,CD
4,CD
scc,NN
171,CD
lnind,NN
1991,CD
sc,NN
380,CD
as,RB
well,RB
as,IN
in,IN
vl,NN
chandra,NN
and,CC
ors,NNS
v,VBP
aims,NNS
and,CC
ors,NNS
manu,VBP
sc,JJ
0296,CD
1990manu,CD
sc,NN
0296,CD
1990,CD
air,NN
1990,CD
sc,NN
1670,CD
1990,CD
3,CD
scc,NN
381,CD
lnind,NN
1990,CD
sc,NN
178,CD
1990,CD
ii,NN
llj,VBD
29,CD
was,VBD
also,RB
noted,JJ
vi,NN
in,IN
view,NN
of,IN
the,DT
said,VBD
authorities,NNS
the,DT
high,JJ
court,NN
held,VBD
that,IN
there,EX
is,VBZ
no,DT
reason,NN
to,TO
hold,VB
that,IN
the,DT
aiims,NNS
did,VBD
not,RB
come,VB
within,IN
the,DT
purview,NN
of,IN
section,NN
2j,CD
of,IN
the,DT
industrial,JJ
disputes,NNS
act,NN
