1,CD
on,IN
932016,CD
after,IN
referring,VBG
to,TO
the,DT
earlier,JJR
order,NN
dated,VBD
18112015,CD
and,CC
various,JJ
other,JJ
aspects,NNS
this,DT
court,NN
has,VBZ
expressed,VBN
the,DT
following,JJ
view,NN
we,PRP
will,MD
be,VB
failing,VBG
in,IN
our,PRP$
duty,NN
if,IN
we,PRP
do,VBP
not,RB
make,VB
a,DT
note,NN
of,IN
the,DT
submissions,NNS
of,IN
both,DT
the,DT
sides,NNS
which,WDT
are,VBP
extreme,JJ
in,IN
nature,NN
for,IN
example,NN
emphasis,NN
and,CC
stress,NN
have,VBP
been,VBN
laid,VBN
that,IN
due,JJ
to,TO
stray,JJ
dogs,NNS
there,EX
has,VBZ
been,VBN
threat,NN
to,TO
life,NN
health,NN
movement,NN
and,CC
sometimes,RB
security,NN
of,IN
the,DT
human,JJ
beings,NNS
on,IN
the,DT
other,JJ
hand,NN
it,PRP
has,VBZ
been,VBN
highlighted,VBN
that,IN
the,DT
stray,JJ
dogs,NNS
are,VBP
being,VBG
annihilated,VBN
without,IN
any,DT
justifiable,JJ
reason,NN
as,IN
advised,VBN
at,IN
present,NN
we,PRP
do,VBP
not,RB
intend,VB
to,TO
say,VB
anything,NN
on,IN
the,DT
said,VBD
counts,NNS
today,NN
on,IN
the,DT
last,JJ
occasion,NN
we,PRP
had,VBD
asked,VBN
the,DT
chief,JJ
secretary,NN
of,IN
each,DT
of,IN
the,DT
states,NNS
and,CC
competent,JJ
authorities,NNS
of,IN
the,DT
union,NN
territories,NNS
to,TO
act,VB
in,IN
letter,NN
and,CC
spirit,NN
of,IN
the,DT
previous,JJ
order,NN
as,IN
has,VBZ
been,VBN
indicated,VBN
earlier,RBR
responses,NNS
have,VBP
been,VBN
filed,VBN
by,IN
the,DT
state,NN
of,IN
orissa,NN
ndmc,FW
south,JJ
delhi,NN
municipal,JJ
corporation,NN
and,CC
bmc,NN
mumbai,NN
facts,NNS
and,CC
circumstances,NNS
in,IN
entirety,NN
we,PRP
considering,VBG
the,DT
direct,JJ
the,DT
chief,JJ
secretary,NN
of,IN
each,DT
of,IN
the,DT
states,NNS
either,CC
himself,PRP
or,CC
through,IN
the,DT
secretary,NN
of,IN
health,NN
and,CC
the,DT
competent,JJ
authorities,NNS
of,IN
the,DT
union,NN
territories,NNS
to,TO
send,VB
the,DT
report,NN
as,IN
regards,NNS
the,DT
implementation,NN
of,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
to,TO
the,DT
board,NN
within,IN
six,CD
weeks,NNS
hence,RB
ms,VBP
anjali,JJ
shanna,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
animal,NN
welfare,NN
board,NN
on,IN
receipt,NN
of,IN
the,DT
report,NN
shall,MD
apprise,VB
mr,NN
gopal,JJ
subramanium,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
animal,NN
welfare,NN
board,NN
and,CC
the,DT
board,NN
shall,MD
file,VB
a,DT
module,NN
keeping,VBG
in,IN
view,NN
the,DT
parameters,NNS
of,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
for,IN
appropriate,JJ
implementation,NN
needless,NN
to,TO
emphasize,VB
the,DT
union,NN
of,IN
india,JJ
shall,MD
be,VB
at,IN
liberty,NN
to,TO
work,VB
out,RP
the,DT
module,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
can,MD
also,RB
give,VB
their,PRP$
suggestions,NNS
after,IN
the,DT
module,NN
is,VBZ
filed,VBN
in,IN
court,NN
the,DT
report,NN
submitted,VBD
to,TO
the,DT
board,NN
by,IN
the,DT
states,NNS
and,CC
the,DT
other,JJ
competent,NN
authorities,NNS
shall,MD
be,VB
filed,VBN
before,IN
this,DT
court,NN
through,IN
their,PRP$
standing,JJ
counsel,NN
copies,NNS
of,IN
the,DT
writ,NN
petition,NN
and,CC
the,DT
special,JJ
leave,JJ
petitions,NNS
shall,MD
be,VB
supplied,VBN
to,TO
all,PDT
the,DT
concerned,VBN
by,IN
ms,NN
anjali,NN
sharma,NN
appearing,VBG
for,IN
the,DT
animal,NN
welfare,NN
board,NN
learned,VBD
counsel,NN
the,DT
order,NN
passed,VBD
today,NN
along,IN
with,IN
the,DT
previous,JJ
order,NN
be,VB
sent,VBN
by,IN
the,DT
registry,NN
of,IN
this,DT
court,NN
to,TO
the,DT
chief,JJ
secretaries,NNS
of,IN
the,DT
states,NNS
and,CC
the,DT
administrator,NN
of,IN
the,DT
union,NN
territories,NNS
so,IN
that,IN
they,PRP
can,MD
do,VB
the,DT
needful,NN
in,IN
the,DT
matter,NN
at,IN
this,DT
juncture,NN
mr,VBZ
dushyant,VBP
a,DT
dave,NN
learned,VBN
senior,JJ
counsel,NN
has,VBZ
submitted,VBN
that,IN
the,DT
said,VBD
authorities,NNS
should,MD
indicate,VB
in,IN
the,DT
report,NN
as,IN
to,TO
how,WRB
many,JJ
deaths,NNS
have,VBP
occurred,VBN
due,JJ
to,TO
dog,VB
bites,NNS
and,CC
what,WP
steps,NNS
have,VBP
been,VBN
taken,VBN
additionally,RB
it,PRP
is,VBZ
suggested,VBN
by,IN
him,PRP
that,IN
the,DT
report,NN
must,MD
also,RB
indicate,VB
the,DT
number,NN
of,IN
sterilization,NN
that,WDT
have,VBP
taken,VBN
place,NN
and,CC
the,DT
resources,NNS
available,JJ
on,IN
the,DT
said,VBD
front,NN
we,PRP
direct,VBP
all,PDT
the,DT
authorities,NNS
to,TO
include,VB
the,DT
same,JJ
as,IN
a,DT
part,NN
of,IN
the,DT
same,JJ
in,IN
the,DT
report,NN
as,IN
we,PRP
have,VBP
given,VBN
time,NN
for,IN
the,DT
submission,NN
of,IN
report,NN
within,IN
six,CD
weeks,NNS
we,PRP
give,VBP
further,RB
four,CD
weeks,NNS
time,NN
to,TO
file,VB
the,DT
module,NN
by,IN
the,DT
board,NN
at,IN
this,DT
juncture,NN
mr,VBZ
rakesh,JJ
kumar,NN
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
south,JJ
delhi,NN
municipal,JJ
corporation,NN
that,IN
they,PRP
have,VBP
a,DT
problem,NN
in,IN
dealing,VBG
with,IN
the,DT
stray,JJ
dogs,NNS
because,IN
of,IN
certain,JJ
communication,NN
received,VBN
by,IN
the,DT
delhi,JJ
international,JJ
airport,NN
private,JJ
limited,JJ
dial,NN
mr,NN
ps,NN
narasimha,NN
learned,VBD
additional,JJ
solicitor,NN
general,JJ
and,CC
mr,JJ
gopal,JJ
subramaniurn,NN
learned,VBN
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
board,NN
shall,MD
see,VB
to,TO
it,PRP
that,IN
the,DT
problem,NN
is,VBZ
sorted,VBN
out,IN
we,PRP
will,MD
be,VB
failing,VBG
in,IN
our,PRP$
duty,NN
if,IN
we,PRP
do,VBP
not,RB
note,VB
the,DT
submission,NN
of,IN
mr,NN
dushyant,NN
a,DT
dave,NN
that,WDT
though,IN
the,DT
act,NN
and,CC
rules,NNS
provide,VBP
for,IN
sterilization,NN
of,IN
dogs,NNS
so,IN
that,DT
safety,NN
of,IN
the,DT
human,JJ
beings,NNS
is,VBZ
not,RB
jeopardized,VBN
yet,RB
they,PRP
are,VBP
not,RB
being,VBG
sterilized,VBN
by,IN
the,DT
authorities,NNS
either,CC
for,IN
lack,NN
of,IN
funds,NNS
or,CC
due,JJ
to,TO
apathy,VB
regard,NN
being,VBG
had,VBD
to,TO
the,DT
provisions,NNS
governing,VBG
the,DT
field,NN
we,PRP
direct,VBP
that,IN
the,DT
dogs,NNS
which,WDT
are,VBP
required,VBN
to,TO
be,VB
sterilized,VBN
or,CC
vaccinated,VBN
the,DT
procedure,NN
shall,MD
be,VB
carried,VBN
out,RP
in,IN
accordance,NN
with,IN
the,DT
act,NN
and,CC
rules,NNS
and,CC
no,DT
organization,NN
shall,MD
create,VB
any,DT
kind,NN
of,IN
obstacle,NN
or,CC
impediment,NN
in,IN
the,DT
same,JJ
it,PRP
shall,MD
be,VB
the,DT
obligation,NN
of,IN
the,DT
board,NN
to,TO
oversee,VB
that,IN
this,DT
is,VBZ
being,VBG
carried,VBN
out,IN
and,CC
no,DT
obstructions,NNS
are,VBP
created,VBN
in,IN
this,DT
regard,NN
from,IN
any,DT
quarter,NN
the,DT
copy,NN
of,IN
the,DT
module,NN
to,TO
be,VB
prepared,VBN
by,IN
the,DT
board,NN
be,VB
given,VBN
to,TO
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
in,IN
pursuance,NN
of,IN
the,DT
aforesaid,NN
order,NN
the,DT
animal,NN
welfare,NN
board,NN
has,VBZ
filed,VBN
a,DT
module,NN
which,WDT
takes,VBZ
note,NN
of,IN
various,JJ
aspects,NNS
one,CD
aspect,NN
pertains,VBZ
to,TO
