kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellant,NN
apparently,RB
is,VBZ
aggrieved,VBN
since,IN
the,DT
application,NN
for,IN
restoration,NN
of,IN
the,DT
review,NN
of,IN
the,DT
judgment,NN
dated,VBD
28112013,CD
in,IN
rsa,NN
no,DT
287,CD
of,IN
1986,CD
on,IN
the,DT
file,NN
of,IN
punjab,NN
and,CC
haryana,JJ
high,JJ
court,NN
was,VBD
dismissed,VBN
3,CD
there,EX
is,VBZ
no,DT
dispute,NN
that,IN
the,DT
review,NN
application,NN
had,VBD
been,VBN
filed,VBN
on,IN
time,NN
it,PRP
appears,VBZ
from,IN
the,DT
order,NN
dismissing,VBG
the,DT
application,NN
for,IN
restoration,NN
that,IN
the,DT
applicant,NN
had,VBD
not,RB
been,VBN
prosecuting,VBG
the,DT
case,NN
diligently,RB
4,CD
having,VBG
gone,VBN
through,IN
the,DT
application,NN
and,CC
having,VBG
heard,VBN
the,DT
learned,JJ
